x,y,species raw values
1.0,1.0,2.8693472E-4
2.0,2.0,2.909421E-4
3.0,3.0,9.82035E-9
4.0,4.0,1.11744856E-4
5.0,5.0,6.354367E-6
6.0,6.0,3.503421E-5
7.0,7.0,5.7923306E-5
8.0,8.0,9.6464275E-5
9.0,9.0,3.0460933E-4
10.0,10.0,2.2853492E-4
11.0,11.0,1.9648451E-4
12.0,12.0,7.571797E-5
13.0,13.0,3.1600477E-5
14.0,14.0,1.7941455E-4
15.0,15.0,6.3399185E-8
16.0,16.0,1.8111464E-4
17.0,17.0,1.0581032E-4
18.0,18.0,5.348326E-6
19.0,19.0,3.5770368E-4
20.0,20.0,7.889192E-5
21.0,21.0,1.9391041E-4
22.0,22.0,1.6621643E-4
23.0,23.0,7.785165E-6
24.0,24.0,2.0575982E-4
25.0,25.0,2.6460708E-5
26.0,26.0,1.14790295E-4
27.0,27.0,2.126047E-4
28.0,28.0,2.2362149E-6
29.0,29.0,1.7408995E-4
30.0,30.0,9.0324065E-5
31.0,31.0,6.825816E-5
32.0,32.0,4.462336E-5
33.0,33.0,7.0152215E-5
34.0,34.0,3.5587098E-5
35.0,35.0,2.6089887E-5
36.0,36.0,4.1570696E-5
37.0,37.0,2.4411805E-5
38.0,38.0,1.8789216E-10
39.0,39.0,6.975678E-6
40.0,40.0,2.558205E-4
41.0,41.0,1.4283754E-4
42.0,42.0,1.8292869E-10
43.0,43.0,1.22802885E-5
44.0,44.0,4.831428E-7
45.0,45.0,4.616593E-5
46.0,46.0,3.1467313E-5
47.0,47.0,3.1312133E-4
48.0,48.0,1.07221225E-4
49.0,49.0,6.153292E-7
50.0,50.0,3.3968458E-6
51.0,51.0,1.5029177E-4
52.0,52.0,2.6749287E-4
53.0,53.0,7.798412E-5
54.0,54.0,2.463127E-4
55.0,55.0,8.868158E-10
56.0,56.0,6.568823E-5
57.0,57.0,2.5964185E-4
58.0,58.0,3.1729337E-7
59.0,59.0,3.500542E-5
60.0,60.0,3.1109748E-4
