Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.01951E-12,0.000000001,0.000000006,0.997715988,0,0
3.24276E-12,0.000000003,0.000000018,0.997020854,0,0
7.48162E-12,0.00000001,0.000000042,0.995531281,0,0
1.60226E-11,0.000000026,0.00000009,0.994240318,0,0
4.30067E-11,0.0000001,0.000000242,0.991956306,0,0
7.78635E-11,0.000000257,0.000000439,0.989374379,0,0
2.30082E-10,0.000001023,0.000001297,0.984210526,0,0
5.78018E-10,0.000002537,0.000003258,0.980635551,0,0
1.59193E-9,0.000010034,0.000008974,0.973684211,0,0
3.57398E-9,0.000025238,0.000020147,0.967725919,0,0
7.09152E-9,0.000050652,0.000039975,0.962959285,0,0
1.32543E-8,0.00010008,0.000074712,0.957894737,0,0
3.75273E-8,0.000251614,0.000211505,0.951737835,0,0
6.46198E-8,0.000506051,0.000364144,0.946871897,0,0
1.03607E-7,0.001009705,0.000583715,0.940913605,0,0
2.12091E-7,0.002516048,0.001194177,0.931678252,0,0
3.5572E-7,0.00503385,0.002001263,0.922840119,0,0
5.88598E-7,0.010042231,0.003307083,0.912214499,0,0
1.14757E-6,0.02500076,0.006427526,0.894141013,0,0
2.23861E-6,0.050123025,0.012462278,0.879046673,0,0
3.4766E-6,0.100281697,0.019221686,0.861569017,0,0
5.15878E-6,0.200398546,0.028259384,0.838430983,0,0
6.3941E-6,0.300187983,0.034790946,0.821251241,0,0
7.27513E-6,0.400329384,0.039395871,0.806752731,0,0
8.2527E-6,0.500782794,0.044454196,0.793843098,0,0
9.07668E-6,0.600391278,0.048676654,0.782423039,0,0
9.89977E-6,0.700986122,0.052857406,0.771896723,0,0
1.03167E-5,0.750466797,0.054961111,0.767030785,0,0
1.06701E-5,0.800955946,0.056736842,0.762264151,0,0
1.13485E-5,0.900912994,0.06012769,0.753227408,0,0
1.19305E-5,1.000858663,0.063016957,0.74468719,0,0
1.26145E-5,1.10032202,0.066389597,0.736643496,0,0
1.32889E-5,1.200043939,0.069691787,0.728997021,0,0
1.39422E-5,1.300662834,0.072868438,0.721648461,0,0
1.46463E-5,1.4006277,0.076267564,0.71469712,0,0
1.54775E-5,1.500337679,0.080248294,0.708142999,0,0
1.7239E-5,1.751690568,0.088572624,0.692949355,0,0
1.89337E-5,2.00076105,0.096439895,0.679245283,0,0
2.05114E-5,2.250817992,0.103643431,0.666633565,0,0
2.19598E-5,2.501834954,0.110155707,0.654915591,0,0
2.33285E-5,2.751588643,0.116223731,0.643992056,0,0
2.49291E-5,3.000872815,0.123215352,0.63366435,0,0
2.64045E-5,3.252188372,0.129563055,0.623932473,0,0
2.79103E-5,3.501639725,0.13594705,0.614796425,0,0
2.93556E-5,3.750923997,0.141987341,0.606156902,0,0
3.06641E-5,4.002854148,0.147383695,0.597815293,0,0
3.20184E-5,4.250012233,0.152897852,0.589970209,0,0
3.32084E-5,4.501016228,0.157684089,0.582323734,0,0
3.47682E-5,4.752258303,0.163876983,0.574975174,0,0
3.61404E-5,5.000557025,0.169250167,0.568023833,0,0
3.77909E-5,5.252342778,0.175622038,0.561271102,0,0
3.92197E-5,5.50267824,0.181059584,0.554816286,0,0
4.05653E-5,5.750530135,0.186115725,0.548659384,0,0
4.19037E-5,6.002586678,0.191082869,0.542601787,0,0
4.32653E-5,6.253944092,0.196074286,0.5367428,0,0
4.46125E-5,6.504364784,0.200952971,0.531082423,0,0
4.57063E-5,6.752383567,0.204870444,0.525620655,0,0
4.72744E-5,7.003517007,0.210420007,0.520258193,0,0
4.84129E-5,7.252843611,0.214401369,0.51509434,0,0
4.98746E-5,7.502640818,0.219453798,0.510029791,0,0
5.10314E-5,7.75028385,0.223406804,0.505163853,0,0
5.24051E-5,8.003896288,0.228049189,0.500297915,0,0
5.39586E-5,8.253618172,0.233232758,0.495630586,0,0
5.53999E-5,8.505131469,0.237980111,0.491062562,0,0
5.66819E-5,8.751948914,0.242153462,0.486693148,0,0
5.78869E-5,9.00402007,0.246035019,0.482323734,0,0
5.93391E-5,9.255607211,0.250660067,0.478053625,0,0
6.04267E-5,9.501133802,0.254087116,0.473982125,0,0
6.17889E-5,9.751462078,0.258335288,0.469910626,0,0
6.29328E-5,10.001049127,0.261865469,0.465938431,0,0
6.42784E-5,10.255658558,0.265975167,0.461966236,0,0
6.5844E-5,10.50346174,0.270699893,0.458192651,0,0
6.71144E-5,10.756388935,0.274489098,0.454419067,0.014285714,0
6.79719E-5,11.006251043,0.277024512,0.450744786,0.014285714,0
6.92471E-5,11.252924663,0.280762651,0.447169811,0.014285714,0
7.04075E-5,11.504239712,0.284130545,0.443594836,0.014285714,0
7.16464E-5,11.753097276,0.287691853,0.440119166,0.014285714,0
7.26733E-5,12.005782237,0.290616983,0.436643496,0.014285714,0
7.36184E-5,12.254144065,0.293287968,0.43326713,0.014285714,0
7.47197E-5,12.50609673,0.29637493,0.429890765,0.014285714,0
7.62344E-5,12.755036317,0.300577188,0.426613704,0.014285714,0
7.71166E-5,13.000274207,0.303001637,0.423435948,0.014285714,0
7.81069E-5,13.256631882,0.305703099,0.420158888,0.014285714,0
7.93994E-5,13.501204391,0.309197732,0.417080437,0.014285714,0
