X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,3.834742880058026E-4,95.89631154611455,0.6837175162292503
2.0,2.0,train,3.852664601862857E-4,96.24176287112623,0.6847249344760142
3.0,3.0,train,3.803779963736316E-4,95.06529361922112,0.6819617704105867
4.0,4.0,train,2.8801463616659267E-4,69.77474365505954,0.6188447875041961
5.0,5.0,train,3.514756999389495E-4,87.72376934422577,0.6645811844010123
6.0,6.0,train,1.5792624211576759E-4,31.845553168792236,0.4709738286630771
7.0,7.0,train,9.366448628956896E-5,16.328576344773843,0.34555304419395655
8.0,8.0,train,2.860637702946294E-4,69.01641078699535,0.6172403576641426
9.0,9.0,train,2.4860003947589583E-4,56.79772077650852,0.5835787070034165
10.0,10.0,train,2.057638241671281E-4,44.83801233405007,0.5370234973339222
11.0,11.0,train,2.2042622148310488E-4,48.54739961184948,0.5540874237841724
12.0,12.0,train,2.0675567349634684E-4,45.07720528889511,0.5382188777721933
13.0,13.0,train,2.3065258584849062E-4,51.67200277562093,0.5652628238568139
14.0,14.0,train,3.253083019293271E-4,80.78270629042916,0.647121411748844
15.0,15.0,train,3.6960210945479296E-4,92.78116903122259,0.6756963604818934
16.0,16.0,train,3.4996066037892544E-4,87.24289861575906,0.6636175550205514
17.0,17.0,train,3.1423405577836607E-4,77.77894710920104,0.63917256083161
18.0,18.0,train,2.537898379100492E-4,58.36534863176321,0.588590841201791
19.0,19.0,train,1.6679008912175923E-4,34.13085498066548,0.4845980222333585
20.0,20.0,train,2.8993726920674634E-4,70.37625673011577,0.6204128921241894
21.0,21.0,train,2.919801323422489E-4,71.06807784054614,0.6220649801257038
22.0,22.0,train,2.826687792203048E-4,67.73393590808973,0.614415807357868
23.0,23.0,train,2.586926983285242E-4,59.68589830491347,0.5932162739506616
24.0,24.0,train,2.085346653634341E-4,45.49414865490648,0.5403475316485477
25.0,25.0,train,2.466390918740518E-4,56.01158406240967,0.5816529524134776
26.0,26.0,train,2.2985833044065446E-4,51.439531801143445,0.5644149617414275
27.0,27.0,train,2.043960829989356E-4,44.50989354811057,0.5353649029257718
28.0,28.0,train,6.661827017178997E-5,10.657613174763073,0.27301390715136814
29.0,29.0,train,4.0406018183217966E-4,99.80056665560028,0.6949152635975775
30.0,30.0,train,3.440804921208566E-4,85.81296053184664,0.6598244798493305
31.0,31.0,train,4.055368189324601E-4,99.99997554817118,0.6956880839136005
32.0,32.0,train,1.0932947489363978E-4,19.80972011335815,0.3813086308917667
33.0,33.0,train,3.0079517745570255E-4,74.2262661538304,0.6290319431606928
34.0,34.0,train,1.9298078666595082E-4,41.479321734889744,0.5210443489178365
35.0,35.0,train,2.8491275865361146E-4,68.50249204146125,0.6162873920256999
36.0,36.0,train,1.1705407183577302E-4,21.6854778466267,0.39753957291980163
37.0,37.0,train,2.1472022293494837E-4,46.87998850031798,0.5475985294565678
38.0,38.0,train,3.363620783417108E-4,83.83531632344523,0.6547138361238631
39.0,39.0,train,3.810154508502702E-4,95.22124347787604,0.6823248293130162
40.0,40.0,train,4.022202586954972E-4,99.54561751371354,0.6939468020130614
41.0,41.0,train,2.640402499273768E-4,61.48092343232666,0.5981440871058377
42.0,42.0,train,3.8981715005083383E-4,97.39729524692666,0.6872543689349556
43.0,43.0,train,1.1469059751224486E-4,21.044352167180083,0.392664587349714
44.0,44.0,train,1.0289866080199165E-4,18.292681352974427,0.3671137755521475
45.0,45.0,train,1.659372291653959E-4,33.907111088040956,0.4833177194541768
46.0,46.0,train,3.252886592769135E-4,80.77642175553274,0.64710762274057
47.0,47.0,train,1.5478139432296138E-4,30.81462323474973,0.46596528349412886
48.0,48.0,train,2.0723599326599542E-4,45.21020574762179,0.5387955452329636
49.0,49.0,train,1.136722029492365E-4,20.844781034910323,0.3905396042419474
50.0,50.0,train,1.666006557582308E-4,34.0769368876091,0.4843141956668089
51.0,51.0,train,9.821271149209734E-5,17.23985426779399,0.3563531834117539
52.0,52.0,train,1.6886530631830807E-4,34.85743966502977,0.48768696852492927
53.0,53.0,train,2.9545993303684286E-4,72.46494418632165,0.6248462689602218
54.0,54.0,train,2.001116783204052E-4,43.51591195600074,0.5300916208640478
55.0,55.0,train,1.3064712390188212E-4,24.982157284960707,0.424124731155371
56.0,56.0,train,3.0330350279607815E-4,74.88840487982982,0.630967696782167
57.0,57.0,train,3.3936980744969273E-4,84.48611716857603,0.6567235177487017
58.0,58.0,train,3.294894676475256E-4,81.88415034124925,0.6500322364140144
59.0,59.0,train,2.845955858596667E-4,68.36254684663948,0.6160239582597288
60.0,60.0,train,2.2442120788224236E-4,49.645739183085716,0.5585208606597831
61.0,61.0,train,2.6667003541709265E-4,62.41661311381161,0.6005239217431189
62.0,62.0,train,3.324098609956029E-4,82.77418889602187,0.6520370211578489
63.0,63.0,train,2.8910110833696385E-4,70.16927595346746,0.6197325054285164
64.0,64.0,train,1.693350521415281E-4,35.01537415483846,0.488381049704428
65.0,65.0,train,2.816817825457215E-4,67.39401560765054,0.613586811869694
66.0,66.0,train,3.309241748130862E-4,82.26882387360021,0.6510200094166421
67.0,67.0,train,2.5117098497387947E-4,57.547032194733085,0.5860768130432288
68.0,68.0,train,3.9698140583556017E-4,98.92884143315997,0.6911552958088862
69.0,69.0,train,1.1870489737091811E-4,22.02742438524088,0.40089846039396104
70.0,70.0,train,2.3812322811672958E-4,53.62817262046426,0.5730790568515178
