Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
8.66989E-13,0.000000001,0.000000006,0.994736842,0,0
1.7578E-12,0.000000003,0.000000013,0.993445879,0,0
4.7111E-12,0.00000001,0.000000034,0.991062562,0,0
9.68907E-12,0.000000026,0.00000007,0.989076465,0,0
3.66208E-11,0.000000101,0.000000266,0.98530288,0,0
8.87501E-11,0.000000258,0.000000645,0.982820258,0,0
3.13375E-10,0.00000103,0.000002276,0.978748759,0,0
6.28962E-10,0.000002516,0.000004568,0.975273088,0,0
2.28698E-9,0.000010013,0.000016609,0.969910626,0,0
5.1163E-9,0.000025442,0.000037155,0.965640516,0,0
9.7259E-9,0.000050326,0.000070628,0.962164846,0,0
1.79798E-8,0.000100661,0.000130559,0.958490566,0,0
4.08798E-8,0.000253569,0.000296796,0.953128103,0,0
7.54378E-8,0.000505217,0.000547557,0.948659384,0,0
1.36895E-7,0.001011784,0.000993196,0.943694141,0,0
2.64882E-7,0.00250305,0.001919974,0.936246276,0,0
4.89404E-7,0.00502468,0.003541644,0.92959285,0,0
8.52258E-7,0.010029183,0.006151337,0.921946375,0,0
1.65996E-6,0.025084501,0.011911657,0.910029791,0,0
2.70968E-6,0.050136331,0.019298947,0.898411122,0,0
4.56727E-6,0.100403958,0.03210432,0.884409136,0,0
8.09637E-6,0.200725279,0.055533501,0.868421053,0,0
1.08557E-5,0.300288536,0.073077023,0.857994042,0,0
1.26535E-5,0.40027736,0.084160249,0.849553128,0,0
1.41155E-5,0.501145301,0.0929803,0.842105263,0,0
1.58691E-5,0.600269437,0.103337897,0.835551142,0,0
1.7007E-5,0.700626046,0.109933315,0.829493545,0,0
1.76322E-5,0.751028132,0.113515928,0.826613704,0,0
1.83763E-5,0.801389855,0.117742242,0.823833168,0,0
1.95303E-5,0.901860779,0.124217698,0.81857001,0,0
2.06681E-5,1.000383037,0.130509866,0.813704071,0,0
2.18947E-5,1.100609971,0.137192462,0.809036743,0,0
2.30068E-5,1.20182944,0.143163594,0.804568024,0,0
2.38322E-5,1.300444132,0.147541867,0.800397219,0,0
2.45866E-5,1.402169372,0.151504764,0.796226415,0,0
2.54472E-5,1.500001424,0.155980676,0.792353525,0,0
2.72627E-5,1.750324502,0.165269839,0.782919563,0,0
2.90985E-5,2.002042977,0.174456948,0.77408143,0,0
3.08805E-5,2.251760038,0.183183625,0.765839126,0,0
3.24749E-5,2.501506184,0.190836766,0.757994042,0,0
3.41488E-5,2.751001308,0.198718668,0.750546177,0,0
3.57399E-5,3.002845652,0.206069783,0.743396226,0,0
3.73556E-5,3.251247796,0.213397278,0.736643496,0,0
3.84627E-5,3.501523568,0.218340903,0.730089374,0,0
3.96317E-5,3.75137742,0.223493852,0.723733863,0,0
4.08497E-5,4.000839199,0.22879116,0.717576961,0,0
4.19306E-5,4.253428049,0.233431746,0.711519364,0,0
4.28569E-5,4.503368544,0.237364526,0.705660377,0,0
4.4263E-5,4.75239391,0.243257743,0.7,0,0
4.54296E-5,5.003129833,0.248078916,0.694438928,0,0
4.66715E-5,5.252005287,0.253143778,0.689076465,0,0
4.76356E-5,5.501622785,0.257028862,0.683813307,0,0
4.83046E-5,5.751172909,0.259701164,0.678649454,0,0
4.93525E-5,6.000107655,0.263848394,0.673584906,0,0
5.02518E-5,6.254293232,0.26737082,0.668520357,0,0
5.10672E-5,6.502435841,0.270535648,0.663654419,0,0
5.1949E-5,6.755089632,0.273927466,0.658788481,0.014285714,0
5.31161E-5,7.001967245,0.278368411,0.654121152,0.014285714,0
5.41584E-5,7.254138338,0.282288902,0.649453823,0.014285714,0
5.51632E-5,7.505352141,0.28602798,0.644885799,0.014285714,0
5.59937E-5,7.755443473,0.289089565,0.64041708,0.014285714,0
5.70239E-5,8.004058055,0.292850579,0.636047666,0.014285714,0
5.82058E-5,8.251716237,0.297116836,0.631777557,0.014285714,0
5.92504E-5,8.504491445,0.300845213,0.627507448,0.014285714,0
6.00832E-5,8.754892106,0.303788967,0.623336643,0.014285714,0
6.11137E-5,9.003407947,0.307397762,0.619265144,0.014285714,0
6.20366E-5,9.255681371,0.310598199,0.615193644,0.014285714,0
6.30423E-5,9.505903962,0.314051899,0.61122145,0.028571429,0
6.42142E-5,9.754164724,0.318033272,0.60734856,0.028571429,0
6.50241E-5,10.006314276,0.320757672,0.60347567,0.028571429,0
6.57243E-5,10.254855464,0.323095876,0.599702085,0.028571429,0
6.68163E-5,10.506351553,0.326710326,0.5959285,0.028571429,0
6.76029E-5,10.754927652,0.329289866,0.59225422,0.028571429,0
6.85284E-5,11.006798437,0.332299782,0.58857994,0.028571429,0
6.95777E-5,11.255320968,0.335680206,0.585004965,0.028571429,0
7.03312E-5,11.500106251,0.338086435,0.581529295,0.028571429,0
7.12502E-5,11.754738222,0.340997472,0.57795432,0.028571429,0
7.21765E-5,12.005709107,0.343906179,0.574478649,0.028571429,0
7.30436E-5,12.252528879,0.346605623,0.571102284,0.028571429,0
7.38373E-5,12.50229473,0.349057209,0.567725919,0.028571429,0
7.45884E-5,12.754651922,0.351360558,0.564349553,0.042857143,0
7.53615E-5,13.002043533,0.353714139,0.561072493,0.042857143,0
7.62106E-5,13.252090785,0.356279515,0.557795432,0.042857143,0
7.69986E-5,13.504733384,0.358642282,0.554518371,0.057142857,0
7.76069E-5,13.752224639,0.360454323,0.551340616,0.057142857,0
7.8435E-5,14.001985898,0.362904535,0.54816286,0.057142857,0
7.91178E-5,14.254189154,0.364911121,0.544985104,0.057142857,0
7.98394E-5,14.500458217,0.367017846,0.541906653,0.057142857,0
8.06187E-5,14.757252201,0.369277161,0.538728898,0.057142857,0
8.13201E-5,15.000237272,0.371297211,0.535749752,0.071428571,0
8.20423E-5,15.253472833,0.373363483,0.532671301,0.071428571,0
8.27392E-5,15.500609292,0.375344525,0.529692155,0.071428571,0
8.35891E-5,15.750155572,0.377743767,0.526713009,0.071428571,0
8.43618E-5,16.002164912,0.379909079,0.523733863,0.085714286,0
8.49822E-5,16.256189214,0.381636652,0.520754717,0.085714286,0
8.56887E-5,16.503687008,0.38359239,0.517874876,0.085714286,0
8.63828E-5,16.753264284,0.38550173,0.514995035,0.085714286,0
8.71395E-5,17.004779709,0.387569667,0.512115194,0.085714286,0
8.77967E-5,17.258495205,0.389354612,0.509235353,0.085714286,0
8.83439E-5,17.505002552,0.390832981,0.506454816,0.085714286,0
8.9093E-5,17.753633979,0.392845062,0.50367428,0.085714286,0
8.96833E-5,18.004006886,0.394421371,0.500893744,0.085714286,0
9.03631E-5,18.256173725,0.396226344,0.498113208,0.085714286,0
9.09697E-5,18.500896515,0.397828075,0.495431976,0.085714286,0
9.1535E-5,18.756383555,0.399313206,0.49265144,0.085714286,0
9.19868E-5,19.004148421,0.400494734,0.489970209,0.085714286,0
9.27195E-5,19.253544011,0.402401122,0.487288977,0.085714286,0
