x,y,species raw values
1.0,1.0,1.4568913E-4
2.0,2.0,4.7322654E-5
3.0,3.0,7.640047E-5
4.0,4.0,4.4765748E-5
5.0,5.0,1.3401326E-4
6.0,6.0,3.961897E-5
7.0,7.0,5.9510825E-5
8.0,8.0,3.075001E-5
9.0,9.0,1.4481078E-6
10.0,10.0,2.2846749E-5
11.0,11.0,1.0072668E-5
12.0,12.0,7.875521E-9
13.0,13.0,1.4479598E-5
14.0,14.0,1.856527E-4
15.0,15.0,6.98972E-5
16.0,16.0,2.79996E-7
17.0,17.0,6.0632778E-5
18.0,18.0,1.6560139E-4
19.0,19.0,4.80435E-5
20.0,20.0,5.6105705E-6
21.0,21.0,7.9626375E-12
22.0,22.0,1.6743525E-4
23.0,23.0,4.8280228E-5
24.0,24.0,2.2219677E-4
25.0,25.0,1.3097291E-4
26.0,26.0,6.760531E-5
27.0,27.0,8.277205E-8
28.0,28.0,3.1499166E-8
29.0,29.0,1.8047693E-4
30.0,30.0,1.6784082E-4
31.0,31.0,2.553404E-4
32.0,32.0,5.2576803E-7
33.0,33.0,1.0183776E-4
34.0,34.0,8.49458E-5
35.0,35.0,5.53393E-6
36.0,36.0,4.0216295E-5
37.0,37.0,7.88313E-5
38.0,38.0,2.655043E-7
39.0,39.0,9.858674E-5
40.0,40.0,1.6035637E-4
41.0,41.0,1.3859721E-4
42.0,42.0,1.4224793E-4
43.0,43.0,5.581959E-5
44.0,44.0,1.31168035E-5
45.0,45.0,2.1634588E-4
46.0,46.0,1.6377306E-4
47.0,47.0,1.9937544E-4
48.0,48.0,2.1383906E-4
49.0,49.0,9.191529E-5
50.0,50.0,5.9063976E-5
51.0,51.0,4.562588E-8
52.0,52.0,8.493794E-5
53.0,53.0,1.5811484E-4
54.0,54.0,4.211023E-5
55.0,55.0,1.16436255E-4
56.0,56.0,2.239258E-4
57.0,57.0,1.8032652E-4
58.0,58.0,2.197917E-4
59.0,59.0,1.303925E-4
60.0,60.0,1.6272959E-4
61.0,61.0,1.9487382E-4
62.0,62.0,2.4177495E-4
63.0,63.0,4.1742725E-9
64.0,64.0,1.639266E-5
65.0,65.0,3.6263537E-9
66.0,66.0,6.852112E-5
67.0,67.0,2.187036E-4
68.0,68.0,7.772276E-5
69.0,69.0,9.813542E-5
70.0,70.0,1.3989146E-4
71.0,71.0,2.488978E-4
