X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,2.2343690468743587E-4,84.60314602998048,0.6187107577244939
2.0,2.0,train,2.2266212128802426E-4,84.26975777741306,0.6178909719711472
3.0,3.0,train,2.4229452653763922E-4,90.66517130358822,0.6376328229949755
4.0,4.0,train,1.714206466986526E-4,56.9323900174763,0.5545497676630239
5.0,5.0,train,2.2478151789456953E-4,85.22263832543673,0.6201251525937365
6.0,6.0,train,1.4744347450455634E-4,43.513912870462924,0.5170921992282039
7.0,7.0,train,1.2757489707927453E-4,33.74248255921163,0.4809228124604914
8.0,8.0,train,1.9974595741276203E-4,73.87096531508597,0.5919414151042484
9.0,9.0,train,2.0305465780893445E-4,75.59763359350748,0.5959036760244357
10.0,10.0,train,1.7845072402467217E-4,60.90036940975933,0.5644551308186031
11.0,11.0,train,2.699966943026509E-4,96.08995389762616,0.6622551741563079
12.0,12.0,train,1.7536328012368778E-4,59.248534368978426,0.5601597152232926
13.0,13.0,train,1.9862609367753812E-4,73.2113730918505,0.5905826883999166
14.0,14.0,train,2.0243684363517234E-4,75.29007516763852,0.5951696794918044
15.0,15.0,train,2.2849020551867378E-4,86.75821957803018,0.6239724754981083
16.0,16.0,train,2.099579514352155E-4,79.09892682958323,0.6039277309168669
17.0,17.0,train,1.709681960976658E-4,56.62281310360344,0.5538968116959236
18.0,18.0,train,1.9000404712563498E-4,68.44270990200195,0.5798106010715208
19.0,19.0,train,1.0630639274752287E-4,24.67883776182029,0.4356774007675427
20.0,20.0,train,2.219186315069012E-4,83.88545848267287,0.6171009761929465
21.0,21.0,train,1.6136522184299283E-4,51.009550809017426,0.5395722687634765
22.0,22.0,train,1.906382663053595E-4,68.75009786475155,0.5806222496964605
23.0,23.0,train,2.1311964867515014E-4,80.34971068027936,0.6074972982274859
24.0,24.0,train,1.5976854551493741E-4,50.082621144281035,0.5371008693833363
25.0,25.0,train,2.637264280684674E-4,95.23141633763382,0.656979561613959
26.0,26.0,train,1.29194369253878E-4,34.40031999953968,0.48407253493935737
27.0,27.0,train,1.7029460249442827E-4,56.148808254914364,0.5529211581949278
28.0,28.0,train,8.121090528319291E-5,14.962409091195616,0.3709835021452739
29.0,29.0,train,2.6020868415125876E-4,94.74499644893191,0.6539470323179719
30.0,30.0,train,2.711406030653782E-4,96.25529166204419,0.6632001705755665
31.0,31.0,train,2.567746699213794E-4,94.09396721730987,0.6509345133654233
32.0,32.0,train,1.0553840948163739E-4,24.317883755802363,0.43389562141348387
33.0,33.0,train,1.6919867492187798E-4,55.38391973392674,0.551324630677383
34.0,34.0,train,1.9017480853695563E-4,68.52338879793687,0.5800294436781789
35.0,35.0,train,2.2119719617000804E-4,83.59197597555637,0.6163312854458237
36.0,36.0,train,9.896348414108725E-5,21.597163122265453,0.418167996089357
37.0,37.0,train,1.4213728511153884E-4,40.84753017078941,0.5079353225052362
38.0,38.0,train,2.9797151716081256E-4,98.68258027760537,0.6839422361742229
39.0,39.0,train,2.3317917207385928E-4,88.25951476177325,0.6287265812329278
40.0,40.0,train,2.5695719627714415E-4,94.12400657148635,0.6510959554312703
41.0,41.0,train,1.4394174310422073E-4,41.760421554099025,0.5110879879247917
42.0,42.0,train,2.6064985100347115E-4,94.81360983556245,0.654330284814095
43.0,43.0,train,7.430398796160476E-5,12.659094175520945,0.35049028442051056
44.0,44.0,train,1.2781582206789963E-4,33.84030765913831,0.4813938219801617
45.0,45.0,train,1.0115175588287968E-4,22.510965890195983,0.42349861240107295
46.0,46.0,train,1.8694808115029507E-4,66.41647854174302,0.5758552419710125
47.0,47.0,train,1.0548937239474942E-4,24.288329554481493,0.43378146942963347
48.0,48.0,train,1.1321314156841358E-4,27.31021347727453,0.4512114387980081
49.0,49.0,train,8.432264045359693E-5,15.989393368783052,0.3797995702469401
50.0,50.0,train,1.3661610501757287E-4,38.19491376959988,0.49803136206553844
51.0,51.0,train,5.1075066366879604E-5,6.504689716497311,0.2705659680661981
52.0,52.0,train,7.696868370350847E-5,13.495141847327316,0.35855283364870355
53.0,53.0,train,1.5868276730389888E-4,49.454974471527294,0.5354050477039752
54.0,54.0,train,1.2569579422003576E-4,33.001992879649514,0.47721958821250904
55.0,55.0,train,6.277641218294841E-5,9.439749901646035,0.31314216826293706
56.0,56.0,train,2.226256806215539E-4,84.25314128877648,0.6178523278853927
57.0,57.0,train,2.0752266654911074E-4,77.94522357901967,0.6011337093573131
58.0,58.0,train,2.1248396263607162E-4,80.11903253659406,0.6067847834951633
59.0,59.0,train,2.0671305435092502E-4,77.47002751434694,0.600196083381831
60.0,60.0,train,1.2936301030896615E-4,34.52124288746432,0.4843983299901516
61.0,61.0,train,2.722577568546045E-4,96.48024214520503,0.6641179742631697
62.0,62.0,train,2.8201382146152495E-4,97.4387435586663,0.6719254770188123
63.0,63.0,train,2.045737683646804E-4,76.41868219696558,0.5976971932512839
64.0,64.0,train,1.1251089264960651E-4,27.041571998957217,0.44967116969643595
65.0,65.0,train,1.8951716417093197E-4,68.21428626804803,0.5791853726701829
66.0,66.0,train,2.0103303488385298E-4,74.6170874114536,0.5934919251813059
67.0,67.0,train,2.0208779596784274E-4,75.14975326082174,0.5947538120515298
68.0,68.0,train,2.2589004089737616E-4,85.58743383044181,0.621283337418571
69.0,69.0,train,1.2575039666931203E-4,33.02107694732836,0.47732794070940593
70.0,70.0,train,1.6533550690346272E-4,53.06857567545731,0.5456047386819852
