x,y,species raw values
1.0,1.0,6.3613356E-13
2.0,2.0,6.993583E-5
3.0,3.0,1.3874902E-4
4.0,4.0,1.7578849E-4
5.0,5.0,3.6558688E-6
6.0,6.0,8.846156E-13
7.0,7.0,1.5221638E-5
8.0,8.0,2.0442736E-4
9.0,9.0,2.5260853E-5
10.0,10.0,1.0888049E-4
11.0,11.0,1.2791081E-4
12.0,12.0,1.5319827E-4
13.0,13.0,3.3559605E-12
14.0,14.0,5.9345293E-5
15.0,15.0,1.4744794E-4
16.0,16.0,6.234383E-6
17.0,17.0,4.2307984E-5
18.0,18.0,2.3300747E-5
19.0,19.0,5.0268158E-5
20.0,20.0,1.4874227E-7
21.0,21.0,1.3024468E-4
22.0,22.0,6.413144E-5
23.0,23.0,1.8815632E-5
24.0,24.0,3.0909482E-13
25.0,25.0,2.7384292E-4
26.0,26.0,1.824653E-4
27.0,27.0,1.06424966E-4
28.0,28.0,4.772144E-6
29.0,29.0,1.6351786E-4
30.0,30.0,4.1199866E-5
31.0,31.0,1.8970366E-4
32.0,32.0,1.3420357E-5
33.0,33.0,2.894046E-4
34.0,34.0,6.8393136E-5
35.0,35.0,2.1426198E-5
36.0,36.0,1.8269766E-5
37.0,37.0,1.0606562E-5
38.0,38.0,1.8826158E-4
39.0,39.0,1.4197965E-4
40.0,40.0,2.3708793E-9
41.0,41.0,9.8283665E-5
42.0,42.0,2.6469356E-6
43.0,43.0,1.4797022E-4
44.0,44.0,2.1619177E-4
45.0,45.0,5.2958618E-5
46.0,46.0,2.2560959E-4
47.0,47.0,4.0642946E-5
48.0,48.0,1.9173209E-4
49.0,49.0,2.2285817E-4
50.0,50.0,1.4491449E-4
51.0,51.0,1.7321655E-4
52.0,52.0,1.8164177E-5
53.0,53.0,2.4748017E-4
54.0,54.0,5.0363642E-8
55.0,55.0,6.2179184E-5
56.0,56.0,2.8229542E-5
57.0,57.0,2.0617021E-4
58.0,58.0,6.086114E-5
59.0,59.0,1.9875556E-4
60.0,60.0,1.018625E-4
61.0,61.0,2.5288084E-6
62.0,62.0,1.3841507E-4
63.0,63.0,1.8163402E-4
64.0,64.0,5.542672E-6
65.0,65.0,2.6767442E-5
66.0,66.0,8.296232E-5
67.0,67.0,8.739724E-5
68.0,68.0,1.5705872E-4
69.0,69.0,6.802823E-5
70.0,70.0,1.1765747E-4
71.0,71.0,1.4889854E-4
72.0,72.0,8.651542E-6
73.0,73.0,1.6808539E-4
74.0,74.0,1.436887E-4
75.0,75.0,1.4906027E-4
76.0,76.0,1.3649295E-4
77.0,77.0,1.2332297E-5
78.0,78.0,2.5949298E-4
79.0,79.0,2.0468346E-4
80.0,80.0,1.4464633E-4
81.0,81.0,1.2175216E-4
82.0,82.0,2.4922736E-4
83.0,83.0,1.6598212E-6
84.0,84.0,6.072146E-6
85.0,85.0,2.0779948E-8
86.0,86.0,2.0218073E-5
87.0,87.0,2.8730432E-12
88.0,88.0,1.5653394E-6
89.0,89.0,5.4701944E-5
90.0,90.0,4.645333E-5
91.0,91.0,1.4232937E-4
92.0,92.0,2.0791962E-12
93.0,93.0,1.9488652E-6
94.0,94.0,4.4494493E-7
95.0,95.0,1.9325726E-5
96.0,96.0,1.9078073E-4
97.0,97.0,1.3031339E-4
98.0,98.0,2.1235224E-4
99.0,99.0,9.504339E-5
100.0,100.0,5.4977092E-5
101.0,101.0,7.11347E-5
102.0,102.0,1.9429583E-5
103.0,103.0,1.3522866E-4
104.0,104.0,1.5392758E-4
105.0,105.0,1.0850272E-4
106.0,106.0,1.3554179E-4
107.0,107.0,2.4386068E-4
108.0,108.0,4.2670334E-5
109.0,109.0,3.997516E-9
110.0,110.0,1.7516662E-5
111.0,111.0,1.0048272E-4
112.0,112.0,1.5400392E-4
113.0,113.0,2.4434088E-5
114.0,114.0,6.1955965E-5
115.0,115.0,2.6717843E-4
116.0,116.0,6.2405285E-5
117.0,117.0,6.1916115E-5
118.0,118.0,1.2296415E-4
119.0,119.0,8.05458E-5
120.0,120.0,1.1611599E-4
121.0,121.0,1.4189818E-4
122.0,122.0,1.2615028E-4
123.0,123.0,3.0188636E-11
124.0,124.0,1.729683E-4
125.0,125.0,1.0948881E-5
126.0,126.0,2.3909512E-5
127.0,127.0,1.4503961E-4
128.0,128.0,1.5858845E-4
129.0,129.0,8.26589E-5
130.0,130.0,1.6411511E-7
131.0,131.0,6.748968E-7
132.0,132.0,1.3304307E-4
133.0,133.0,1.361734E-4
134.0,134.0,9.420906E-5
135.0,135.0,1.2748041E-5
136.0,136.0,1.2830213E-4
137.0,137.0,7.772434E-5
138.0,138.0,8.905224E-5
139.0,139.0,3.121303E-5
140.0,140.0,3.3321383E-5
141.0,141.0,2.896598E-5
142.0,142.0,2.0573895E-4
143.0,143.0,1.795651E-4
144.0,144.0,1.8054794E-4
145.0,145.0,2.8677485E-5
146.0,146.0,1.02258804E-4
147.0,147.0,6.795688E-5
148.0,148.0,1.180243E-4
149.0,149.0,2.429987E-5
150.0,150.0,1.9183378E-4
151.0,151.0,6.853604E-7
152.0,152.0,1.5087402E-4
153.0,153.0,3.7605336E-5
154.0,154.0,2.2566404E-4
155.0,155.0,3.106616E-5
156.0,156.0,9.453947E-7
157.0,157.0,1.6193352E-4
158.0,158.0,1.3291788E-4
159.0,159.0,4.3502132E-5
160.0,160.0,1.1384779E-4
161.0,161.0,1.6542866E-4
162.0,162.0,3.4922974E-5
163.0,163.0,2.4612076E-4
164.0,164.0,8.5276726E-5
165.0,165.0,6.886778E-5
166.0,166.0,1.7080632E-5
167.0,167.0,1.9304415E-4
168.0,168.0,5.251518E-5
169.0,169.0,6.192996E-5
170.0,170.0,2.9895472E-4
171.0,171.0,1.4649653E-4
172.0,172.0,8.098609E-10
173.0,173.0,1.07360975E-5
174.0,174.0,3.44169E-5
175.0,175.0,2.655277E-10
176.0,176.0,1.3825102E-4
177.0,177.0,3.491962E-5
178.0,178.0,7.7173136E-5
179.0,179.0,1.59449E-4
180.0,180.0,9.999496E-5
181.0,181.0,1.1458304E-4
182.0,182.0,3.190639E-5
183.0,183.0,6.814801E-5
184.0,184.0,1.2005756E-4
185.0,185.0,2.589703E-4
186.0,186.0,7.8570716E-5
187.0,187.0,1.15952615E-4
188.0,188.0,1.3527604E-4
189.0,189.0,1.745631E-4
190.0,190.0,1.1010557E-6
191.0,191.0,3.3507366E-10
192.0,192.0,2.2124002E-8
193.0,193.0,1.7075728E-5
194.0,194.0,8.914895E-8
195.0,195.0,1.3732149E-4
196.0,196.0,1.5064598E-4
197.0,197.0,6.1632316E-5
198.0,198.0,1.5461461E-4
199.0,199.0,8.6743685E-6
200.0,200.0,7.2012255E-5
201.0,201.0,7.5560575E-7
202.0,202.0,9.862594E-5
203.0,203.0,1.4330736E-4
204.0,204.0,1.8968771E-4
205.0,205.0,3.6627456E-4
206.0,206.0,2.6877895E-5
207.0,207.0,1.8581103E-4
208.0,208.0,3.894542E-5
209.0,209.0,1.5272001E-4
210.0,210.0,1.8296995E-4
211.0,211.0,8.160665E-5
212.0,212.0,2.9444345E-4
213.0,213.0,1.9875438E-4
214.0,214.0,8.125704E-5
215.0,215.0,2.1656013E-4
216.0,216.0,1.3746193E-4
217.0,217.0,1.626291E-11
218.0,218.0,2.880488E-5
219.0,219.0,8.6160755E-5
220.0,220.0,1.530877E-4
221.0,221.0,1.361634E-4
222.0,222.0,9.4411036E-5
223.0,223.0,4.02278E-5
224.0,224.0,1.0259933E-5
225.0,225.0,6.306932E-5
226.0,226.0,1.5584257E-4
227.0,227.0,7.111924E-5
228.0,228.0,1.5984455E-5
229.0,229.0,1.5232541E-5
230.0,230.0,4.0258456E-6
231.0,231.0,1.7909353E-4
232.0,232.0,2.1751694E-4
233.0,233.0,2.8767984E-6
234.0,234.0,2.703472E-5
235.0,235.0,5.4769555E-7
236.0,236.0,2.5462089E-4
237.0,237.0,4.448267E-5
238.0,238.0,8.731078E-5
239.0,239.0,7.180424E-5
240.0,240.0,3.4135202E-5
241.0,241.0,2.1966339E-4
242.0,242.0,1.13870556E-4
243.0,243.0,6.0829596E-5
244.0,244.0,1.1064939E-4
245.0,245.0,3.3984647E-6
246.0,246.0,1.07172615E-4
247.0,247.0,9.384057E-5
248.0,248.0,4.1208266E-5
249.0,249.0,1.779069E-4
250.0,250.0,1.35714495E-11
251.0,251.0,9.07341E-5
252.0,252.0,2.430104E-5
253.0,253.0,2.563662E-4
254.0,254.0,4.6548026E-5
255.0,255.0,1.2774342E-4
256.0,256.0,8.679639E-5
257.0,257.0,1.3652662E-4
258.0,258.0,6.600022E-5
259.0,259.0,2.1842215E-4
260.0,260.0,8.373655E-5
261.0,261.0,9.6643125E-5
262.0,262.0,5.8791535E-5
263.0,263.0,6.435508E-5
264.0,264.0,1.232672E-4
265.0,265.0,4.021875E-5
266.0,266.0,1.2985019E-4
