X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,2.4159234590410153E-4,85.29044634280748,0.6280735877868251
2.0,2.0,train,2.4068284825066007E-4,84.98755907129122,0.6271921045781075
3.0,3.0,train,2.641559375221561E-4,91.64655357411013,0.6486816171893076
4.0,4.0,train,1.8684504779525128E-4,59.78065506001989,0.5663536059259473
5.0,5.0,train,2.4367824968814675E-4,86.0196765902484,0.6300795831892513
6.0,6.0,train,1.5144593867470505E-4,41.84526341835727,0.5142307195011523
7.0,7.0,train,1.3394004797862973E-4,34.501539073611156,0.48353141711321806
8.0,8.0,train,2.1278735470988555E-4,73.20126030824996,0.5979673542336271
9.0,9.0,train,2.1699889600283823E-4,75.24416659163023,0.6026698053766872
10.0,10.0,train,1.818266635383723E-4,57.25001108444223,0.5596553346881203
11.0,11.0,train,2.7896683688190146E-4,94.66740762007474,0.6610109154520012
12.0,12.0,train,1.8024422144873885E-4,56.263849520467424,0.5575000525615683
13.0,13.0,train,2.1174638152136101E-4,72.64755682132039,0.5967878355388971
14.0,14.0,train,2.1598008902874727E-4,74.68177747543596,0.6015423587857147
15.0,15.0,train,2.470127293169203E-4,87.17963373629051,0.6332417631736722
16.0,16.0,train,2.2474549429278958E-4,79.10956502721737,0.6110381574458064
17.0,17.0,train,1.7801010852328553E-4,55.04518659429935,0.554421026447935
18.0,18.0,train,2.0108207369911655E-4,67.75095705007665,0.5842931948636156
19.0,19.0,train,1.0376092265154903E-4,22.72506911687977,0.4203830748178512
20.0,20.0,train,2.3444299770937016E-4,82.76637498951071,0.6210299221866376
21.0,21.0,train,1.6872040407895915E-4,50.37337301775103,0.5411448651365142
22.0,22.0,train,1.9906527801036086E-4,66.68064336016603,0.5818426701254249
23.0,23.0,train,2.232785557129347E-4,78.56437966598172,0.609480643898891
24.0,24.0,train,1.6668090640104048E-4,49.444558035699075,0.5381235574028597
25.0,25.0,train,2.7847113375205964E-4,94.54144882110477,0.6606122819123988
26.0,26.0,train,1.3240374135324847E-4,33.733431917329035,0.4806510262249807
27.0,27.0,train,1.7858758635358246E-4,55.302172399656094,0.5552209981405948
28.0,28.0,train,7.899223681878204E-5,14.529250824332253,0.35573114389723043
29.0,29.0,train,2.863300248792703E-4,95.49669530997068,0.6668238554535948
30.0,30.0,train,2.951507923185323E-4,97.07425136531428,0.673530317423178
31.0,31.0,train,2.820654631100123E-4,95.08679125044684,0.6634816946646782
32.0,32.0,train,1.031284765124689E-4,22.54319899099514,0.41889409011688516
33.0,33.0,train,1.7716651777854576E-4,54.5972358188265,0.5532472264854652
34.0,34.0,train,2.0239179289386198E-4,68.44181185839903,0.5858692562815027
35.0,35.0,train,2.3892593087438267E-4,84.39051053071096,0.6254774178460512
36.0,36.0,train,9.784780911262015E-5,20.81244213575513,0.4061565244787099
37.0,37.0,train,1.4445238011812398E-4,39.09441933599079,0.5024148409035848
38.0,38.0,train,3.2568257149241393E-4,99.22516619388014,0.6947949106642122
39.0,39.0,train,2.531338536013048E-4,89.00713710174611,0.6389080585376676
40.0,40.0,train,2.823325551969313E-4,95.10616557183678,0.6636929832241445
41.0,41.0,train,1.4907221476466188E-4,40.761139753697734,0.5102836461465355
42.0,42.0,train,2.866189890669E-4,95.54355672324849,0.6670479183749649
43.0,43.0,train,7.218230822606186E-5,12.615187509532607,0.33534784600321393
44.0,44.0,train,1.3065949604972732E-4,32.94357019397889,0.47734158152163386
45.0,45.0,train,1.0102801293096001E-4,21.91937315400958,0.4138935456781228
46.0,46.0,train,1.9749713168333458E-4,65.82405859462791,0.5799172233686009
47.0,47.0,train,1.0554967166871407E-4,23.5066186008844,0.42455336104255725
48.0,48.0,train,1.1430676072749012E-4,26.780002720229895,0.44413305992644325
49.0,49.0,train,7.971934788575773E-5,14.756839521387446,0.3578338840992635
50.0,50.0,train,1.367777208534993E-4,35.80314885583382,0.4887685565067159
51.0,51.0,train,5.420453945978421E-5,7.514880920203344,0.27477571025692743
52.0,52.0,train,7.580135818223335E-5,13.589995436158684,0.3463382188602187
53.0,53.0,train,1.6335135302354172E-4,47.77630018574677,0.5331047376355413
54.0,54.0,train,1.284076099936932E-4,31.80901209419478,0.4730060703133655
55.0,55.0,train,6.025001264711453E-5,9.129445366906637,0.2963400330068833
56.0,56.0,train,2.3426310984004474E-4,82.70802434348515,0.6208492509338583
57.0,57.0,train,2.2239718872168256E-4,78.04604767334928,0.6085388446094953
58.0,58.0,train,2.2825257608732798E-4,80.6216843314798,0.6147119009162718
59.0,59.0,train,2.212893881114209E-4,77.35074428787057,0.6073486232573787
60.0,60.0,train,1.314680553839691E-4,33.3275809916303,0.4788809307188954
61.0,61.0,train,2.8841016036180707E-4,95.90343858975754,0.6684300973923945
62.0,62.0,train,3.0537456015360234E-4,98.06902259404175,0.6809733704046025
63.0,63.0,train,2.1434611952117318E-4,74.01609931545052,0.599720731412122
64.0,64.0,train,1.1056679424494528E-4,25.24748296663251,0.43593639899856923
65.0,65.0,train,2.0038421588513012E-4,67.31852617470861,0.5834485131202589
66.0,66.0,train,2.140082232237559E-4,73.83178294839871,0.5993419481810546
67.0,67.0,train,2.213250175436503E-4,77.37655850279538,0.6073870161666812
68.0,68.0,train,2.437640291679865E-4,86.04693142880281,0.6301616134391941
69.0,69.0,train,1.2911447176926756E-4,32.16960066964997,0.47437470236985346
70.0,70.0,train,1.717374574850391E-4,51.80953894288026,0.545542530497384
