Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
7.36931E-13,0.000000001,0.000000005,0.994240318,0,0
1.44927E-12,0.000000003,0.00000001,0.99285005,0,0
5.00091E-12,0.00000001,0.000000035,0.990268123,0,0
8.40509E-12,0.000000025,0.000000059,0.987984111,0,0
3.57226E-11,0.000000102,0.00000025,0.984309831,0,0
8.20579E-11,0.00000025,0.000000574,0.981727905,0,0
2.94353E-10,0.000001013,0.000002057,0.9775571,0,0
6.65857E-10,0.000002526,0.000004654,0.97408143,0,0
2.10192E-9,0.000010192,0.000014692,0.968123138,0,0
4.97859E-9,0.000025115,0.000034799,0.963853029,0,0
8.6706E-9,0.000050856,0.000060603,0.960278054,0,0
1.69412E-8,0.000101225,0.000118403,0.956206554,0,0
4.16004E-8,0.000251036,0.000290698,0.950546177,0,0
7.03956E-8,0.00050198,0.000491815,0.946176763,0,0
1.28942E-7,0.001006903,0.000900481,0.941211519,0,0
2.36549E-7,0.002510148,0.001650721,0.932869911,0,0
4.36019E-7,0.00504304,0.003038468,0.925124131,0,0
7.16479E-7,0.010043931,0.004983151,0.916583913,0,0
1.4257E-6,0.025063078,0.009867153,0.902184707,0,0
2.56981E-6,0.05004608,0.017645745,0.889473684,0,0
4.78372E-6,0.100368719,0.032355806,0.875670308,0,0
7.62152E-6,0.200439126,0.050579058,0.85958292,0,0
1.01056E-5,0.300403218,0.06597652,0.84836147,0,0
1.19573E-5,0.400298633,0.077133225,0.839324727,0,0
1.3436E-5,0.501310038,0.08585307,0.831380338,0,0
1.4727E-5,0.60138869,0.093332283,0.824329692,0,0
1.58718E-5,0.701365516,0.09986311,0.817874876,0,0
1.64845E-5,0.750166778,0.103319875,0.81489573,0,0
1.70767E-5,0.800516617,0.106635919,0.811916584,0,0
1.83789E-5,0.900133207,0.113841845,0.806355511,0,0
1.94949E-5,1.000908393,0.1199252,0.801092354,0,0
2.04087E-5,1.100442725,0.124844966,0.79612711,0,0
2.12293E-5,1.200354461,0.129216086,0.791360477,0,0
2.22628E-5,1.300420084,0.134659306,0.786792453,0,0
2.29636E-5,1.402240687,0.138312264,0.782323734,0,0
2.36529E-5,1.500104087,0.141874658,0.778152929,0,0
2.55784E-5,1.751882279,0.151672472,0.768023833,0,0
2.73833E-5,2.000852529,0.160655564,0.758689176,0,0
2.94499E-5,2.251207165,0.170710372,0.749950348,0,0
3.10041E-5,2.501753189,0.178114823,0.741708044,0,0
3.24788E-5,2.751978091,0.185019576,0.733862959,0,0
3.39198E-5,3.001581092,0.191655165,0.726415094,0,0
3.52978E-5,3.250808546,0.197900321,0.719265144,0,0
3.65329E-5,3.501477269,0.203416255,0.712313803,0,0
3.7745E-5,3.75010064,0.208756625,0.705660377,0,0
3.91882E-5,4.000648334,0.215022197,0.699205561,0,0
4.03826E-5,4.251595966,0.220132997,0.692949355,0,0
4.13926E-5,4.500859693,0.224403295,0.686891758,0,0
4.2609E-5,4.752559405,0.229484226,0.680933466,0,0
4.35021E-5,5.002222315,0.233173006,0.675173784,0,0
4.45647E-5,5.253689686,0.237515721,0.669513406,0,0
4.56258E-5,5.50155083,0.241803416,0.664051639,0,0
4.67822E-5,5.751315157,0.24642207,0.658689176,0,0
