Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
7.82866E-13,0.000000001,0.000000005,0.99632572,0,0
1.621E-12,0.000000003,0.000000011,0.995034757,0,0
4.30769E-12,0.00000001,0.000000029,0.99245283,0,0
8.34167E-12,0.000000025,0.000000056,0.989870904,0,0
3.55639E-11,0.000000101,0.000000237,0.986295929,0,0
7.8344E-11,0.000000256,0.000000522,0.983515392,0,0
2.52302E-10,0.000001,0.000001682,0.978748759,0,0
5.46893E-10,0.000002551,0.000003646,0.974577954,0,0
1.96801E-9,0.000010001,0.000013119,0.967229394,0,0
5.96965E-9,0.000025378,0.000039794,0.962760675,0,0
9.68744E-9,0.000050154,0.000064575,0.95958292,0,0
1.97493E-8,0.000101611,0.000131637,0.95590864,0,0
3.96357E-8,0.000251446,0.000264153,0.950645482,0,0
7.06986E-8,0.000502445,0.000471075,0.946077458,0,0
1.17042E-7,0.001004231,0.000779627,0.940714995,0,0
2.68666E-7,0.002517745,0.001787799,0.932969215,0,0
4.41696E-7,0.005042414,0.002935829,0.926017875,0,0
7.5868E-7,0.010042061,0.005032127,0.917775571,0,0
1.3385E-6,0.02501903,0.008843873,0.90347567,0,0
2.40729E-6,0.050227406,0.015794201,0.889771599,0,0
4.02561E-6,0.100056363,0.026134527,0.874577954,0,0
7.05705E-6,0.200419713,0.044930577,0.856305859,0,0
8.93766E-6,0.300766571,0.056230682,0.843892751,0,0
1.07001E-5,0.40035827,0.066580807,0.833862959,0,0
1.20397E-5,0.500385292,0.074297094,0.825124131,0,0
1.33709E-5,0.600907453,0.081839311,0.817279047,0,0
1.47013E-5,0.700869664,0.089255757,0.810228401,0,0
1.52947E-5,0.750469527,0.092524947,0.806951341,0,0
1.58887E-5,0.800492018,0.095774378,0.803773585,0,0
1.6932E-5,0.900316599,0.101425393,0.797715988,0,0
1.78084E-5,1.001203919,0.106117845,0.791956306,0,0
1.87189E-5,1.101838482,0.110941677,0.786494538,0,0
1.95603E-5,1.201148259,0.115352931,0.781330685,0,0
