Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.06476E-12,0.000000001,0.000000005,0.997616683,0,0
2.68964E-12,0.000000003,0.000000014,0.996921549,0,0
7.41127E-12,0.00000001,0.000000037,0.995332671,0,0
2.00935E-11,0.000000027,0.000000101,0.994141013,0,0
4.26896E-11,0.000000102,0.000000215,0.991757696,0,0
8.6159E-11,0.000000258,0.000000433,0.989374379,0,0
2.70649E-10,0.000001026,0.00000136,0.984607746,0,0
5.44112E-10,0.00000253,0.000002735,0.980734856,0,0
1.71566E-9,0.000010036,0.000008623,0.973485601,0,0
3.92489E-9,0.00002502,0.000019726,0.967924528,0,0
6.75565E-9,0.000050537,0.000033952,0.96305859,0,0
1.24069E-8,0.000100935,0.000062352,0.957795432,0,0
2.86807E-8,0.000250813,0.000144127,0.950347567,0,0
4.71027E-8,0.000500368,0.00023668,0.943892751,0,0
9.08354E-8,0.001004029,0.000456326,0.936345581,0,0
1.88988E-7,0.002510046,0.000948944,0.925322741,0,0
3.23804E-7,0.005031941,0.001624779,0.915690169,0,0
5.09703E-7,0.010022361,0.002555194,0.90387289,0,0
1.03308E-6,0.025047963,0.005165368,0.883714002,0,0
1.61262E-6,0.05002824,0.008039779,0.865143992,0,0
2.38462E-6,0.100101343,0.011843055,0.840119166,0,0
3.52656E-6,0.200201656,0.017415636,0.806256207,0,0
4.61294E-6,0.30009462,0.022659073,0.78182721,0,0
5.56112E-6,0.400303497,0.027189951,0.762164846,0,0
6.40418E-6,0.500434299,0.031183367,0.745481629,0,0
7.38248E-6,0.600520508,0.035776522,0.731082423,0,0
8.19819E-6,0.700384765,0.039573106,0.7183714,0,0
8.53057E-6,0.750618699,0.041111557,0.712413108,0,0
8.97331E-6,0.800331871,0.043153195,0.706752731,0,0
9.7735E-6,0.900963632,0.046821197,0.69612711,0,0
1.05549E-5,1.000669102,0.050375939,0.686395233,0,0
1.13552E-5,1.100113473,0.053989524,0.677358491,0,0
1.21143E-5,1.2007056,0.057391673,0.668818272,0,0
1.27174E-5,1.301115062,0.060076965,0.660774578,0,0
1.34803E-5,1.400815037,0.063452108,0.653227408,0,0
1.4257E-5,1.500598468,0.06686387,0.646077458,0,0
1.58655E-5,1.750489173,0.073850402,0.62959285,0,0
1.75934E-5,2.001329108,0.081239915,0.61469712,0,0
1.92381E-5,2.25189274,0.088164906,0.601191658,0,0
2.09829E-5,2.500849351,0.095398197,0.588877855,0,0
2.26433E-5,2.750934821,0.102175904,0.577457795,0,0
2.47254E-5,3.002252885,0.110532871,0.56693148,0,0
2.67288E-5,3.251550284,0.118428132,0.557298908,0,0
2.86712E-5,3.501854642,0.125950572,0.54836147,0,0
3.03427E-5,3.750369589,0.132321842,0.540019861,0,0
3.25237E-5,4.001493479,0.140496554,0.532075472,0,0
3.46705E-5,4.253349469,0.148394099,0.524627607,0,0
3.6624E-5,4.503297721,0.155455384,0.517676266,0,0
3.82443E-5,4.750377161,0.161224426,0.511122145,0,0
3.98312E-5,5.000716082,0.16679835,0.504766634,0,0
4.11843E-5,5.251663149,0.17149293,0.498609732,0,0
4.25141E-5,5.503066074,0.176055394,0.49265144,0,0
4.42762E-5,5.750488634,0.182023939,0.486991063,0,0
4.57582E-5,6.002029225,0.186977552,0.48142999,0,0
4.71675E-5,6.252810029,0.191632576,0.476067527,0,0
4.86334E-5,6.501567949,0.196418444,0.470903674,0,0
5.04674E-5,6.750119245,0.202326914,0.465938431,0,0
5.19433E-5,7.001515352,0.207019023,0.461072493,0,0
5.30798E-5,7.253449108,0.210594756,0.456305859,0,0
5.4582E-5,7.500660789,0.215271589,0.451737835,0,0
5.57985E-5,7.754018614,0.219018792,0.447169811,0,0
5.71223E-5,8.002297834,0.223055678,0.442800397,0,0
5.85022E-5,8.250992623,0.227219744,0.438530288,0,0
6.02356E-5,8.500553134,0.232387806,0.434359484,0.014285714,0
6.23016E-5,8.751540205,0.238457624,0.430287984,0.014285714,0
6.39343E-5,9.004448912,0.243187155,0.426315789,0.014285714,0
6.60208E-5,9.251877421,0.249146166,0.422542205,0.014285714,0
6.7708E-5,9.505997164,0.253896554,0.41876862,0.028571429,0
6.90959E-5,9.752386156,0.257759633,0.415193644,0.028571429,0
7.01237E-5,10.003089853,0.260594715,0.411618669,0.028571429,0
7.17007E-5,10.251210578,0.264902684,0.408142999,0.028571429,0
7.30699E-5,10.504161632,0.268602489,0.404667329,0.028571429,0
7.41795E-5,10.754595762,0.27157361,0.401290963,0.028571429,0
7.55274E-5,11.001593909,0.27515053,0.398013903,0.028571429,0
7.70302E-5,11.253333134,0.279097383,0.394736842,0.042857143,0
7.8515E-5,11.502142677,0.282954755,0.391559086,0.042857143,0
8.01849E-5,11.756045909,0.287244329,0.388381331,0.042857143,0
8.1622E-5,12.006954028,0.290894762,0.38530288,0.042857143,0
8.28414E-5,12.253432018,0.293963152,0.382323734,0.057142857,0
8.43713E-5,12.504365277,0.297775436,0.379344588,0.057142857,0
8.58943E-5,12.751159565,0.301529713,0.376464747,0.057142857,0
8.71858E-5,13.002513486,0.304682157,0.373584906,0.057142857,0
8.86298E-5,13.257193927,0.308173349,0.370705065,0.071428571,0
8.97974E-5,13.507017993,0.31097065,0.367924528,0.071428571,0
9.15526E-5,13.752241456,0.315133483,0.365243297,0.071428571,0
9.28709E-5,14.001225153,0.318227086,0.362562066,0.071428571,0
9.42114E-5,14.254177196,0.321344511,0.359880834,0.071428571,0
9.52856E-5,14.500546479,0.32382197,0.357298908,0.071428571,0
9.67216E-5,14.759596267,0.327105859,0.354617676,0.071428571,0
9.82448E-5,15.003321137,0.330554378,0.352135055,0.071428571,0
9.94887E-5,15.250729101,0.333344405,0.349652433,0.071428571,0
1.00757E-4,15.50147612,0.336164981,0.347169811,0.071428571,0
1.02142E-4,15.754977495,0.339219455,0.34468719,0.071428571,0
1.03004E-4,16.001072231,0.341105,0.342303873,0.071428571,0
1.04744E-4,16.25092059,0.344880487,0.339920556,0.071428571,0
1.05862E-4,16.503871449,0.347283414,0.337537239,0.071428571,0
1.06675E-4,16.75884331,0.349019051,0.335153923,0.071428571,0
1.08182E-4,17.006065344,0.35221211,0.332869911,0.085714286,0
1.09786E-4,17.256966137,0.355577814,0.330585899,0.085714286,0
1.10985E-4,17.510771157,0.358070548,0.328301887,0.085714286,0
1.1223E-4,17.756466122,0.360639501,0.32611718,0.085714286,0
1.13542E-4,18.005276613,0.363323687,0.323932473,0.085714286,0
1.15236E-4,18.256885494,0.366756705,0.321747766,0.085714286,0
1.16755E-4,18.500093558,0.3698027,0.319662363,0.085714286,0
1.18417E-4,18.758716673,0.373103025,0.317477656,0.085714286,0
1.19853E-4,19.008972151,0.375926354,0.315392254,0.085714286,0
1.21424E-4,19.250321654,0.378987348,0.313406157,0.085714286,0
1.22442E-4,19.506519832,0.38095337,0.311320755,0.114285714,0
1.23569E-4,19.752715986,0.383116849,0.309334657,0.114285714,0
1.24906E-4,20.001309007,0.385663648,0.30734856,0.114285714,0
1.25641E-4,20.251884946,0.387054096,0.305362463,0.114285714,0
1.27597E-4,20.50484564,0.390724923,0.303376365,0.114285714,0
1.28858E-4,20.761227641,0.393069831,0.301390268,0.114285714,0
1.29775E-4,21.007007395,0.394761055,0.299503476,0.128571429,0
1.31023E-4,21.254568696,0.397050208,0.297616683,0.128571429,0
1.3252E-4,21.504914682,0.399773689,0.295729891,0.128571429,0
1.33554E-4,21.757396229,0.4016406,0.293843098,0.128571429,0
1.34911E-4,22.01216737,0.404071785,0.291956306,0.128571429,0
1.3602E-4,22.255876631,0.406045345,0.290168818,0.128571429,0
1.37322E-4,22.501752317,0.408343957,0.288381331,0.128571429,0
1.38318E-4,22.763768894,0.410091609,0.286494538,0.128571429,0
1.39159E-4,23.013609836,0.411558858,0.284707051,0.128571429,0
1.4001E-4,23.2509118,0.413035814,0.283018868,0.128571429,0
1.41114E-4,23.504058728,0.414942328,0.28123138,0.128571429,0
1.42798E-4,23.759311975,0.417823799,0.279443893,0.128571429,0
1.43476E-4,24.002618284,0.418976576,0.27775571,0.128571429,0
1.44778E-4,24.262149042,0.421177445,0.275968222,0.142857143,0
1.45495E-4,24.508957917,0.4223821,0.27428004,0.142857143,0
1.46525E-4,24.757230117,0.424104094,0.272591857,0.142857143,0
1.47686E-4,25.007313956,0.426033556,0.270903674,0.142857143,0
1.4885E-4,25.259452016,0.427954688,0.269215492,0.142857143,0
1.49727E-4,25.513344223,0.42939388,0.267527309,0.142857143,0
1.50819E-4,25.753668633,0.431174409,0.265938431,0.142857143,0
1.5148E-4,26.010601571,0.432246658,0.264250248,0.157142857,0
1.52223E-4,26.253724374,0.433449102,0.26266137,0.157142857,0
1.53256E-4,26.513315432,0.435109645,0.260973188,0.157142857,0
1.54876E-4,26.760017303,0.437695945,0.25938431,0.157142857,0
1.56585E-4,27.009132215,0.44039967,0.257795432,0.157142857,0
1.57755E-4,27.260814586,0.442233928,0.256206554,0.157142857,0
1.58649E-4,27.513812957,0.443628968,0.254617676,0.157142857,0
1.59716E-4,27.752679705,0.445284244,0.253128103,0.157142857,0
1.61118E-4,28.009101453,0.447444113,0.251539225,0.157142857,0
1.62376E-4,28.251750766,0.449367839,0.250049652,0.157142857,0
1.63266E-4,28.51231561,0.45072099,0.248460775,0.157142857,0
1.64941E-4,28.758609635,0.453248083,0.246971202,0.157142857,0
1.65919E-4,29.006929886,0.454713472,0.245481629,0.157142857,0
1.67239E-4,29.25670561,0.456680064,0.243992056,0.157142857,0
1.68616E-4,29.508901296,0.458715503,0.242502483,0.157142857,0
