x,y,species raw values
1.0,1.0,1.9362297E-4
2.0,2.0,1.1973083E-4
3.0,3.0,4.7129815E-6
4.0,4.0,3.9831226E-5
5.0,5.0,2.5163317E-4
6.0,6.0,4.4267816E-7
7.0,7.0,6.362801E-5
8.0,8.0,3.2802734E-5
9.0,9.0,4.226623E-4
10.0,10.0,7.174753E-7
11.0,11.0,1.7077972E-4
12.0,12.0,1.216101E-4
13.0,13.0,2.6951256E-4
14.0,14.0,2.4080548E-6
15.0,15.0,2.0761892E-5
16.0,16.0,7.008069E-5
17.0,17.0,2.8807987E-4
18.0,18.0,6.269883E-5
19.0,19.0,1.1178305E-5
20.0,20.0,5.226729E-5
21.0,21.0,3.4535153E-6
22.0,22.0,7.737387E-5
23.0,23.0,8.8028464E-5
24.0,24.0,3.8494894E-4
25.0,25.0,1.4283071E-6
26.0,26.0,1.4885019E-4
27.0,27.0,5.345061E-5
28.0,28.0,3.6435403E-4
29.0,29.0,1.6008634E-9
30.0,30.0,1.5167367E-4
31.0,31.0,1.6238485E-4
32.0,32.0,4.9149257E-8
33.0,33.0,7.11176E-5
34.0,34.0,1.4597963E-4
35.0,35.0,4.1041544E-4
36.0,36.0,2.3328801E-5
37.0,37.0,9.387667E-5
38.0,38.0,1.4652459E-4
39.0,39.0,3.8669002E-4
40.0,40.0,5.6228246E-6
41.0,41.0,1.0329899E-4
42.0,42.0,1.007758E-4
43.0,43.0,1.165674E-5
44.0,44.0,1.2593705E-7
45.0,45.0,4.7733327E-5
46.0,46.0,1.7324177E-6
47.0,47.0,2.8852985E-4
48.0,48.0,3.4132376E-7
49.0,49.0,7.3974545E-5
50.0,50.0,4.5320652E-7
51.0,51.0,9.35396E-6
52.0,52.0,3.3124513E-4
53.0,53.0,9.4509E-5
54.0,54.0,3.1852036E-5
55.0,55.0,3.042917E-4
56.0,56.0,1.9779919E-4
57.0,57.0,6.3667E-5
58.0,58.0,3.5820563E-6
59.0,59.0,3.3917098E-4
60.0,60.0,9.6672475E-6
61.0,61.0,2.9630626E-6
62.0,62.0,2.381037E-8
63.0,63.0,4.1421873E-7
64.0,64.0,2.3229356E-4
65.0,65.0,1.4409774E-5
66.0,66.0,1.7057723E-4
67.0,67.0,1.3970504E-6
68.0,68.0,1.0790714E-4
69.0,69.0,4.066056E-6
70.0,70.0,2.311193E-6
71.0,71.0,3.566492E-6
72.0,72.0,4.354145E-10
73.0,73.0,1.3129614E-4
74.0,74.0,3.6034533E-6
75.0,75.0,1.6396403E-5
76.0,76.0,3.919179E-5
77.0,77.0,4.352534E-8
78.0,78.0,5.7532154E-5
79.0,79.0,3.1408552E-5
80.0,80.0,2.2555243E-5
81.0,81.0,1.960842E-5
82.0,82.0,6.141659E-6
83.0,83.0,3.9163197E-6
84.0,84.0,7.789644E-5
85.0,85.0,2.0502334E-6
86.0,86.0,1.1402126E-6
87.0,87.0,4.466329E-4
88.0,88.0,2.4301426E-4
89.0,89.0,2.9206407E-4
90.0,90.0,3.779489E-5
91.0,91.0,1.6086233E-4
92.0,92.0,8.693352E-6
93.0,93.0,2.328862E-6
94.0,94.0,3.48663E-5
95.0,95.0,2.3711841E-4
96.0,96.0,1.05045896E-4
97.0,97.0,4.0290013E-4
98.0,98.0,2.1082853E-4
99.0,99.0,2.133428E-7
100.0,100.0,2.527089E-4
101.0,101.0,4.6860197E-5
102.0,102.0,2.8066543E-6
103.0,103.0,1.5036973E-6
104.0,104.0,4.118404E-6
105.0,105.0,8.544142E-6
106.0,106.0,1.8601166E-5
107.0,107.0,3.6179654E-6
108.0,108.0,5.542984E-7
109.0,109.0,4.4844306E-5
110.0,110.0,2.9608532E-4
111.0,111.0,2.3273973E-5
112.0,112.0,2.5844787E-5
113.0,113.0,1.262072E-6
114.0,114.0,2.2871194E-7
115.0,115.0,8.5152256E-5
116.0,116.0,3.0542995E-4
117.0,117.0,1.5125462E-4
118.0,118.0,3.0848768E-4
119.0,119.0,8.178427E-6
120.0,120.0,2.3016635E-5
121.0,121.0,1.699427E-5
122.0,122.0,3.7130504E-4
123.0,123.0,1.386022E-4
124.0,124.0,2.6117714E-5
125.0,125.0,2.8833275E-4
126.0,126.0,4.9913166E-7
127.0,127.0,2.2105301E-5
128.0,128.0,1.3909704E-4
129.0,129.0,6.9617425E-5
130.0,130.0,4.9720456E-5
131.0,131.0,9.3894996E-5
132.0,132.0,4.828035E-7
133.0,133.0,7.694561E-5
134.0,134.0,3.392495E-4
135.0,135.0,7.8896606E-5
136.0,136.0,1.499674E-5
137.0,137.0,4.006156E-7
138.0,138.0,2.852545E-5
139.0,139.0,1.0894708E-5
140.0,140.0,1.5075799E-6
141.0,141.0,7.637745E-6
142.0,142.0,1.8423744E-6
143.0,143.0,1.5107245E-5
144.0,144.0,2.3326307E-4
145.0,145.0,2.5394376E-4
146.0,146.0,6.6338225E-7
147.0,147.0,2.1251735E-5
148.0,148.0,7.638256E-5
149.0,149.0,3.7958446E-7
150.0,150.0,1.092177E-5
151.0,151.0,5.3282856E-5
152.0,152.0,1.9402568E-4
153.0,153.0,7.501801E-5
154.0,154.0,2.8743407E-5
155.0,155.0,5.5620458E-6
156.0,156.0,2.9831703E-4
157.0,157.0,8.939396E-6
158.0,158.0,6.899513E-5
159.0,159.0,1.3031597E-6
160.0,160.0,8.3641766E-7
161.0,161.0,1.6560369E-5
162.0,162.0,5.046738E-5
163.0,163.0,2.3862566E-7
164.0,164.0,7.9742975E-5
165.0,165.0,3.9362744E-4
166.0,166.0,2.1174885E-5
167.0,167.0,1.6843313E-5
168.0,168.0,3.115646E-4
169.0,169.0,5.4900367E-5
170.0,170.0,1.454398E-4
171.0,171.0,2.3376863E-7
172.0,172.0,1.9950994E-5
173.0,173.0,2.3350432E-4
174.0,174.0,1.7366567E-6
175.0,175.0,3.4949393E-5
176.0,176.0,2.8535605E-6
177.0,177.0,6.721615E-5
178.0,178.0,1.0244532E-4
179.0,179.0,4.8779953E-6
180.0,180.0,3.6267846E-4
181.0,181.0,1.508903E-4
182.0,182.0,1.3440568E-6
183.0,183.0,2.1006272E-5
184.0,184.0,6.054967E-6
185.0,185.0,5.91367E-5
186.0,186.0,1.2576407E-8
187.0,187.0,7.4032523E-6
188.0,188.0,8.054576E-6
189.0,189.0,2.6971716E-4
190.0,190.0,2.3617979E-5
191.0,191.0,1.6130343E-7
192.0,192.0,1.1477662E-6
193.0,193.0,3.5442426E-4
194.0,194.0,9.644379E-5
195.0,195.0,1.5751965E-4
196.0,196.0,8.249718E-5
197.0,197.0,2.5234582E-5
198.0,198.0,8.006508E-6
199.0,199.0,1.084341E-4
200.0,200.0,1.2101467E-5
201.0,201.0,7.839519E-6
202.0,202.0,3.3509108E-4
203.0,203.0,1.6279216E-9
204.0,204.0,2.9278353E-12
205.0,205.0,2.9158423E-4
206.0,206.0,3.2455916E-6
207.0,207.0,4.8632623E-6
208.0,208.0,3.2696882E-4
209.0,209.0,8.623036E-6
210.0,210.0,1.2675176E-5
211.0,211.0,3.678503E-5
212.0,212.0,1.529631E-5
213.0,213.0,1.0526947E-5
214.0,214.0,3.6807702E-4
215.0,215.0,3.0878624E-7
216.0,216.0,3.9912958E-4
217.0,217.0,6.8479014E-5
218.0,218.0,2.8869283E-5
219.0,219.0,6.0483956E-9
220.0,220.0,2.5977145E-4
221.0,221.0,1.3983107E-4
222.0,222.0,2.0475945E-5
223.0,223.0,2.555933E-6
224.0,224.0,6.069883E-5
225.0,225.0,7.356922E-5
226.0,226.0,1.0917273E-5
227.0,227.0,5.3118616E-5
228.0,228.0,4.0306477E-5
229.0,229.0,3.0107258E-10
230.0,230.0,8.191619E-5
231.0,231.0,3.27729E-5
232.0,232.0,1.2915599E-6
233.0,233.0,2.3315548E-5
234.0,234.0,2.9181663E-4
235.0,235.0,2.141408E-5
236.0,236.0,4.5375606E-7
237.0,237.0,2.5150093E-5
238.0,238.0,2.3996963E-5
239.0,239.0,2.3830448E-4
240.0,240.0,1.432661E-4
241.0,241.0,3.8044993E-4
242.0,242.0,2.4884861E-5
243.0,243.0,3.601398E-4
244.0,244.0,2.843056E-4
245.0,245.0,3.983389E-6
246.0,246.0,1.712454E-4
247.0,247.0,2.2236296E-4
248.0,248.0,1.3772891E-5
249.0,249.0,8.7024266E-5
250.0,250.0,4.199462E-4
251.0,251.0,4.1060607E-13
252.0,252.0,4.3415703E-4
253.0,253.0,1.045473E-6
254.0,254.0,8.334577E-5
255.0,255.0,5.530972E-6
256.0,256.0,8.644837E-5
257.0,257.0,2.4265583E-4
258.0,258.0,2.3246026E-5
259.0,259.0,3.146227E-4
260.0,260.0,2.9121173E-7
261.0,261.0,9.0390175E-5
262.0,262.0,1.7817742E-5
263.0,263.0,1.4501737E-4
264.0,264.0,6.640143E-9
265.0,265.0,1.571243E-5
266.0,266.0,7.913741E-6
267.0,267.0,5.7362526E-5
268.0,268.0,3.4527816E-6
269.0,269.0,1.1190451E-7
270.0,270.0,2.7343415E-4
271.0,271.0,2.765144E-5
272.0,272.0,4.318888E-5
273.0,273.0,1.7954065E-6
274.0,274.0,2.666071E-4
275.0,275.0,2.3172675E-4
276.0,276.0,1.8869455E-4
277.0,277.0,6.223506E-5
278.0,278.0,4.35296E-6
279.0,279.0,2.098634E-4
280.0,280.0,7.634581E-5
281.0,281.0,1.8992967E-5
282.0,282.0,6.7110355E-5
283.0,283.0,1.0426446E-5
284.0,284.0,4.8513575E-6
285.0,285.0,3.262111E-7
286.0,286.0,5.516596E-5
287.0,287.0,2.368024E-8
288.0,288.0,3.4807163E-5
289.0,289.0,6.4805434E-5
290.0,290.0,2.1365946E-5
291.0,291.0,1.8714626E-7
292.0,292.0,6.247791E-6
293.0,293.0,2.1717865E-4
294.0,294.0,4.8787162E-5
295.0,295.0,5.0786188E-5
296.0,296.0,1.4198138E-4
297.0,297.0,3.1823662E-4
298.0,298.0,8.3297724E-5
299.0,299.0,4.6376594E-5
300.0,300.0,6.56316E-6
301.0,301.0,2.4800604E-5
302.0,302.0,9.763629E-10
303.0,303.0,5.584264E-5
304.0,304.0,1.824943E-4
305.0,305.0,6.279201E-6
306.0,306.0,6.541175E-7
307.0,307.0,7.703023E-5
308.0,308.0,2.815751E-4
309.0,309.0,2.654081E-4
310.0,310.0,1.13553026E-4
311.0,311.0,4.060234E-4
312.0,312.0,3.0196152E-6
313.0,313.0,2.3074266E-5
314.0,314.0,2.4557976E-5
315.0,315.0,1.2311248E-4
