X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,4.5102821665995416E-4,98.21100592366197,0.693894184476274
2.0,2.0,train,4.000754852173391E-4,88.71387563545854,0.6678577747996535
3.0,3.0,train,4.337130801352858E-4,95.57849459267095,0.6855167116594142
4.0,4.0,train,2.998483616123813E-4,62.772095074576164,0.6011203965219591
5.0,5.0,train,3.6927974888138624E-4,80.40890663891277,0.6498575729169502
6.0,6.0,train,1.5094249588361034E-4,25.801671901089122,0.4313752592709919
7.0,7.0,train,6.695358902057215E-5,9.392370608636924,0.25177995674988757
8.0,8.0,train,3.089977023629782E-4,65.1313831619745,0.6083049156885274
9.0,9.0,train,2.5998398084897103E-4,51.510302943131414,0.5664738366863071
10.0,10.0,train,2.2712573001457223E-4,42.62538488837829,0.5330423904424005
11.0,11.0,train,2.2768507491593949E-4,42.70518765799493,0.5336545756273112
12.0,12.0,train,2.0999041049802225E-4,38.522590008499755,0.5134768837949415
13.0,13.0,train,2.371711222958577E-4,44.921242519798916,0.5437976242337691
14.0,14.0,train,3.686277411135038E-4,80.14830327958298,0.6494553574228911
15.0,15.0,train,4.220891421224138E-4,93.50752201116595,0.6796307195206425
16.0,16.0,train,3.856502902153083E-4,85.0988888242603,0.6596623062148522
17.0,17.0,train,4.066677119150638E-4,90.27120419138163,0.6714730814449477
18.0,18.0,train,2.769157289915635E-4,56.11950353707327,0.5818985376503515
19.0,19.0,train,2.4662610109928336E-4,47.498219090368686,0.5534777098895498
20.0,20.0,train,3.3817747593019515E-4,72.49778659602045,0.6295832955159051
21.0,21.0,train,3.506666585701807E-4,76.01313344236777,0.638000170959113
22.0,22.0,train,3.362347966518674E-4,72.02454232757577,0.6282387554777867
23.0,23.0,train,2.768477707943546E-4,56.09673650939555,0.5818388224078003
24.0,24.0,train,2.2134271611379434E-4,40.98978503208267,0.5266175581845827
25.0,25.0,train,2.2918287956274878E-4,43.02570309253458,0.5352859987207439
26.0,26.0,train,2.7188562591731936E-4,54.83833802784289,0.5774319778351721
27.0,27.0,train,2.106723933265087E-4,38.77401083604165,0.5142868645916874
28.0,28.0,train,5.98836182034265E-5,8.449877723237579,0.23134390523813025
29.0,29.0,train,4.056875995953698E-4,89.92280161830202,0.6709405575246452
30.0,30.0,train,3.7967691788589665E-4,83.41280731691161,0.656148984635726
31.0,31.0,train,4.6434462833405725E-4,99.60292250104777,0.7000394532816335
32.0,32.0,train,8.75221790299799E-5,13.061841158921352,0.3054985890003228
33.0,33.0,train,3.5917152965739214E-4,78.1286033039839,0.6435162914289999
34.0,34.0,train,1.8563145652591826E-4,33.249957277027995,0.4826624591262341
35.0,35.0,train,3.058354095368778E-4,64.29376157817588,0.6058511765329339
36.0,36.0,train,1.2221529027935674E-4,19.44946421572918,0.3805163633093608
37.0,37.0,train,2.7389672864669537E-4,55.334010551708054,0.5792291697809727
38.0,38.0,train,3.2096265143872837E-4,68.4166812856396,0.6173188421314993
39.0,39.0,train,4.407412879472867E-4,96.9183285899031,0.6889718057587655
40.0,40.0,train,4.5828589251452524E-4,99.20018501572424,0.6972743373410566
41.0,41.0,train,3.152720067163139E-4,66.92303076970536,0.6130840397241833
42.0,42.0,train,4.412984885726026E-4,96.98482150329265,0.689242482508012
43.0,43.0,train,1.2186900686345656E-4,19.362315708631694,0.3798477456952435
44.0,44.0,train,8.230208520624131E-5,12.144420023295304,0.2926093066397086
45.0,45.0,train,1.8147934288503716E-4,32.45177807248828,0.47701634968060774
46.0,46.0,train,3.3845961544470165E-4,72.57066900098992,0.629777757601778
47.0,47.0,train,1.760778210371043E-4,31.340780834434877,0.46948417212215304
48.0,48.0,train,2.6130823409731735E-4,51.915055174396876,0.5677211292184176
49.0,49.0,train,1.2972087055363523E-4,20.99249930120317,0.39466223889737484
50.0,50.0,train,1.7403077624996615E-4,30.858040459665848,0.4665726578888563
51.0,51.0,train,7.602067508470535E-5,11.084224124288484,0.27645075079204107
52.0,52.0,train,1.968502483093326E-4,35.517061913628396,0.4973255277583158
53.0,53.0,train,3.902755857276866E-4,86.38536752089601,0.6623338055764675
54.0,54.0,train,2.2741985385807607E-4,42.667348080077225,0.5333644998578281
55.0,55.0,train,1.4457528637098376E-4,24.221741651988083,0.42083638762608283
56.0,56.0,train,3.37858117011229E-4,72.4214136319879,0.6293629336620221
57.0,57.0,train,3.9460326365158753E-4,87.35766127117812,0.6647957035252158
58.0,58.0,train,3.286025127064977E-4,70.00283673104518,0.6228605354301795
59.0,59.0,train,2.7252107864686253E-4,55.02682540174215,0.5780014975240048
60.0,60.0,train,2.699756632217638E-4,54.12379311934602,0.5757108966914031
61.0,61.0,train,2.815760875322253E-4,57.52359264245013,0.5859533267537897
62.0,62.0,train,3.186921577287888E-4,67.87824754109911,0.6156403740028293
63.0,63.0,train,3.479330011873038E-4,75.3781736889799,0.6361907310626125
64.0,64.0,train,2.2903019983045738E-4,42.98725903440988,0.5351202211552168
65.0,65.0,train,3.052501552219602E-4,64.16699187798129,0.6053936810094306
66.0,66.0,train,3.599487004049225E-4,78.35073813502555,0.6440119806437037
67.0,67.0,train,2.4547552359793925E-4,47.292221777282506,0.5523217494507028
68.0,68.0,train,4.4587356191075263E-4,97.51436212664501,0.6914472715879761
69.0,69.0,train,1.0736854868789444E-4,16.872619366602052,0.35049275081712117
70.0,70.0,train,2.680494423151448E-4,53.57047980554652,0.57396090746074
