x,y,species raw values
1.0,1.0,4.5483507E-4
2.0,2.0,1.1396359E-5
3.0,3.0,1.1897934E-5
4.0,4.0,2.8182898E-4
5.0,5.0,3.275248E-6
6.0,6.0,4.0576865E-12
7.0,7.0,2.3652411E-4
8.0,8.0,2.990443E-7
9.0,9.0,2.7349595E-5
10.0,10.0,2.6293387E-7
11.0,11.0,3.822695E-6
12.0,12.0,9.513652E-5
13.0,13.0,1.8042898E-4
14.0,14.0,9.2078735E-6
15.0,15.0,6.947022E-5
16.0,16.0,4.476552E-5
17.0,17.0,3.1450938E-4
18.0,18.0,1.5288968E-5
19.0,19.0,2.5998038E-4
20.0,20.0,7.8301844E-7
21.0,21.0,4.0270945E-7
22.0,22.0,3.282999E-7
23.0,23.0,7.639268E-6
24.0,24.0,7.710668E-6
25.0,25.0,1.2378493E-7
26.0,26.0,8.580224E-8
27.0,27.0,1.0233333E-5
28.0,28.0,1.6715895E-10
29.0,29.0,2.49881E-6
30.0,30.0,2.892089E-6
31.0,31.0,1.5951288E-6
32.0,32.0,3.5618676E-4
33.0,33.0,6.212393E-10
34.0,34.0,9.29108E-6
35.0,35.0,3.6451663E-4
36.0,36.0,6.845583E-6
37.0,37.0,5.3603788E-5
38.0,38.0,3.250708E-4
39.0,39.0,5.334708E-6
40.0,40.0,1.6317688E-4
41.0,41.0,3.7837983E-4
42.0,42.0,1.9263408E-4
43.0,43.0,3.9965325E-4
44.0,44.0,3.82156E-5
45.0,45.0,2.6339269E-5
46.0,46.0,3.762278E-4
47.0,47.0,1.1462699E-6
48.0,48.0,2.8137261E-5
49.0,49.0,2.160254E-6
50.0,50.0,3.4180842E-4
51.0,51.0,3.0222962E-5
52.0,52.0,4.779884E-5
53.0,53.0,1.10195595E-8
54.0,54.0,6.325142E-5
55.0,55.0,2.4841254E-4
56.0,56.0,2.2857616E-4
57.0,57.0,4.929595E-5
58.0,58.0,1.0107781E-5
59.0,59.0,4.8587393E-4
60.0,60.0,4.1261632E-5
61.0,61.0,3.1666332E-6
62.0,62.0,4.4011694E-4
63.0,63.0,1.4487714E-4
64.0,64.0,4.1555606E-5
65.0,65.0,1.0906042E-6
66.0,66.0,4.0249997E-5
67.0,67.0,1.5247942E-5
68.0,68.0,1.1599391E-5
69.0,69.0,1.3230986E-5
70.0,70.0,4.217999E-4
71.0,71.0,4.1731078E-6
72.0,72.0,4.2788897E-10
73.0,73.0,2.4769096E-7
74.0,74.0,8.528687E-5
75.0,75.0,1.1999987E-6
76.0,76.0,5.6440895E-6
77.0,77.0,4.1357326E-4
78.0,78.0,4.8987977E-6
79.0,79.0,2.9718757E-4
80.0,80.0,7.241088E-11
81.0,81.0,2.6476456E-4
82.0,82.0,1.6933706E-4
83.0,83.0,4.2195154E-7
84.0,84.0,9.7360185E-5
85.0,85.0,7.742991E-6
86.0,86.0,6.7117635E-6
87.0,87.0,6.6486784E-5
88.0,88.0,4.4678422E-6
89.0,89.0,6.225512E-5
90.0,90.0,3.4076074E-4
91.0,91.0,8.6815464E-7
92.0,92.0,4.9910496E-4
93.0,93.0,3.0993742E-5
94.0,94.0,4.5952125E-4
95.0,95.0,5.419492E-11
96.0,96.0,2.6339456E-4
97.0,97.0,1.0490764E-4
98.0,98.0,3.3243738E-5
99.0,99.0,6.5269545E-5
100.0,100.0,1.463612E-4
101.0,101.0,2.0805675E-7
102.0,102.0,2.4218323E-4
103.0,103.0,5.0746216E-6
104.0,104.0,1.2278184E-4
105.0,105.0,4.7651365E-6
106.0,106.0,7.2609287E-6
107.0,107.0,7.651593E-10
108.0,108.0,5.253961E-7
109.0,109.0,4.2859397E-6
110.0,110.0,2.841388E-5
111.0,111.0,9.9326506E-5
