Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
9.35109E-13,0.000000001,0.000000004,0.996623635,0,0
1.90379E-12,0.000000003,0.000000009,0.995431976,0,0
7.59942E-12,0.00000001,0.000000034,0.993743793,0,0
1.31554E-11,0.000000026,0.00000006,0.99225422,0,0
3.32152E-11,0.0000001,0.00000015,0.98917577,0,0
6.57279E-11,0.000000256,0.000000298,0.986196624,0,0
2.18796E-10,0.000001007,0.000000991,0.980337637,0,0
5.05861E-10,0.000002526,0.000002292,0.975769613,0,0
1.35297E-9,0.000010119,0.000006129,0.96693148,0,0
3.30238E-9,0.000025086,0.000014961,0.960079444,0,0
5.59272E-9,0.000050154,0.000025336,0.954319762,0,0
1.06175E-8,0.000100134,0.000048099,0.94796425,0,0
2.36735E-8,0.000250883,0.000107238,0.938828203,0,0
4.80264E-8,0.00050466,0.000217529,0.931578947,0,0
8.24184E-8,0.001006137,0.000373244,0.923733863,0,0
1.68361E-7,0.00251531,0.00076215,0.911717974,0,0
2.93397E-7,0.005002355,0.001327425,0.901092354,0,0
4.64114E-7,0.01004273,0.002098184,0.887785501,0,0
7.65489E-7,0.025020055,0.003455944,0.863455809,0,0
1.15016E-6,0.050076199,0.005183609,0.837437934,0,0
1.85671E-6,0.100054552,0.008341387,0.8040715,0,0
2.97421E-6,0.200106297,0.013295041,0.762562066,0,0
3.98434E-6,0.300099035,0.017730385,0.733962264,0,0
4.97025E-6,0.400374164,0.022021089,0.711717974,0,0
5.9289E-6,0.5002497,0.026157352,0.693445879,0,0
6.89507E-6,0.600253405,0.03029084,0.67795432,0,0
7.6685E-6,0.70076398,0.033574509,0.664250248,0,0
8.04342E-6,0.750311989,0.03515829,0.657994042,0,0
8.52528E-6,0.800164152,0.037186221,0.65203575,0,0
9.28702E-6,0.900056561,0.040374668,0.640913605,0,0
1.01216E-5,1.000979091,0.043843842,0.630585899,0,0
1.08903E-5,1.100084024,0.047016956,0.621251241,0,0
1.16942E-5,1.200637767,0.050313023,0.612413108,0,0
1.24432E-5,1.300816304,0.053363569,0.604170804,0,0
1.34578E-5,1.400978945,0.05746478,0.59652433,0,0
1.43107E-5,1.501211879,0.060885101,0.589374379,0,0
1.65932E-5,1.750552709,0.069916919,0.573386296,0,0
1.86015E-5,2.00182234,0.077721315,0.559285005,0,0
2.06425E-5,2.250852365,0.08552009,0.546673287,0,0
2.31107E-5,2.501932736,0.094776384,0.535253227,0,0
2.51144E-5,2.751638131,0.102154217,0.524925521,0,0
2.72058E-5,3.002537909,0.109727414,0.515392254,0,0
2.93927E-5,3.252390005,0.117511274,0.506653426,0,0
3.09381E-5,3.500295314,0.122930347,0.498510427,0,0
3.27896E-5,3.75205884,0.129335543,0.490665343,0,0
3.48611E-5,4.002470857,0.13639201,0.483316783,0,0
3.67366E-5,4.250231584,0.142682899,0.476464747,0,0
3.82643E-5,4.501982107,0.147739547,0.469811321,0,0
4.04105E-5,4.750267604,0.15474402,0.463555114,0,0
4.19073E-5,5.000945007,0.159561106,0.457497517,0,0
4.36952E-5,5.253186368,0.165243433,0.45163853,0,0
4.537E-5,5.5026515,0.170497413,0.446077458,0,0
4.75046E-5,5.753797114,0.177098509,0.440714995,0,0
4.89631E-5,6.000008357,0.181548647,0.435650447,0,0
5.08493E-5,6.254678954,0.187232862,0.430585899,0,0
5.26234E-5,6.503592232,0.192507641,0.425819265,0,0
5.45519E-5,6.755447454,0.198164559,0.421151936,0,0
5.6131E-5,7.004366604,0.20273788,0.416683217,0,0
5.73564E-5,7.254009045,0.206251068,0.412313803,0.014285714,0
5.93366E-5,7.504811051,0.211862991,0.408043694,0.014285714,0
6.10517E-5,7.751915122,0.216659973,0.403972195,0.014285714,0
6.28113E-5,8.006136262,0.221521278,0.399900695,0.028571429,0
6.41158E-5,8.253578098,0.22508632,0.396027805,0.028571429,0
6.55395E-5,8.500361064,0.228940184,0.39225422,0.042857143,0
6.72687E-5,8.752861295,0.233569672,0.388480636,0.042857143,0
6.86918E-5,9.004351192,0.237338297,0.384806356,0.042857143,0
7.04065E-5,9.254822163,0.241830091,0.38123138,0.042857143,0
7.20985E-5,9.50419705,0.246210798,0.37775571,0.057142857,0
7.40324E-5,9.752195827,0.251156306,0.374379345,0.057142857,0
7.5752E-5,10.006937047,0.255499397,0.371002979,0.057142857,0
7.78669E-5,10.252832125,0.260772506,0.367825223,0.057142857,0
7.90876E-5,10.503895986,0.263782211,0.364647468,0.057142857,0
8.07098E-5,10.751484499,0.267744286,0.361569017,0.057142857,0
8.22088E-5,11.003805454,0.271367479,0.358490566,0.071428571,0
8.38257E-5,11.252985741,0.275235678,0.35551142,0.071428571,0
8.58915E-5,11.508270249,0.280118647,0.352532274,0.071428571,0
8.73737E-5,11.751285606,0.283581853,0.349751738,0.071428571,0
8.92837E-5,12.007425324,0.287995497,0.346871897,0.071428571,0
9.10308E-5,12.251112956,0.291985489,0.344190665,0.071428571,0
9.30894E-5,12.508652406,0.296630079,0.341410129,0.071428571,0
9.47174E-5,12.752931095,0.300259929,0.338828203,0.071428571,0
9.6009E-5,13.001060409,0.303113285,0.336246276,0.071428571,0
9.72312E-5,13.252260843,0.305792007,0.33366435,0.071428571,0
9.86313E-5,13.50712913,0.30883547,0.331082423,0.071428571,0
1.00175E-4,13.755913545,0.312160521,0.328599801,0.071428571,0
1.02467E-4,14.009147867,0.317037608,0.32611718,0.071428571,0
1.03746E-4,14.256585199,0.319730673,0.323733863,0.071428571,0
1.05088E-4,14.507381615,0.322531993,0.321350546,0.071428571,0
1.06281E-4,14.750361132,0.325003774,0.319066534,0.071428571,0
1.08047E-4,15.008091828,0.328628206,0.316683217,0.071428571,0
1.09553E-4,15.258540221,0.331689793,0.314399206,0.071428571,0
1.11219E-4,15.501552458,0.335043684,0.312214499,0.071428571,0
1.1308E-4,15.759566681,0.338751751,0.309930487,0.071428571,0
1.14712E-4,16.010238296,0.341969053,0.30774578,0.071428571,0
1.1632E-4,16.252991789,0.345108486,0.305660377,0.071428571,0
1.18334E-4,16.51140788,0.348998495,0.30347567,0.071428571,0
1.1936E-4,16.761063559,0.350961262,0.301390268,0.071428571,0
1.20387E-4,17.001130082,0.352916811,0.299404171,0.071428571,0
1.22506E-4,17.255591948,0.356911326,0.297318769,0.071428571,0
1.23873E-4,17.501879422,0.359461283,0.295332671,0.071428571,0
1.24772E-4,17.750642096,0.361129272,0.293346574,0.085714286,0
1.26563E-4,18.00208555,0.364423921,0.291360477,0.085714286,0
1.27974E-4,18.256718885,0.366995195,0.289374379,0.085714286,0
1.29148E-4,18.500901885,0.36911946,0.287487587,0.085714286,0
1.30351E-4,18.760474956,0.371280224,0.28550149,0.085714286,0
1.31523E-4,19.009379637,0.37337164,0.283614697,0.114285714,0
1.32553E-4,19.260312259,0.375198422,0.281727905,0.114285714,0
1.34037E-4,19.500026638,0.377812383,0.279940417,0.114285714,0
