X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,4.95148073468758E-4,94.42359234354117,0.6916615901603379
2.0,2.0,train,3.816611720570579E-4,74.08001150472414,0.6335728514599023
3.0,3.0,train,4.6923584708189234E-4,91.18228043354274,0.680081757048695
4.0,4.0,train,3.7154312115678177E-4,71.51322849815259,0.6273130636861499
5.0,5.0,train,3.727413541725352E-4,71.64836611504947,0.628065522661211
6.0,6.0,train,1.8851506045186142E-4,30.11660492554748,0.46063661109507364
7.0,7.0,train,6.20760209783009E-5,7.899905600989299,0.21949731396268382
8.0,8.0,train,3.855054866383246E-4,75.28065644583027,0.6358964570022024
9.0,9.0,train,3.009295012915281E-4,54.351208073772845,0.5768652597884815
10.0,10.0,train,2.0945043285737312E-4,34.525915958160226,0.48688529611682024
11.0,11.0,train,2.4870818564254066E-4,42.26568819750218,0.5297952316181231
12.0,12.0,train,1.860193037488511E-4,29.650912359141913,0.4573271847988357
13.0,13.0,train,2.733461760838367E-4,47.62755068369427,0.5532426459812044
14.0,14.0,train,4.3017469389200377E-4,84.73356511304982,0.6608834005445856
15.0,15.0,train,4.6863975503419784E-4,91.02742982442301,0.6798051280893337
16.0,16.0,train,4.3945919087895127E-4,86.4729722856439,0.6656525007139448
17.0,17.0,train,4.726651671337012E-4,91.7188378212986,0.6816639657307452
18.0,18.0,train,3.326393955768144E-4,62.06998072974371,0.6011121066468993
19.0,19.0,train,3.3872921131602665E-4,63.557010812076626,0.6054540438781589
20.0,20.0,train,3.4790576946891244E-4,65.77992109223932,0.6118211231004224
21.0,21.0,train,3.8550167575469835E-4,75.27991441966837,0.635894168195252
22.0,22.0,train,3.4477524899104666E-4,64.98199002189718,0.6096722597329884
23.0,23.0,train,2.552955294651915E-4,43.76607091598296,0.5363019730018839
24.0,24.0,train,2.2707489415902996E-4,37.52931808666772,0.507080008876775
25.0,25.0,train,1.8309122398531765E-4,29.164443894960762,0.4533923398846863
26.0,26.0,train,2.89723658842448E-4,51.52648143852812,0.5675763756764215
27.0,27.0,train,2.173700653769443E-4,35.82654996633142,0.49616090211708996
28.0,28.0,train,5.636507459580752E-5,7.052053035755734,0.20341133320143018
29.0,29.0,train,4.113467709523634E-4,80.24692111554053,0.6507820616503158
30.0,30.0,train,3.8978691592480945E-4,76.12869521704492,0.6384498237297415
31.0,31.0,train,5.372427532765894E-4,98.25764371686702,0.7087853450246954
32.0,32.0,train,8.147474735444076E-5,10.880245170779329,0.26959765853867523
33.0,33.0,train,3.987052647552792E-4,78.02977088111294,0.6436552267861272
34.0,34.0,train,2.0897363157930236E-4,34.43113568992323,0.486315946685063
35.0,35.0,train,3.5326904746687106E-4,66.66876916675793,0.6154481274389857
36.0,36.0,train,1.238727553435292E-4,17.501835343123485,0.35946128309685876
37.0,37.0,train,3.7560130588760185E-4,72.29553634585932,0.6298492755099245
38.0,38.0,train,2.983387546663152E-4,53.81967210758739,0.5747533495156834
39.0,39.0,train,5.263960542514365E-4,97.20557380076049,0.7045575428341754
40.0,40.0,train,5.155877975137648E-4,96.48629969665471,0.700220827128899
41.0,41.0,train,3.4900187080682995E-4,65.92582440251125,0.6125679313544348
42.0,42.0,train,5.067229962741195E-4,95.70192461825472,0.6965677134563102
43.0,43.0,train,1.304432965069653E-4,18.780076519672022,0.3714457908791068
44.0,44.0,train,7.10342092982368E-5,9.347336900184782,0.24346117258733935
45.0,45.0,train,1.9235361192503092E-4,30.736387478774116,0.46564856135661226
46.0,46.0,train,4.152913456170709E-4,81.2513032099942,0.6529478816587917
47.0,47.0,train,1.9166858077652202E-4,30.57146872415596,0.46476096396132954
48.0,48.0,train,2.880790649369519E-4,51.13179520153031,0.5661786887318976
49.0,49.0,train,1.4548856330741126E-4,21.60256303439813,0.3972682522894539
50.0,50.0,train,1.589581320250008E-4,24.151926670143414,0.41865015056703075
51.0,51.0,train,6.472364102572168E-5,8.358940752480633,0.22673647973675456
52.0,52.0,train,2.433603810027513E-4,40.95898526797167,0.5243770153809711
53.0,53.0,train,5.194194532190452E-4,96.69035918345409,0.7017727360030817
54.0,54.0,train,2.4645946777371595E-4,41.743279785355625,0.5275320191946054
55.0,55.0,train,1.7604692272807997E-4,27.62776153255399,0.44368806821662216
56.0,56.0,train,3.599018717624446E-4,68.42171441628496,0.6198410103235827
57.0,57.0,train,4.0783679032988825E-4,79.65037103883537,0.6488320054527007
58.0,58.0,train,3.318408674301701E-4,61.82891156026561,0.6005356720697255
59.0,59.0,train,2.7778948623364137E-4,48.68914523118854,0.5572245683678009
60.0,60.0,train,2.881580540660984E-4,51.1447335743587,0.5662460255533975
61.0,61.0,train,2.6280066387200207E-4,45.20024706461985,0.5434992163422921
62.0,62.0,train,3.132452593271E-4,57.25360542558688,0.5866244888785836
63.0,63.0,train,3.8526956424728403E-4,75.22166226281693,0.6357547083462859
64.0,64.0,train,2.542117317406848E-4,43.42426537872956,0.535243841673462
65.0,65.0,train,3.6892028262780415E-4,71.03220779331313,0.625655316378928
66.0,66.0,train,4.063534554113535E-4,79.30253940326848,0.6480013401029993
67.0,67.0,train,2.535219918521431E-4,43.237578461695136,0.5345679178584273
68.0,68.0,train,5.017428963787586E-4,95.25595484301941,0.6944761264630409
69.0,69.0,train,1.3061817030905819E-4,18.817215519608187,0.3717586328101441
70.0,70.0,train,3.2745284149957374E-4,60.5513062279256,0.5973381124546054
