X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,3.522306574405325E-4,92.76795525786638,0.6820543694213765
2.0,2.0,train,3.544418068698987E-4,93.19180650872529,0.6834098936172064
3.0,3.0,train,3.8250163307567537E-4,96.9577459537987,0.6996592284847465
4.0,4.0,train,2.48583486833341E-4,66.1864357048676,0.6022194624652697
5.0,5.0,train,3.470568380780539E-4,91.43321590800777,0.6788367928570525
6.0,6.0,train,1.4443423577803965E-4,32.686722579576106,0.46798561517055626
7.0,7.0,train,1.130554674610952E-4,23.31548255898835,0.4077731601940177
8.0,8.0,train,2.656213069986374E-4,71.87554084653866,0.617987376921295
9.0,9.0,train,2.55322600217271E-4,68.28883271462348,0.6086093862910201
10.0,10.0,train,1.9861398930381686E-4,50.34472172985256,0.5474334136681143
11.0,11.0,train,2.307517552133702E-4,59.974347111347676,0.5842598051489944
12.0,12.0,train,2.0271867664498755E-4,51.47662105360278,0.5524963000310229
13.0,13.0,train,2.4116626664509531E-4,63.196594217741875,0.5949409603626487
14.0,14.0,train,2.8858199602453904E-4,78.54068530586255,0.6373595295036307
15.0,15.0,train,3.48091803866379E-4,91.83745797841111,0.67948563382221
16.0,16.0,train,3.0520467073324276E-4,83.03757300129386,0.6502015693614168
17.0,17.0,train,2.503139700800871E-4,66.86061327400341,0.6038801065547031
18.0,18.0,train,2.4103674853190722E-4,63.16976242293837,0.5948114975815637
19.0,19.0,train,1.2289507382483707E-4,25.903963214078967,0.42807086861927984
20.0,20.0,train,2.833562594094431E-4,76.8914412149228,0.6331252394673854
21.0,21.0,train,2.4069181028117323E-4,63.09830282446403,0.594466302659618
22.0,22.0,train,2.50466980972675E-4,66.93897618116492,0.6040262752438144
23.0,23.0,train,2.5453389741381534E-4,68.05403710888821,0.6078721776289583
24.0,24.0,train,1.9541907879019817E-4,48.99133302644493,0.5434126920896677
25.0,25.0,train,2.7897659670334885E-4,75.36170190497431,0.6294995869591363
26.0,26.0,train,1.9349786563711534E-4,48.285145019255275,0.5409603073363948
27.0,27.0,train,1.9957788107907376E-4,50.56594469833095,0.5486325814412883
28.0,28.0,train,6.4451026581995E-5,11.106595926641027,0.2818807363000023
29.0,29.0,train,4.345683532433552E-4,99.9331889367992,0.7257759706823287
30.0,30.0,train,3.758439269919929E-4,96.46725015641593,0.6959565712231051
31.0,31.0,train,4.2425634881451923E-4,99.597087954917,0.7209704800864285
32.0,32.0,train,1.1261236260497918E-4,23.08324884714935,0.406825142788784
33.0,33.0,train,2.451863574963996E-4,64.9220992905364,0.5989186024050972
34.0,34.0,train,2.159393832342139E-4,55.5483922116756,0.5680600294825575
35.0,35.0,train,2.999401694646374E-4,81.76679205286034,0.6462339479299317
36.0,36.0,train,9.811974296956387E-5,19.43828101858166,0.3740528938134919
37.0,37.0,train,1.7226365602651767E-4,41.296856921791075,0.5119899333226284
38.0,38.0,train,3.9343433271906596E-4,97.72553671514568,0.7055476077797633
39.0,39.0,train,3.6063313363149017E-4,94.27531781242092,0.6871446615005469
40.0,40.0,train,4.282745562084114E-4,99.77532063430006,0.722862894114774
41.0,41.0,train,2.1301635005313593E-4,54.36701084302122,0.5647129046269219
42.0,42.0,train,4.162228924200494E-4,99.274106160118,0.7171084869992842
43.0,43.0,train,9.199786288737368E-5,17.806605531114545,0.35909554133391614
44.0,44.0,train,1.1381838433283212E-4,23.580745187869113,0.4093983307907258
45.0,45.0,train,1.2793127057390976E-4,27.24426080822392,0.4379307951501569
46.0,46.0,train,2.7923293237562937E-4,75.50769622006791,0.6297137646804499
47.0,47.0,train,1.2576417023360515E-4,26.66613771172594,0.43373000152953617
48.0,48.0,train,1.67608425272919E-4,39.963239330951545,0.5051431183907471
49.0,49.0,train,9.902738536208693E-5,19.69168050931206,0.3762112787779041
50.0,50.0,train,1.5757819630293537E-4,36.74192203915894,0.4897175903326578
51.0,51.0,train,7.800679943683891E-5,14.10030337852508,0.3220730266438484
52.0,52.0,train,1.1989764761327672E-4,25.108873791811092,0.4220365242066615
53.0,53.0,train,2.2151396028811032E-4,57.56735182655582,0.5743027677165765
54.0,54.0,train,1.669085170681247E-4,39.61431884075049,0.5040970589490522
55.0,55.0,train,8.842463368972266E-5,16.83107821465731,0.3500301541654907
56.0,56.0,train,2.72680488469785E-4,73.70642995491683,0.6241600598845976
57.0,57.0,train,3.166334913117825E-4,85.43456277401668,0.6585159270701267
58.0,58.0,train,3.0756667507367334E-4,83.56590690000495,0.6519529297045304
59.0,59.0,train,2.770312039747689E-4,74.81618766561311,0.6278660300007342
60.0,60.0,train,1.8150541667084555E-4,44.39452837565452,0.5250361046029887
61.0,61.0,train,2.9128019318927885E-4,79.30333208922343,0.6395077795465189
62.0,62.0,train,3.6108166614924527E-4,94.45047526292669,0.6874118077332532
63.0,63.0,train,2.628912520684093E-4,70.99271570708562,0.6155454476087461
64.0,64.0,train,1.437626580088365E-4,32.49886241411506,0.46682542789819537
65.0,65.0,train,2.4711304071321744E-4,65.60212791363438,0.6007973792486373
66.0,66.0,train,2.8247696943004404E-4,76.6644744492696,0.632403033856004
67.0,67.0,train,2.4820848542825524E-4,66.01121464748925,0.6018577581718215
68.0,68.0,train,3.61684954153311E-4,94.59303619726789,0.6877704077468478
69.0,69.0,train,1.1485867351892389E-4,23.825094295581618,0.41160004207429185
70.0,70.0,train,2.0214076317671305E-4,51.26701608118698,0.5517903407713781
