x,y,species raw values
1.0,1.0,1.3351282E-4
2.0,2.0,6.608628E-5
3.0,3.0,2.7023475E-7
4.0,4.0,9.636976E-5
5.0,5.0,3.5010098E-4
6.0,6.0,7.819282E-7
7.0,7.0,5.7818914E-5
8.0,8.0,4.4560948E-5
9.0,9.0,6.657626E-5
10.0,10.0,2.5592826E-7
11.0,11.0,1.6605156E-5
12.0,12.0,1.1616596E-5
13.0,13.0,2.5508532E-5
14.0,14.0,2.2112747E-11
15.0,15.0,3.2519572E-5
16.0,16.0,1.09261295E-4
17.0,17.0,6.170599E-5
18.0,18.0,7.75278E-5
19.0,19.0,2.260616E-4
20.0,20.0,1.2861857E-4
21.0,21.0,1.8942014E-4
22.0,22.0,2.4430294E-5
23.0,23.0,1.903676E-5
24.0,24.0,2.784683E-5
25.0,25.0,1.8267101E-5
26.0,26.0,8.943803E-5
27.0,27.0,5.9718055E-5
28.0,28.0,2.8331651E-6
29.0,29.0,1.6282809E-4
30.0,30.0,2.8750446E-4
31.0,31.0,3.655569E-4
32.0,32.0,2.80112E-5
33.0,33.0,6.178959E-6
34.0,34.0,5.2792664E-5
35.0,35.0,2.9644098E-5
36.0,36.0,1.454777E-4
37.0,37.0,1.0607558E-4
38.0,38.0,2.604698E-5
39.0,39.0,2.4605752E-4
40.0,40.0,5.7937323E-5
41.0,41.0,1.2076068E-6
42.0,42.0,1.8334537E-4
43.0,43.0,3.0255955E-5
44.0,44.0,2.5054064E-4
45.0,45.0,1.0459075E-4
46.0,46.0,2.428115E-4
47.0,47.0,1.6187811E-4
48.0,48.0,9.73752E-6
49.0,49.0,1.1576985E-5
50.0,50.0,2.1104087E-4
51.0,51.0,9.270192E-5
52.0,52.0,6.6528446E-5
53.0,53.0,5.066564E-6
54.0,54.0,8.914047E-6
55.0,55.0,1.02316635E-5
56.0,56.0,6.9198024E-5
57.0,57.0,7.1228636E-9
58.0,58.0,4.5154884E-5
59.0,59.0,2.2409504E-5
60.0,60.0,2.4923356E-4
61.0,61.0,2.235262E-4
62.0,62.0,1.2047589E-4
63.0,63.0,1.0493377E-4
64.0,64.0,6.6501904E-12
65.0,65.0,1.52372E-4
66.0,66.0,4.03293E-5
67.0,67.0,2.7742103E-6
68.0,68.0,1.34592965E-5
69.0,69.0,2.5431273E-4
70.0,70.0,1.0928178E-4
71.0,71.0,3.238397E-4
72.0,72.0,1.5898826E-4
73.0,73.0,1.3182491E-4
74.0,74.0,1.923479E-5
75.0,75.0,2.297853E-5
76.0,76.0,1.10902416E-4
77.0,77.0,4.1779884E-5
78.0,78.0,1.430255E-4
79.0,79.0,6.788255E-10
80.0,80.0,2.3302551E-5
81.0,81.0,2.8667993E-5
82.0,82.0,1.4891951E-4
83.0,83.0,2.501155E-4
84.0,84.0,1.3204146E-4
85.0,85.0,3.470185E-5
86.0,86.0,1.839517E-5
87.0,87.0,1.1051023E-4
88.0,88.0,1.7928972E-4
89.0,89.0,4.2572574E-5
90.0,90.0,3.1213163E-5
91.0,91.0,4.949649E-5
92.0,92.0,2.6492089E-7
93.0,93.0,5.1337618E-5
94.0,94.0,2.542311E-4
95.0,95.0,8.560474E-7
96.0,96.0,3.24747E-12
97.0,97.0,2.1220846E-4
98.0,98.0,1.596532E-5
99.0,99.0,1.9626923E-4
100.0,100.0,8.891048E-5
101.0,101.0,1.4717307E-6
102.0,102.0,1.3813103E-4
103.0,103.0,1.7481587E-5
104.0,104.0,3.837603E-9
105.0,105.0,3.410605E-5
106.0,106.0,1.2197679E-4
107.0,107.0,2.1384871E-14
108.0,108.0,3.2283337E-5
109.0,109.0,2.4015484E-5
110.0,110.0,1.5185341E-4
111.0,111.0,4.7225518E-7
112.0,112.0,8.74026E-6
113.0,113.0,9.1615135E-7
114.0,114.0,3.1048286E-5
115.0,115.0,8.2494E-5
116.0,116.0,6.0085345E-6
117.0,117.0,7.0907125E-5
118.0,118.0,6.7069974E-5
119.0,119.0,3.2832247E-7
120.0,120.0,3.45992E-4
121.0,121.0,3.0423585E-5
122.0,122.0,1.0020763E-4
123.0,123.0,6.928018E-6
124.0,124.0,7.975098E-5
125.0,125.0,1.3521261E-4
126.0,126.0,2.210985E-5
127.0,127.0,3.102216E-4
128.0,128.0,1.08754764E-4
129.0,129.0,2.3134294E-4
130.0,130.0,5.8446414E-5
131.0,131.0,1.7402077E-5
132.0,132.0,1.3454311E-4
133.0,133.0,6.699452E-5
134.0,134.0,8.406679E-5
135.0,135.0,4.623787E-5
136.0,136.0,1.9229045E-4
137.0,137.0,4.1595176E-5
138.0,138.0,2.150306E-4
139.0,139.0,3.397268E-7
140.0,140.0,1.7410134E-4
141.0,141.0,8.218663E-5
142.0,142.0,2.2705834E-5
143.0,143.0,3.875806E-5
144.0,144.0,4.251721E-5
145.0,145.0,1.2543156E-5
146.0,146.0,6.272672E-5
147.0,147.0,4.8309985E-8
148.0,148.0,8.801034E-5
149.0,149.0,8.397221E-7
150.0,150.0,1.2707083E-4
151.0,151.0,8.173399E-5
152.0,152.0,4.0719908E-5
153.0,153.0,4.96747E-5
154.0,154.0,1.14566494E-4
155.0,155.0,2.1443366E-5
156.0,156.0,3.5959028E-4
157.0,157.0,1.9308945E-4
158.0,158.0,6.23531E-5
159.0,159.0,2.5649788E-4
160.0,160.0,1.52476205E-5
161.0,161.0,2.2986314E-4
162.0,162.0,4.1141473E-5
163.0,163.0,1.0211439E-4
164.0,164.0,2.6390658E-4
165.0,165.0,6.162119E-5
166.0,166.0,2.0467185E-5
167.0,167.0,2.2713195E-4
168.0,168.0,1.6430667E-7
169.0,169.0,4.9664995E-5
170.0,170.0,1.1962332E-5
171.0,171.0,1.0896811E-4
172.0,172.0,7.803509E-5
173.0,173.0,2.3077082E-5
174.0,174.0,4.366521E-7
175.0,175.0,1.2157472E-4
176.0,176.0,1.1268064E-4
177.0,177.0,1.1110048E-4
178.0,178.0,2.5580475E-5
179.0,179.0,9.429284E-5
180.0,180.0,1.6159972E-6
181.0,181.0,4.9440594E-5
182.0,182.0,2.2163542E-5
183.0,183.0,2.4434674E-4
184.0,184.0,2.337768E-5
185.0,185.0,7.485832E-6
186.0,186.0,2.10772E-6
187.0,187.0,6.1206797E-6
188.0,188.0,4.3119613E-5
189.0,189.0,1.3771892E-4
190.0,190.0,7.8198835E-5
191.0,191.0,9.135706E-6
192.0,192.0,2.3623239E-4
193.0,193.0,9.901673E-5
194.0,194.0,2.8774273E-5
195.0,195.0,4.6414087E-5
196.0,196.0,1.7582922E-4
197.0,197.0,3.1358172E-4
198.0,198.0,1.17473355E-5
199.0,199.0,7.1833784E-7
200.0,200.0,5.0474322E-5
201.0,201.0,3.1989662E-4
202.0,202.0,2.2002557E-4
203.0,203.0,1.2130423E-9
204.0,204.0,1.2711044E-5
205.0,205.0,1.9294482E-6
206.0,206.0,8.473203E-5
207.0,207.0,1.00413294E-4
208.0,208.0,1.576313E-4
209.0,209.0,7.703885E-6
210.0,210.0,3.8578135E-5
211.0,211.0,4.8504302E-5
212.0,212.0,2.815145E-4
213.0,213.0,2.598306E-4
214.0,214.0,1.5826387E-5
215.0,215.0,3.4036915E-5
216.0,216.0,1.102527E-4
217.0,217.0,7.495234E-5
218.0,218.0,3.7857877E-5
219.0,219.0,1.3980671E-5
220.0,220.0,1.370798E-4
221.0,221.0,3.022564E-4
222.0,222.0,2.5275756E-5
223.0,223.0,1.6972848E-4
224.0,224.0,3.077486E-4
225.0,225.0,4.7708363E-5
226.0,226.0,7.6040706E-5
227.0,227.0,8.88558E-5
228.0,228.0,3.27823E-5
229.0,229.0,3.4841923E-6
230.0,230.0,9.919314E-5
231.0,231.0,2.7894037E-4
232.0,232.0,8.281133E-6
233.0,233.0,4.209904E-5
234.0,234.0,3.2668468E-6
235.0,235.0,1.3809766E-4
236.0,236.0,1.888511E-4
237.0,237.0,1.4952087E-4
238.0,238.0,1.5610183E-5
239.0,239.0,1.7345067E-4
240.0,240.0,1.3266939E-4
241.0,241.0,2.4812494E-4
242.0,242.0,6.6516776E-8
243.0,243.0,1.769106E-4
244.0,244.0,2.7220502E-5
245.0,245.0,1.1257968E-5
246.0,246.0,9.225411E-6
247.0,247.0,2.1674464E-4
248.0,248.0,4.541404E-9
249.0,249.0,4.7991107E-5
250.0,250.0,5.4164224E-7
251.0,251.0,9.730731E-5
252.0,252.0,1.938403E-5
253.0,253.0,1.6732485E-4
254.0,254.0,1.39316435E-5
255.0,255.0,4.9350012E-5
256.0,256.0,1.1516145E-4
257.0,257.0,7.483882E-5
258.0,258.0,2.23137E-5
259.0,259.0,3.2101812E-5
260.0,260.0,3.5632584E-6
261.0,261.0,5.0026983E-7
262.0,262.0,3.706035E-5
