Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.607E-12,0.000000001,0.000000016,0.998808105,0,0
3.26872E-12,0.000000003,0.00000002,0.998311482,0,0
6.60482E-12,0.00000001,0.00000004,0.996821613,0,0
1.30371E-11,0.000000026,0.000000079,0.995331744,0,0
4.94076E-11,0.000000102,0.000000301,0.992848629,0,0
8.68371E-11,0.000000255,0.000000529,0.990564164,0,0
2.41605E-10,0.000001002,0.000001471,0.985697259,0,0
4.4333E-10,0.000002515,0.0000027,0.981326977,0,0
1.85164E-9,0.000010131,0.000011277,0.97427493,0,0
4.34506E-9,0.000025095,0.000026462,0.969209376,0,0
8.14491E-9,0.000050056,0.000049603,0.965137068,0,0
1.5785E-8,0.000100279,0.000096126,0.960766786,0,0
3.38425E-8,0.000252432,0.000206069,0.954310687,0,0
6.08871E-8,0.000500555,0.000370684,0.948947159,0,0
1.14687E-7,0.001004275,0.000697991,0.943087008,0,0
2.49099E-7,0.002508927,0.001514789,0.934545093,0,0
3.84741E-7,0.0050379,0.002337714,0.926599126,0,0
6.26223E-7,0.01000904,0.003799396,0.916865316,0,0
1.21716E-6,0.025004698,0.007358328,0.900377433,0,0
2.20206E-6,0.050056676,0.013233742,0.88537942,0,0
3.57751E-6,0.100030558,0.02132352,0.868096941,0,0
5.82657E-6,0.200456647,0.034269499,0.846940803,0,0
7.55406E-6,0.300501266,0.043983,0.832141438,0,0
9.20612E-6,0.400625494,0.053091326,0.820222487,0,0
1.055E-5,0.500780453,0.060373672,0.810190703,0,0
1.15557E-5,0.600390432,0.065750567,0.80125149,0,0
1.24334E-5,0.700162193,0.070392876,0.793007549,0,0
1.28698E-5,0.750908209,0.072684107,0.789034565,0,0
1.32243E-5,0.800458404,0.074536718,0.78526023,0,0
1.4079E-5,0.900642351,0.078973641,0.778009535,0,0
1.49474E-5,1.000718351,0.083438481,0.771156138,0,0
1.57906E-5,1.100727569,0.087732135,0.76470004,0,0
1.6538E-5,1.200833483,0.091505105,0.758541915,0,0
1.72665E-5,1.300797962,0.095152427,0.752681764,0,0
1.80086E-5,1.401425651,0.098837476,0.747020262,0,0
1.8708E-5,1.500383588,0.102283389,0.741656734,0,0
2.0384E-5,1.750948854,0.110435088,0.728943186,0,0
2.16899E-5,2.001421808,0.116684473,0.71712356,0,0
2.30771E-5,2.250275704,0.123227288,0.70609853,0,0
2.44109E-5,2.501889147,0.129427625,0.695570123,0,0
2.60206E-5,2.751220631,0.136795105,0.685736988,0,0
2.72572E-5,3.00135606,0.142370389,0.676400477,0,0
2.85471E-5,3.252364789,0.148110155,0.667461263,0,0
2.98746E-5,3.500127991,0.153937158,0.659018673,0,0
3.12049E-5,3.750406883,0.159697384,0.650874056,0,0
3.22883E-5,4.001603342,0.164330636,0.643027414,0,0
3.33625E-5,4.251173157,0.168874487,0.635478745,0,0
3.45476E-5,4.50257998,0.173830384,0.628128725,0,0
3.57699E-5,4.752345051,0.178880587,0.621076679,0,0
3.6995E-5,5.003522348,0.183880406,0.614223282,0,0
3.83175E-5,5.252101411,0.189210118,0.607667859,0,0
3.94741E-5,5.501209655,0.193814402,0.601311085,0,0
4.06381E-5,5.753667053,0.198395613,0.595053635,0,0
4.17801E-5,6.00079834,0.202840076,0.58909416,0,0
4.3074E-5,6.251227786,0.207816475,0.583234009,0,0
4.4103E-5,6.503968951,0.211729812,0.577473182,0,0
4.52618E-5,6.754050359,0.216090847,0.571911005,0,0
4.64824E-5,7.001980387,0.220632598,0.566547477,0,0
4.7616E-5,7.251253864,0.224803749,0.561283274,0,0
4.88261E-5,7.501986067,0.229207299,0.556118395,0,0
5.02808E-5,7.754829077,0.234435334,0.551052841,0,0
5.11953E-5,8.003313169,0.237685817,0.546185936,0,0
5.25095E-5,8.251740943,0.242308906,0.541418355,0,0
5.35687E-5,8.501015486,0.245994258,0.536750099,0,0
5.49233E-5,8.750865279,0.250655486,0.532181168,0,0
5.61586E-5,9.001174822,0.254856308,0.527711561,0,0
5.69963E-5,9.255635348,0.257678371,0.523241955,0,0
5.78614E-5,9.502925016,0.260570249,0.518970997,0,0
5.91572E-5,9.754626846,0.26486014,0.51470004,0,0
6.01361E-5,10.004963892,0.268067921,0.510528407,0,0
6.09403E-5,10.253372722,0.270682605,0.506456099,0,0
6.19269E-5,10.505487727,0.273864608,0.50238379,0,0
6.28417E-5,10.754847171,0.276790577,0.498410807,0,0
6.39608E-5,11.001899701,0.280337604,0.494537147,0,0
6.51383E-5,11.253374856,0.284032723,0.490663488,0.014285714,0
6.63547E-5,11.503039806,0.287810393,0.486889154,0.014285714,0
6.73482E-5,11.750789548,0.290866212,0.483214144,0.014285714,0
6.85604E-5,12.002016937,0.294559372,0.479539134,0.014285714,0
7.0085E-5,12.251211147,0.299150061,0.475963449,0.014285714,0
7.10214E-5,12.505087746,0.301940246,0.472387763,0.014285714,0
7.21969E-5,12.755807979,0.30541146,0.468911402,0.014285714,0
7.35162E-5,13.003650283,0.309266361,0.465534366,0.014285714,0
7.47191E-5,13.255513348,0.312744147,0.46215733,0.014285714,0
7.57599E-5,13.503938096,0.31572496,0.458879619,0.014285714,0
7.67672E-5,13.755531319,0.318585486,0.455601907,0.014285714,0
7.75489E-5,14.002629744,0.320789041,0.45242352,0.014285714,0
7.87229E-5,14.253053391,0.324071568,0.449245133,0.028571429,0
7.97723E-5,14.506713935,0.326979026,0.446066746,0.028571429,0
8.0451E-5,14.755060241,0.328846159,0.442987684,0.028571429,0
8.16599E-5,15.006425266,0.332146259,0.439908621,0.028571429,0
8.24071E-5,15.252550294,0.334169666,0.436928884,0.028571429,0
8.31573E-5,15.500786622,0.336189169,0.433949146,0.028571429,0
8.39672E-5,15.75150659,0.3383556,0.430969408,0.028571429,0
8.50744E-5,16.005071739,0.341294487,0.42798967,0.028571429,0
8.6006E-5,16.253171662,0.343747159,0.425109257,0.028571429,0
8.73475E-5,16.504762128,0.347246832,0.422228844,0.028571429,0
8.81246E-5,16.750604424,0.349257225,0.419447755,0.028571429,0
8.90828E-5,17.00760885,0.351719249,0.416567342,0.042857143,0
8.99353E-5,17.258262956,0.353893933,0.413786253,0.042857143,0
9.08012E-5,17.502604969,0.356087842,0.411104489,0.042857143,0
9.18344E-5,17.758322412,0.358686276,0.408323401,0.042857143,0
9.2678E-5,18.007502149,0.360792521,0.405641637,0.057142857,0
9.39493E-5,18.259342231,0.363940336,0.402959873,0.057142857,0
9.45785E-5,18.504466094,0.365486979,0.400377433,0.057142857,0
9.53838E-5,18.75134973,0.367455377,0.397794994,0.057142857,0
9.63726E-5,19.000725525,0.369855756,0.395212555,0.057142857,0
9.7633E-5,19.252804859,0.372889327,0.392630115,0.057142857,0
9.83018E-5,19.507654879,0.374486934,0.390047676,0.071428571,0
9.92763E-5,19.754811156,0.376800582,0.387564561,0.085714286,0
1.00234E-4,20.004176661,0.379057778,0.385081446,0.085714286,0
1.01148E-4,20.256048955,0.381197527,0.382598331,0.085714286,0
1.02422E-4,20.50051828,0.384152445,0.380214541,0.085714286,0
1.03321E-4,20.757763283,0.38622294,0.377731426,0.085714286,0
1.04305E-4,21.007040505,0.388473441,0.375347636,0.085714286,0
