Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
8.10389E-13,0.000000001,0.000000003,0.994339623,0,0
1.7971E-12,0.000000003,0.000000007,0.993247269,0,0
4.76329E-12,0.00000001,0.00000002,0.990764647,0,0
1.08664E-11,0.000000026,0.000000045,0.98897716,0,0
3.25959E-11,0.000000101,0.000000134,0.98530288,0,0
6.01552E-11,0.000000254,0.000000247,0.982025819,0,0
1.77599E-10,0.000001003,0.00000073,0.975372393,0,0
4.47469E-10,0.000002528,0.000001839,0.970109235,0,0
1.45046E-9,0.000010025,0.00000596,0.961966236,0,0
3.32348E-9,0.000025223,0.000013656,0.955610725,0,0
6.48044E-9,0.000050319,0.000026628,0.950347567,0,0
1.07059E-8,0.00010037,0.00004399,0.94428997,0,0
2.25487E-8,0.000250864,0.000092647,0.935253227,0,0
3.81115E-8,0.000502018,0.00015658,0.926911619,0,0
6.19739E-8,0.001005382,0.000254593,0.917179742,0,0
1.04903E-7,0.002506161,0.000430873,0.899006951,0,0
1.63976E-7,0.005014909,0.000673342,0.880039722,0,0
2.70389E-7,0.010002458,0.001109828,0.857100298,0,0
5.28131E-7,0.025011629,0.002165452,0.818867925,0,0
9.41986E-7,0.050050024,0.003855803,0.784011917,0,0
1.64344E-6,0.100111206,0.006707767,0.745183714,0,0
2.85987E-6,0.200146902,0.011615026,0.7,0,0
4.03524E-6,0.300025517,0.016310796,0.670903674,0,0
5.23567E-6,0.400153868,0.02106085,0.649155909,0,0
6.29403E-6,0.500486881,0.02521086,0.631876862,0,0
7.30184E-6,0.600114046,0.029130064,0.617279047,0,0
8.27714E-6,0.70050118,0.032892969,0.604468719,0,0
8.72323E-6,0.750536453,0.034604363,0.598609732,0,0
9.16837E-6,0.800582072,0.036306104,0.593048659,0,0
1.01224E-5,0.900042271,0.039933215,0.582820258,0,0
1.12422E-5,1.000588148,0.044155569,0.573485601,0,0
1.21054E-5,1.100863893,0.047385518,0.564945382,0,0
1.31131E-5,1.200359627,0.051128321,0.557100298,0,0
1.41124E-5,1.301242454,0.054811123,0.549751738,0,0
1.5119E-5,1.401061721,0.058491885,0.542999007,0,0
1.5976E-5,1.500710889,0.061603056,0.536643496,0,0
1.82474E-5,1.750337111,0.069750651,0.522144985,0,0
2.04392E-5,2.000126249,0.077479666,0.509334657,0,0
2.26369E-5,2.251388809,0.085101565,0.497715988,0,0
2.51291E-5,2.501282614,0.093594041,0.487388282,0,0
2.69361E-5,2.752183427,0.099653619,0.477855015,0,0
2.91953E-5,3.002221769,0.107116585,0.469016882,0,0
3.1176E-5,3.252539877,0.11355824,0.460774578,0,0
3.28801E-5,3.50235884,0.119026703,0.453028798,0,0
3.47128E-5,3.75267915,0.124832792,0.445680238,0,0
3.66376E-5,4.002116265,0.130848949,0.438728898,0,0
3.89188E-5,4.251905746,0.137872857,0.432174777,0,0
