X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,5.264250390313484E-4,92.51017069600003,0.6838585663250816
2.0,2.0,train,3.4412844078613965E-4,57.67741913191719,0.5857606834719443
3.0,3.0,train,4.660351458830371E-4,85.14605302566527,0.6569459065942562
4.0,4.0,train,3.4147337628158506E-4,57.05279860848803,0.5838800973952492
5.0,5.0,train,3.355627128098102E-4,55.856448014401,0.579631622119334
6.0,6.0,train,2.1085403231263676E-4,28.83187594511828,0.4642159317956254
7.0,7.0,train,6.803144332905741E-5,8.074972623333464,0.21847466463526935
8.0,8.0,train,3.7347412198711377E-4,65.0434695970522,0.6054679390093202
9.0,9.0,train,2.9424528620844914E-4,45.9986593811864,0.5473244715770992
10.0,10.0,train,2.3614414201181925E-4,33.33561476262374,0.4924742878513522
11.0,11.0,train,2.481026311089188E-4,36.023501029839764,0.5048235962838447
12.0,12.0,train,2.06875701994558E-4,28.175006646050843,0.45948170160238855
13.0,13.0,train,2.8148563869796826E-4,42.485097125276056,0.5363193978334182
14.0,14.0,train,4.012432703811059E-4,71.73277097379707,0.6224641230862925
15.0,15.0,train,4.63954077952815E-4,84.7246411389924,0.6559365707159882
16.0,16.0,train,4.114423344756532E-4,73.69421244684716,0.6283445304559266
17.0,17.0,train,5.842346846963843E-4,97.20920682960048,0.7059418325118422
18.0,18.0,train,3.617938680095875E-4,61.27798493423316,0.5978529762935222
19.0,19.0,train,5.272928605982205E-4,92.60144111584016,0.6842145681982433
20.0,20.0,train,4.568638205529132E-4,83.28605165710661,0.6524526940107392
21.0,21.0,train,4.6308616958231616E-4,84.52899520702505,0.6555138705040413
22.0,22.0,train,4.091648510100113E-4,73.13477415295733,0.6270473578021314
23.0,23.0,train,2.8286852483190133E-4,42.9085456759879,0.5375379098670676
24.0,24.0,train,2.3025413622457445E-4,32.230977921959564,0.4861625660863103
25.0,25.0,train,1.6788357826499106E-4,22.23366983778363,0.4082325475749345
26.0,26.0,train,3.513226129347753E-4,59.426309192960616,0.5907719314180617
27.0,27.0,train,2.0755582063439E-4,28.295196850508766,0.4602969656172604
28.0,28.0,train,6.417868497925788E-5,7.536262578025855,0.20868397856310525
29.0,29.0,train,3.190313489289675E-4,51.846523588230525,0.5672750210775974
30.0,30.0,train,4.347112852754995E-4,78.61997969553663,0.64109837416376
31.0,31.0,train,6.351242437977508E-4,99.14254828654602,0.7229762495074535
32.0,32.0,train,6.887005881736825E-5,8.19448996360931,0.220573746158482
33.0,33.0,train,4.3799804283726037E-4,79.25228972855314,0.6428296522347755
34.0,34.0,train,2.2800737292743694E-4,31.70447946775925,0.4837133772667446
35.0,35.0,train,4.0412684996925637E-4,72.4173070441141,0.6241454737160371
36.0,36.0,train,1.4120738381903305E-4,18.015665513396822,0.36718370277876305
37.0,37.0,train,5.41857754007564E-4,94.46632467248097,0.6900720173317687
38.0,38.0,train,3.2300650770477436E-4,52.84544078891094,0.5703121821266791
39.0,39.0,train,5.133223826254828E-4,91.2619258341349,0.6783842945505313
40.0,40.0,train,4.591816920548561E-4,83.8286800383604,0.6535993425574137
41.0,41.0,train,3.910062676976895E-4,68.76854575111261,0.616371700529675
42.0,42.0,train,5.888948731504207E-4,97.53140710997539,0.7075884004608518
43.0,43.0,train,1.4635857201866984E-4,18.804895418069346,0.3755480572332186
44.0,44.0,train,7.090427487033371E-5,8.501085853151734,0.22561890892869507
45.0,45.0,train,2.2560651048833888E-4,31.32463581687358,0.4810702684799522
46.0,46.0,train,4.413937912375631E-4,79.97502147909381,0.6446008847606062
47.0,47.0,train,1.8373015453699003E-4,24.662110731913824,0.43018917102270265
48.0,48.0,train,3.3220836249557285E-4,55.11791112968042,0.5771817664568846
49.0,49.0,train,1.5150988444321412E-4,19.781783109697574,0.38369437557926445
50.0,50.0,train,1.5312449284046004E-4,20.026171267296817,0.38620415536408076
51.0,51.0,train,7.417791582420321E-5,8.8639902090426,0.23360231653220698
52.0,52.0,train,2.8058793631471186E-4,42.233056157425935,0.5355249561456591
53.0,53.0,train,6.813741819798266E-4,99.75142599684155,0.7368313793615919
54.0,54.0,train,2.8076613493136946E-4,42.28005613669433,0.5356828734605028
55.0,55.0,train,4.4253792831098424E-4,80.1886249684598,0.6451937200307803
56.0,56.0,train,3.922052268323334E-4,69.17607707660824,0.6170953928173958
57.0,57.0,train,4.621567162696248E-4,84.26829253713176,0.6550600426369579
58.0,58.0,train,2.7015517083736504E-4,40.16408485836287,0.5260885335703089
59.0,59.0,train,2.2971194999791446E-4,32.11893196084953,0.4855736603926157
60.0,60.0,train,3.456424910388726E-4,57.96264597936191,0.5868254967429488
61.0,61.0,train,2.4266157560293728E-4,34.76448007155249,0.4992800674247721
62.0,62.0,train,2.887062267906583E-4,44.292785648563324,0.542611918882304
63.0,63.0,train,4.7705990727137657E-4,86.81747670519955,0.6621957368998241
64.0,64.0,train,3.202059249640161E-4,52.08782777921505,0.5681768980720845
65.0,65.0,train,3.864711582402837E-4,67.69563556237945,0.6136093848111366
66.0,66.0,train,3.57384930905931E-4,60.613166868642196,0.5949015791853952
67.0,67.0,train,2.4660950872657097E-4,35.67548182540995,0.5033146107830788
68.0,68.0,train,5.026013158935895E-4,90.08457714617089,0.6737619944748146
69.0,69.0,train,1.4124644756475873E-4,18.020897433285235,0.3672479764959192
70.0,70.0,train,3.743654659103923E-4,65.24791798705125,0.6060372258318899
