x,y,species raw values
1.0,1.0,1.9354725E-7
2.0,2.0,3.958483E-5
3.0,3.0,8.499984E-8
4.0,4.0,1.0754889E-4
5.0,5.0,2.859866E-6
6.0,6.0,5.530113E-4
7.0,7.0,3.9818697E-6
8.0,8.0,3.8939008E-5
9.0,9.0,1.2637489E-6
10.0,10.0,2.9811383E-5
11.0,11.0,2.5380874E-4
12.0,12.0,4.5005264E-4
13.0,13.0,2.6607573E-8
14.0,14.0,8.572255E-8
15.0,15.0,3.3088573E-4
16.0,16.0,7.839773E-9
17.0,17.0,2.0634737E-4
18.0,18.0,2.3916668E-6
19.0,19.0,2.440636E-4
20.0,20.0,3.947968E-4
21.0,21.0,2.7878722E-4
22.0,22.0,1.1425634E-7
23.0,23.0,3.4848556E-6
24.0,24.0,3.1849274E-6
25.0,25.0,2.3401051E-4
26.0,26.0,1.5315966E-4
27.0,27.0,3.8613973E-5
28.0,28.0,4.1782164E-6
29.0,29.0,1.5153798E-7
30.0,30.0,1.5263683E-13
31.0,31.0,2.8139455E-4
32.0,32.0,3.2625103E-6
33.0,33.0,1.1295854E-6
34.0,34.0,3.1336845E-12
35.0,35.0,2.7453224E-4
36.0,36.0,5.085313E-4
37.0,37.0,9.888351E-6
38.0,38.0,3.402264E-6
39.0,39.0,1.5254748E-4
40.0,40.0,8.5910403E-7
41.0,41.0,2.391204E-4
42.0,42.0,1.8750715E-7
43.0,43.0,5.305383E-7
44.0,44.0,3.5449764E-5
45.0,45.0,1.0002662E-5
46.0,46.0,1.0892716E-7
47.0,47.0,9.0944013E-7
48.0,48.0,1.0488179E-4
49.0,49.0,1.5117665E-4
50.0,50.0,1.1641793E-5
51.0,51.0,3.690704E-4
52.0,52.0,2.2306494E-6
53.0,53.0,3.9428522E-4
54.0,54.0,1.1451149E-5
55.0,55.0,9.559916E-5
56.0,56.0,1.889292E-5
57.0,57.0,3.8249905E-6
58.0,58.0,1.2499883E-4
59.0,59.0,6.8199984E-7
60.0,60.0,5.705332E-7
61.0,61.0,2.14915E-10
62.0,62.0,3.4118516E-6
63.0,63.0,2.0484836E-4
64.0,64.0,1.0746479E-7
65.0,65.0,9.820377E-14
66.0,66.0,6.204869E-5
67.0,67.0,3.9680923E-5
68.0,68.0,1.608342E-4
69.0,69.0,3.0871908E-7
70.0,70.0,9.3304545E-5
71.0,71.0,1.6657365E-5
72.0,72.0,3.1517673E-6
73.0,73.0,3.3692381E-6
74.0,74.0,1.5313058E-4
75.0,75.0,1.8384875E-7
76.0,76.0,5.3692515E-6
77.0,77.0,4.228925E-4
78.0,78.0,5.3932137E-8
79.0,79.0,5.482933E-7
80.0,80.0,2.9025664E-8
81.0,81.0,1.6712777E-4
82.0,82.0,5.367545E-4
83.0,83.0,2.1428573E-4
84.0,84.0,4.2621898E-5
85.0,85.0,4.410498E-5
86.0,86.0,3.0145837E-5
87.0,87.0,3.1973037E-4
88.0,88.0,3.5322463E-4
89.0,89.0,3.7096083E-4
90.0,90.0,3.1192266E-4
91.0,91.0,1.2117261E-4
92.0,92.0,1.45696795E-5
93.0,93.0,4.5737473E-4
94.0,94.0,4.0893033E-6
95.0,95.0,1.7794001E-8
96.0,96.0,6.039383E-7
97.0,97.0,3.270413E-4
98.0,98.0,7.0122694E-9
99.0,99.0,6.931845E-5
100.0,100.0,1.6559751E-7
101.0,101.0,2.9396126E-4
102.0,102.0,1.840933E-5
103.0,103.0,3.020136E-7
104.0,104.0,2.631683E-5
105.0,105.0,2.5298633E-4
106.0,106.0,4.8351993E-11
107.0,107.0,1.1421204E-4
108.0,108.0,6.0091275E-5
109.0,109.0,2.7548493E-4
110.0,110.0,1.0254423E-5
111.0,111.0,1.497176E-7
112.0,112.0,1.06105006E-7
113.0,113.0,7.576484E-12
114.0,114.0,8.6918435E-6
115.0,115.0,4.7526402E-7
116.0,116.0,3.1287847E-5
117.0,117.0,4.557199E-4
118.0,118.0,3.6329898E-6
119.0,119.0,1.2527927E-4
120.0,120.0,2.2872892E-4
121.0,121.0,2.2464633E-8
122.0,122.0,1.2090028E-4
123.0,123.0,1.709767E-7
124.0,124.0,1.4501217E-10
125.0,125.0,2.520378E-4
126.0,126.0,4.339317E-8
127.0,127.0,4.0287094E-5
128.0,128.0,4.3583812E-5
129.0,129.0,2.8294965E-4
130.0,130.0,1.1027539E-4
131.0,131.0,7.6151464E-6
132.0,132.0,3.0273924E-5
133.0,133.0,1.3572282E-4
134.0,134.0,2.8435247E-7
135.0,135.0,1.2849097E-4
136.0,136.0,1.959754E-4
137.0,137.0,2.0451864E-4
138.0,138.0,3.0790977E-6
139.0,139.0,5.887164E-6
140.0,140.0,6.3254743E-6
141.0,141.0,3.3476623E-5
142.0,142.0,4.4392274E-7
143.0,143.0,2.853369E-4
144.0,144.0,6.0745504E-5
145.0,145.0,3.0372961E-5
146.0,146.0,8.1621954E-5
147.0,147.0,1.4523468E-9
148.0,148.0,1.9298555E-7
149.0,149.0,3.8188224E-4
150.0,150.0,1.8470568E-6
151.0,151.0,5.0674113E-5
152.0,152.0,5.248925E-4
153.0,153.0,1.6933113E-15
154.0,154.0,4.75004E-4
155.0,155.0,3.3862125E-5
156.0,156.0,9.749742E-7
157.0,157.0,1.0966578E-4
158.0,158.0,3.2391376E-4
159.0,159.0,1.12825994E-7
160.0,160.0,6.467308E-9
161.0,161.0,9.594189E-6
162.0,162.0,2.7617138E-5
163.0,163.0,2.33793E-6
164.0,164.0,2.0097812E-6
165.0,165.0,3.3362058E-4
166.0,166.0,2.7622898E-6
167.0,167.0,1.414174E-6
168.0,168.0,4.0895081E-4
169.0,169.0,3.6835956E-4
170.0,170.0,1.7176798E-4
171.0,171.0,5.8959788E-8
