X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,2.4605954369448697E-4,85.73985584170754,0.632370137729395
2.0,2.0,train,2.4611390394469303E-4,85.75977073111753,0.6324214903603119
3.0,3.0,train,2.744808311520709E-4,93.80673818486201,0.65739483282846
4.0,4.0,train,1.884918372012823E-4,59.75015033393764,0.5685357178875089
5.0,5.0,train,2.580011062030476E-4,89.664229587249,0.6433166344435222
6.0,6.0,train,1.492846061155247E-4,41.03585073245016,0.5106682053611086
7.0,7.0,train,1.1989039072246724E-4,28.97026058854217,0.4559650377304095
8.0,8.0,train,2.140622642185767E-4,72.55664875132894,0.5994302311368357
9.0,9.0,train,2.1011818925008243E-4,70.45547860403403,0.5949567554449833
10.0,10.0,train,1.9105708398132516E-4,61.25488916851697,0.5718484920915823
11.0,11.0,train,2.7352745829250537E-4,93.55876722692366,0.6566107467378257
12.0,12.0,train,1.8330945131217246E-4,56.71616633270021,0.5616842755667953
13.0,13.0,train,2.0330331494696776E-4,67.01573561947852,0.5869870313031063
14.0,14.0,train,2.2101721513660314E-4,75.86371252557,0.6070825647811651
15.0,15.0,train,2.6284607216424556E-4,91.01722174403338,0.6475742028465223
16.0,16.0,train,2.3194634873341104E-4,80.75278124468996,0.6185340846685674
17.0,17.0,train,1.8721059292322985E-4,58.969318412510304,0.5668618406940216
18.0,18.0,train,1.991267409539042E-4,65.01742019714679,0.5819457977364958
19.0,19.0,train,1.067991111837217E-4,24.40663635192084,0.42745906902138064
20.0,20.0,train,2.4110690900608464E-4,84.21747350318365,0.6276305399311781
21.0,21.0,train,1.7489618668457046E-4,52.38270865559554,0.5500857795456078
22.0,22.0,train,2.1088789613098828E-4,70.92722669942368,0.5958376075960984
23.0,23.0,train,2.283446959638604E-4,79.19114202379772,0.6148347378529623
24.0,24.0,train,1.6432268586774528E-4,47.24346637775407,0.534608769070083
25.0,25.0,train,2.69712076845393E-4,92.41811602326786,0.6534365947188988
26.0,26.0,train,1.4195513152027837E-4,38.03406833980259,0.4980839441295897
27.0,27.0,train,1.7393827714441113E-4,51.8567762858237,0.548726168367415
28.0,28.0,train,7.334583030595327E-5,13.131783390780749,0.3389471407499674
29.0,29.0,train,2.8702001555397594E-4,96.35937670641046,0.6673839421752944
30.0,30.0,train,2.9752967758324894E-4,97.77737880290985,0.6753182705432694
31.0,31.0,train,2.8289369804193615E-4,95.76797742011964,0.6641617130539825
32.0,32.0,train,1.0917253396960903E-4,25.399141770498304,0.43284675685551044
33.0,33.0,train,1.8470641072897774E-4,57.36061536266392,0.563552474987448
34.0,34.0,train,1.8994272149231602E-4,60.46662751699163,0.570415668403923
35.0,35.0,train,2.309825386075054E-4,80.35466079697981,0.6175511130412986
36.0,36.0,train,9.688902649355647E-5,21.028863143977404,0.4038114231181171
37.0,37.0,train,1.5097420016915798E-4,41.66076086660629,0.5134801497619448
38.0,38.0,train,3.204936045876893E-4,99.6244326066926,0.6914030811376582
39.0,39.0,train,2.556004004597828E-4,88.93097448098017,0.6411686430741869
40.0,40.0,train,2.837829284038464E-4,95.98199215138496,0.6648613767298646
41.0,41.0,train,1.5480347584136286E-4,43.3232208151001,0.5197350224149829
42.0,42.0,train,2.929601533390175E-4,97.35295886542687,0.6719154822467869
43.0,43.0,train,7.531878084769865E-5,13.709355524445666,0.34491979289254865
44.0,44.0,train,1.2115719859950944E-4,29.457408568042037,0.45857357694302503
45.0,45.0,train,1.0490427609081737E-4,23.700218858272354,0.4230837361544626
46.0,46.0,train,2.1546850738310725E-4,73.17335545221253,0.601001426881402
47.0,47.0,train,1.0886403131497631E-4,25.262129615204614,0.43215219387066545
48.0,48.0,train,1.2555992281619623E-4,31.314818391468474,0.4674480638779922
49.0,49.0,train,8.600359499361464E-5,17.389428415525433,0.3754781126416281
50.0,50.0,train,1.439437570429488E-4,38.84317591674985,0.5015618333529245
51.0,51.0,train,5.657346902563282E-5,8.446072807188044,0.2834047348032042
52.0,52.0,train,8.172659619870355E-5,15.854289088064009,0.36359470672986544
53.0,53.0,train,1.7338159329965356E-4,51.58611271458957,0.5479322558556893
54.0,54.0,train,1.304433390718837E-4,33.18958556608332,0.4769572480333107
55.0,55.0,train,6.351515297002859E-5,10.48746832122445,0.30748644932768
56.0,56.0,train,2.475860525687395E-4,86.24561354704866,0.6338067540706682
57.0,57.0,train,2.3596319508300965E-4,82.58855986569712,0.6225769542435909
58.0,58.0,train,2.299627907538351E-4,79.91738832870047,0.6165055610603724
59.0,59.0,train,2.1890527522987245E-4,74.78280216166291,0.6047899494356364
60.0,60.0,train,1.417348509686473E-4,37.928448287071845,0.49769570930470786
61.0,61.0,train,2.838282308039849E-4,95.9928950889158,0.6648969435009227
62.0,62.0,train,3.067839353072389E-4,98.6722594063211,0.6819978610560652
63.0,63.0,train,2.2530707936447658E-4,78.0080596766609,0.6116584910572859
64.0,64.0,train,1.2046691873995687E-4,29.21688943014247,0.4571553014227569
65.0,65.0,train,2.0427570035613197E-4,67.57731927387906,0.5881433261428847
66.0,66.0,train,2.2148476039303853E-4,76.08375996495529,0.6075865168519657
67.0,67.0,train,2.1997519528618723E-4,75.39372833618921,0.6059547344657671
68.0,68.0,train,2.57155753075614E-4,89.46425590424174,0.6425632083969377
69.0,69.0,train,1.2555636974872085E-4,31.313490975321677,0.46744101932414567
70.0,70.0,train,1.7504397117584945E-4,52.48269834581054,0.5502948086883388
