x,y,species raw values
1.0,1.0,1.3679177E-4
2.0,2.0,1.9340935E-4
3.0,3.0,2.3200657E-6
4.0,4.0,1.064638E-4
5.0,5.0,6.86145E-5
6.0,6.0,6.4517684E-5
7.0,7.0,4.4884764E-5
8.0,8.0,4.2161155E-5
9.0,9.0,9.340613E-7
10.0,10.0,1.6469181E-4
11.0,11.0,1.8636709E-4
12.0,12.0,7.089257E-6
13.0,13.0,2.2691907E-4
14.0,14.0,1.0691115E-4
15.0,15.0,3.439174E-5
16.0,16.0,9.339287E-12
17.0,17.0,5.9230777E-5
18.0,18.0,1.8080756E-7
19.0,19.0,4.7740045E-6
20.0,20.0,2.6070734E-4
21.0,21.0,4.7025278E-5
22.0,22.0,4.5367847E-7
23.0,23.0,1.15242714E-4
24.0,24.0,5.8984333E-5
25.0,25.0,6.39286E-5
26.0,26.0,2.2045962E-4
27.0,27.0,1.8011162E-4
28.0,28.0,4.097617E-5
29.0,29.0,1.1434781E-4
30.0,30.0,2.0223983E-4
31.0,31.0,1.2830547E-5
32.0,32.0,6.900848E-5
33.0,33.0,2.5903422E-5
34.0,34.0,4.830397E-5
35.0,35.0,8.3557024E-5
36.0,36.0,6.5152563E-9
37.0,37.0,1.5573995E-4
38.0,38.0,1.2966128E-4
39.0,39.0,1.3608669E-4
40.0,40.0,7.852272E-5
41.0,41.0,7.761586E-5
42.0,42.0,1.1584289E-4
43.0,43.0,1.2315842E-4
44.0,44.0,7.089339E-5
45.0,45.0,7.130382E-5
46.0,46.0,7.6166536E-5
47.0,47.0,2.4075797E-4
48.0,48.0,2.9567644E-5
49.0,49.0,1.2035293E-5
50.0,50.0,2.0603853E-4
51.0,51.0,1.4273284E-4
52.0,52.0,1.1347325E-4
53.0,53.0,7.332581E-5
54.0,54.0,9.7547556E-8
55.0,55.0,1.4979873E-4
56.0,56.0,5.614138E-5
57.0,57.0,1.6958556E-4
58.0,58.0,8.5569786E-7
59.0,59.0,7.840023E-6
