X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,2.2161489139178213E-4,86.9982144638751,0.6220020468870384
2.0,2.0,train,2.2062333087538065E-4,86.60623620212723,0.6209471454815608
3.0,3.0,train,2.3878498974377635E-4,91.95426556374248,0.6393806430711912
4.0,4.0,train,1.7418329672245643E-4,61.41561035393762,0.5639531834859692
5.0,5.0,train,2.2019117031669047E-4,86.42539228396934,0.620485533937887
6.0,6.0,train,1.442607587894007E-4,43.93791147995141,0.517177222004127
7.0,7.0,train,1.3257523719439074E-4,37.5687326066809,0.49606602195719235
8.0,8.0,train,1.9681089036515962E-4,75.58139272095387,0.5937179546207575
9.0,9.0,train,2.0300545938850477E-4,78.82706818348338,0.6011709177402921
10.0,10.0,train,1.723409128335655E-4,60.16322520428511,0.5613365183076099
11.0,11.0,train,2.5694133919072196E-4,95.14257156274995,0.6560997650497282
12.0,12.0,train,1.7284392626440374E-4,60.582260207596455,0.5620540399635294
13.0,13.0,train,1.989960302201511E-4,77.00313380644796,0.5963785846945363
14.0,14.0,train,1.9900952084011143E-4,77.00906310826615,0.5963949026663226
15.0,15.0,train,2.2267951074516232E-4,87.4903655487732,0.623128157165721
16.0,16.0,train,2.0536885981657784E-4,80.0024448978907,0.6039428677506271
17.0,17.0,train,1.6861805755993676E-4,58.1990274224536,0.5559520737790533
18.0,18.0,train,1.8868035840610727E-4,70.65429542939444,0.583502386236887
19.0,19.0,train,1.0750210415361546E-4,25.950106576419117,0.44389325949840797
20.0,20.0,train,2.175485061283401E-4,85.46152090371451,0.6176381350459852
21.0,21.0,train,1.605303819701727E-4,53.1039355705474,0.5437867149592915
22.0,22.0,train,1.858283665619293E-4,68.53030075543388,0.5797962261761496
23.0,23.0,train,2.0789029511164914E-4,81.58428681242688,0.606858001821624
24.0,24.0,train,1.5978116520709037E-4,52.70682445220648,0.5426259337319304
25.0,25.0,train,2.588012488542159E-4,95.50918188598826,0.657725323233143
26.0,26.0,train,1.294623305783157E-4,35.97192606118572,0.49012713497638083
27.0,27.0,train,1.6999875735430585E-4,59.00069067861435,0.5579643603040472
28.0,28.0,train,8.312682599973052E-5,16.22546513785084,0.3816574570720209
29.0,29.0,train,2.60019330559706E-4,95.71401807862314,0.6587816226238403
30.0,30.0,train,2.6738728814282623E-4,96.80604117344481,0.6650345441506353
31.0,31.0,train,2.5632315331389834E-4,95.02864530092953,0.6555560472607428
32.0,32.0,train,1.033369006616185E-4,24.25449780149969,0.4341615242719333
33.0,33.0,train,1.6682713398056564E-4,57.007263436715135,0.5533144537814993
34.0,34.0,train,1.9219740411726327E-4,73.08419946843584,0.5879837306436666
35.0,35.0,train,2.2225057644333668E-4,87.27022907211476,0.6226752562680227
36.0,36.0,train,9.924452465256117E-5,22.755029472240082,0.4242624174345607
37.0,37.0,train,1.391606914257736E-4,41.190905639788,0.5081849612101769
38.0,38.0,train,2.948084135963746E-4,98.76597862531273,0.6864208559376253
39.0,39.0,train,2.3131766092310353E-4,90.36991791854763,0.6320230052679399
40.0,40.0,train,2.564897854688161E-4,95.05935415278232,0.6557027757084352
41.0,41.0,train,1.4377491387978583E-4,43.68798655610341,0.5163347922812535
42.0,42.0,train,2.5862638603641965E-4,95.47489575737163,0.6575731481734092
43.0,43.0,train,7.534910241414205E-5,13.619952143377814,0.3587589933663461
44.0,44.0,train,1.2906833319202495E-4,35.79200050291771,0.4893654614632588
45.0,45.0,train,1.0130589304846002E-4,23.48403313822736,0.42929160554506796
46.0,46.0,train,1.7885845873835216E-4,64.23821156448932,0.5704551057593208
47.0,47.0,train,1.0501234360271966E-4,24.991159281249036,0.4381167532129472
48.0,48.0,train,1.1260841550366968E-4,28.259118675306514,0.45537652054549255
49.0,49.0,train,8.487948439149458E-5,17.00486404146212,0.38659349184014585
50.0,50.0,train,1.3401051819472327E-4,38.58865166507429,0.49875793800818585
51.0,51.0,train,5.479523188989273E-5,7.254964186134638,0.2891977876926994
52.0,52.0,train,7.852373921149964E-5,14.685921516297658,0.3683072623161009
53.0,53.0,train,1.556843848038291E-4,50.38956233916067,0.5361727518485675
54.0,54.0,train,1.2653395751393383E-4,34.35830717172513,0.4844110945293311
55.0,55.0,train,6.489674646896625E-5,10.34514259419685,0.3251751845473872
56.0,56.0,train,2.1300098855749685E-4,83.76397357637455,0.6126369774035999
57.0,57.0,train,2.038927762449676E-4,79.26742822708792,0.6022161579672508
58.0,58.0,train,2.1053644724104028E-4,82.67144949283804,0.6098715304359031
59.0,59.0,train,2.0544554161303576E-4,80.05804268360544,0.6040321599372346
60.0,60.0,train,1.2832417535370622E-4,35.38254802504921,0.4879206341274199
61.0,61.0,train,2.645215224630935E-4,96.43676701360373,0.6626299005665539
62.0,62.0,train,2.755604387049631E-4,97.7341457898997,0.6717080369802754
63.0,63.0,train,1.9932951266588524E-4,77.13698620177057,0.5967815716400761
64.0,64.0,train,1.1204685400180112E-4,28.011507703477104,0.4541369226424465
65.0,65.0,train,1.8544540509911195E-4,68.26296776346761,0.5792935392043397
66.0,66.0,train,1.9601002996846295E-4,75.02988136048558,0.592734020530611
67.0,67.0,train,2.0510670367642863E-4,79.82890448870629,0.6036372953809012
68.0,68.0,train,2.1994621733488734E-4,86.32133283701536,0.6202233882567861
69.0,69.0,train,1.2485124825723363E-4,33.752130163672966,0.4810681714578085
70.0,70.0,train,1.6227239511072954E-4,54.37272827474309,0.546463019220379
