x,y,species raw values
1.0,1.0,1.9078929E-4
2.0,2.0,5.8092686E-5
3.0,3.0,1.3979366E-4
4.0,4.0,4.9580045E-5
5.0,5.0,3.0170378E-4
6.0,6.0,3.4053235E-5
7.0,7.0,3.8169754E-5
8.0,8.0,1.7335976E-4
9.0,9.0,1.3321968E-4
10.0,10.0,1.0983463E-4
11.0,11.0,6.242784E-5
12.0,12.0,2.0100521E-4
13.0,13.0,4.5962734E-5
14.0,14.0,1.2720881E-4
15.0,15.0,5.2500007E-5
16.0,16.0,6.239671E-5
17.0,17.0,1.2875932E-4
18.0,18.0,8.887259E-5
19.0,19.0,4.9466536E-5
20.0,20.0,1.5944219E-5
21.0,21.0,3.681295E-5
22.0,22.0,6.2334264E-5
23.0,23.0,7.2429284E-5
24.0,24.0,1.3551903E-4
25.0,25.0,2.8119419E-5
26.0,26.0,1.612194E-9
27.0,27.0,6.448332E-5
28.0,28.0,4.6882247E-5
29.0,29.0,1.06511805E-4
30.0,30.0,3.2943764E-5
31.0,31.0,1.3861769E-4
32.0,32.0,1.9615097E-4
33.0,33.0,3.7348156E-5
34.0,34.0,5.2957384E-5
35.0,35.0,3.5715635E-5
36.0,36.0,3.9222232E-5
37.0,37.0,1.02694234E-4
38.0,38.0,1.0380141E-4
39.0,39.0,3.9099265E-5
40.0,40.0,1.0807595E-4
41.0,41.0,8.3875995E-5
42.0,42.0,1.08515655E-4
43.0,43.0,9.162923E-5
44.0,44.0,1.1624609E-4
45.0,45.0,2.3152379E-5
46.0,46.0,2.8035205E-5
47.0,47.0,1.8620423E-4
48.0,48.0,8.385508E-5
49.0,49.0,3.086527E-5
50.0,50.0,7.439642E-5
51.0,51.0,1.6805296E-5
52.0,52.0,2.0445338E-4
53.0,53.0,2.7626774E-7
54.0,54.0,1.2934624E-4
55.0,55.0,1.2865521E-4
56.0,56.0,1.9438017E-5
57.0,57.0,1.0136882E-4
58.0,58.0,9.084199E-5
59.0,59.0,1.3616601E-4
60.0,60.0,1.2349153E-4
61.0,61.0,1.2934244E-5
62.0,62.0,1.404027E-6
63.0,63.0,1.4142356E-4
64.0,64.0,6.648497E-10
65.0,65.0,4.83493E-5
66.0,66.0,1.8627342E-4
67.0,67.0,1.2779243E-4
68.0,68.0,7.331075E-5
69.0,69.0,1.0021926E-5
70.0,70.0,9.138708E-5
71.0,71.0,1.2298762E-4
72.0,72.0,7.2995414E-7
73.0,73.0,9.747007E-5
74.0,74.0,3.6729E-16
75.0,75.0,2.5940391E-8
76.0,76.0,2.6532082E-4
77.0,77.0,6.0590086E-5
78.0,78.0,3.6413971E-6
79.0,79.0,2.0299899E-7
80.0,80.0,7.739352E-5
81.0,81.0,6.548132E-5
82.0,82.0,1.5317071E-4
83.0,83.0,1.7944448E-4
84.0,84.0,4.8394253E-5
85.0,85.0,4.0088773E-5
86.0,86.0,3.9918314E-7
87.0,87.0,2.4510922E-7
88.0,88.0,8.821942E-8
89.0,89.0,3.6225958E-9
90.0,90.0,5.51598E-5
91.0,91.0,1.3334905E-4
92.0,92.0,7.859297E-5
93.0,93.0,1.733843E-4
94.0,94.0,1.7334656E-4
95.0,95.0,6.1753424E-5
96.0,96.0,1.6951442E-4
97.0,97.0,7.413557E-5
98.0,98.0,2.5237267E-4
99.0,99.0,1.2988728E-4
100.0,100.0,2.2230972E-5
101.0,101.0,3.1331587E-7
102.0,102.0,6.510229E-5
103.0,103.0,1.0061986E-4
104.0,104.0,5.7575053E-5
105.0,105.0,4.538632E-6
106.0,106.0,2.2275491E-4
107.0,107.0,2.836655E-10
108.0,108.0,2.2017299E-7
109.0,109.0,4.5211324E-5
110.0,110.0,2.8236507E-6
111.0,111.0,2.2387992E-5
112.0,112.0,2.0453671E-4
113.0,113.0,1.3960587E-4
114.0,114.0,2.276188E-4
115.0,115.0,2.307347E-5
116.0,116.0,1.1659032E-4
117.0,117.0,1.5672745E-8
118.0,118.0,1.790169E-4
119.0,119.0,1.13842085E-4
120.0,120.0,1.0264824E-4
121.0,121.0,3.4410423E-5
122.0,122.0,5.7788257E-5
123.0,123.0,1.6460808E-4
124.0,124.0,1.6512931E-4
125.0,125.0,1.2708922E-4
126.0,126.0,3.2291577E-5
127.0,127.0,2.3838876E-4
128.0,128.0,2.0442194E-5
129.0,129.0,5.4174758E-5
130.0,130.0,1.0885032E-4
131.0,131.0,8.722708E-5
132.0,132.0,1.2688825E-4
133.0,133.0,1.9850908E-4
134.0,134.0,1.1635439E-4
135.0,135.0,1.0486435E-4
136.0,136.0,7.032112E-5
137.0,137.0,1.333324E-4
138.0,138.0,9.379417E-7
139.0,139.0,1.1469037E-4
140.0,140.0,2.8467446E-4
141.0,141.0,3.5249137E-5
142.0,142.0,1.3690972E-4
143.0,143.0,9.285243E-5
144.0,144.0,1.3748422E-7
145.0,145.0,1.68052E-4
146.0,146.0,8.040494E-9
147.0,147.0,3.4379984E-5
148.0,148.0,1.4057604E-4
149.0,149.0,9.762046E-9
150.0,150.0,5.512727E-5
151.0,151.0,5.7972943E-10
152.0,152.0,1.06078905E-5
153.0,153.0,8.086175E-5
154.0,154.0,9.307874E-5
155.0,155.0,1.01033365E-4
156.0,156.0,7.227407E-5
157.0,157.0,4.1834523E-5
158.0,158.0,1.00787E-6
159.0,159.0,2.0769583E-4
160.0,160.0,1.4536396E-4
161.0,161.0,1.6326338E-4
162.0,162.0,6.962314E-5
163.0,163.0,1.1390161E-4
164.0,164.0,1.3144696E-4
165.0,165.0,8.9817935E-5
166.0,166.0,1.879213E-4
167.0,167.0,3.2285927E-5
168.0,168.0,1.6668614E-4
