Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.01956E-12,0.000000001,0.000000008,0.994240318,0,0
1.96652E-12,0.000000003,0.000000015,0.993247269,0,0
5.86863E-12,0.00000001,0.000000044,0.991161867,0,0
1.24627E-11,0.000000026,0.000000093,0.989473684,0,0
3.59897E-11,0.000000101,0.000000267,0.986494538,0,0
7.45957E-11,0.000000254,0.000000554,0.983813307,0,0
3.03455E-10,0.000001022,0.000002253,0.979245283,0,0
7.4104E-10,0.000002511,0.000005502,0.976266137,0,0
2.97142E-9,0.000010182,0.000022063,0.971499503,0,0
6.71397E-9,0.000025169,0.00004985,0.968222443,0,0
1.07299E-8,0.000050104,0.000079665,0.965441907,0,0
1.89951E-8,0.000100217,0.000141021,0.962164846,0,0
4.50138E-8,0.000252583,0.000334121,0.957199603,0,0
7.6337E-8,0.00050654,0.00056649,0.953128103,0,0
1.38625E-7,0.001000498,0.001028252,0.948560079,0,0
2.82733E-7,0.002523589,0.002094927,0.941410129,0,0
4.77799E-7,0.005028779,0.003535175,0.934856008,0,0
8.35701E-7,0.010004515,0.006166916,0.927308838,0,0
1.78546E-6,0.02506502,0.013083817,0.915392254,0,0
3.00585E-6,0.050121959,0.021831568,0.904865938,0,0
4.68701E-6,0.100237337,0.033631209,0.891757696,0,0
8.25795E-6,0.200617356,0.057773809,0.876067527,0,0
1.15623E-5,0.30064867,0.079063893,0.865839126,0,0
1.38758E-5,0.400104541,0.093405889,0.858093347,0,0
1.55258E-5,0.500115255,0.103364627,0.851340616,0,0
1.68827E-5,0.600717793,0.111392189,0.845183714,0,0
1.82644E-5,0.700935785,0.119420337,0.839523337,0,0
1.8792E-5,0.75102072,0.122447373,0.836842105,0,0
1.9438E-5,0.800763764,0.126125898,0.834260179,0,0
2.04422E-5,0.900399992,0.131782955,0.829294935,0,0
2.15396E-5,1.001001475,0.137881801,0.824528302,0,0
2.25963E-5,1.100447222,0.143674699,0.820059583,0,0
2.34378E-5,1.201756836,0.148232041,0.815690169,0,0
2.44563E-5,1.302027625,0.153683383,0.811519364,0,0
2.56807E-5,1.402307895,0.160145409,0.80754717,0,0
2.67932E-5,1.501914807,0.165931846,0.803773585,0,0
2.87291E-5,1.751186397,0.175813273,0.794836147,0,0
3.08653E-5,2.001768937,0.186448394,0.786494538,0,0
3.24707E-5,2.252330809,0.194262458,0.778649454,0,0
3.40094E-5,2.501471097,0.201612011,0.771201589,0,0
3.56144E-5,2.752716369,0.209136973,0.764051639,0,0
3.71776E-5,3.000168101,0.216330583,0.757298908,0,0
3.87118E-5,3.250350552,0.223264465,0.750744786,0,0
3.98986E-5,3.501834473,0.228545014,0.744389275,0,0
4.12024E-5,3.752748035,0.234263665,0.738232373,0,0
4.2204E-5,4.002994969,0.238599634,0.732274081,0,0
4.33832E-5,4.251198394,0.243642169,0.726514399,0,0
4.44752E-5,4.501542528,0.248252256,0.720854022,0,0
4.54685E-5,4.753718121,0.252397535,0.715292949,0,0
4.63489E-5,5.001811238,0.25603342,0.709930487,0,0
4.71631E-5,5.253963638,0.259364522,0.704568024,0,0
4.81172E-5,5.501977865,0.263229954,0.699404171,0,0
4.90903E-5,5.754771339,0.267131675,0.694240318,0,0
5.02596E-5,6.003287451,0.271765298,0.689275074,0,0
5.10038E-5,6.251291277,0.274684004,0.684409136,0,0
5.19074E-5,6.503393243,0.278196664,0.679543198,0,0
5.28399E-5,6.754679522,0.281786077,0.674776564,0,0
5.37534E-5,7.005250867,0.285267719,0.670109235,0,0
5.47952E-5,7.254953671,0.289197788,0.665541212,0,0
5.55481E-5,7.503209284,0.292011061,0.661072493,0.014285714,0
5.6433E-5,7.755070204,0.295289055,0.656603774,0.014285714,0
5.72186E-5,8.005168853,0.298174071,0.652234359,0.014285714,0
5.809E-5,8.25339595,0.301346656,0.64796425,0.014285714,0
5.89176E-5,8.504953694,0.304333368,0.643694141,0.014285714,0
6.01088E-5,8.75488212,0.308587756,0.639523337,0.014285714,0
6.06738E-5,9.002519752,0.310587375,0.635451837,0.014285714,0
6.16341E-5,9.253436562,0.313959641,0.631380338,0.014285714,0
6.22373E-5,9.50128744,0.316061264,0.627408143,0.014285714,0
6.30707E-5,9.751776328,0.318943789,0.623435948,0.014285714,0
6.39546E-5,10.005725153,0.321974396,0.619463754,0.014285714,0
6.46481E-5,10.250082291,0.324333275,0.615690169,0.014285714,0
6.53108E-5,10.503439852,0.326572308,0.611817279,0.028571429,0
6.597E-5,10.752976058,0.328784812,0.608043694,0.028571429,0
6.68156E-5,11.005047931,0.331601673,0.604270109,0.028571429,0
6.76191E-5,11.253998738,0.334256363,0.600595829,0.028571429,0
6.8333E-5,11.505569184,0.336597405,0.596921549,0.028571429,0
6.91086E-5,11.753176481,0.339122343,0.593346574,0.028571429,0
6.9997E-5,12.003648738,0.341991002,0.589771599,0.028571429,0
7.09493E-5,12.250287649,0.345038417,0.586295929,0.028571429,0
7.17949E-5,12.500342776,0.347720621,0.582820258,0.028571429,0
7.26549E-5,12.75321385,0.350426485,0.579344588,0.028571429,0
7.35085E-5,13.001778208,0.353089568,0.575968222,0.028571429,0
7.41404E-5,13.25286197,0.355047207,0.572591857,0.028571429,0
7.50542E-5,13.506365814,0.357857332,0.569215492,0.028571429,0
7.57002E-5,13.755182932,0.359829193,0.565938431,0.042857143,0
7.65261E-5,14.006271041,0.362332603,0.56266137,0.042857143,0
7.74069E-5,14.252554306,0.364980679,0.559483615,0.042857143,0
7.79591E-5,14.5011013,0.366629976,0.556305859,0.042857143,0
7.87243E-5,14.751569965,0.36890084,0.553128103,0.057142857,0
7.92822E-5,15.004424468,0.370546655,0.549950348,0.057142857,0
8.0189E-5,15.251615889,0.373203077,0.546871897,0.057142857,0
8.09344E-5,15.501132766,0.375370044,0.543793446,0.057142857,0
8.17312E-5,15.753306632,0.377669673,0.540714995,0.057142857,0
8.23732E-5,16.007885119,0.37951043,0.537636544,0.057142857,0
8.32342E-5,16.256465179,0.381962255,0.534657398,0.071428571,0
8.38498E-5,16.507105521,0.383703254,0.531678252,0.071428571,0
8.43901E-5,16.750944917,0.385223082,0.528798411,0.071428571,0
8.48795E-5,17.00487214,0.386593492,0.525819265,0.071428571,0
8.54899E-5,17.25190775,0.388294157,0.522939424,0.085714286,0
8.60723E-5,17.500592806,0.389907927,0.520059583,0.085714286,0
8.70536E-5,17.75164356,0.392608031,0.517179742,0.085714286,0
8.77664E-5,18.005079613,0.394554334,0.514299901,0.085714286,0
8.85235E-5,18.252136978,0.39660807,0.511519364,0.085714286,0
8.92305E-5,18.501039945,0.398513218,0.508738828,0.085714286,0
8.99187E-5,18.751980663,0.400356456,0.505958292,0.085714286,0
9.04685E-5,19.004487286,0.401820569,0.503177756,0.085714286,0
9.11288E-5,19.258713897,0.403569766,0.500397219,0.085714286,0
9.17237E-5,19.50561175,0.405136914,0.497715988,0.085714286,0
9.23758E-5,19.754276778,0.406845416,0.495034757,0.085714286,0
9.30787E-5,20.004888355,0.408676168,0.492353525,0.085714286,0
9.35142E-5,20.256820164,0.409804681,0.489672294,0.085714286,0
9.41588E-5,20.500831066,0.411467204,0.487090367,0.085714286,0
9.46966E-5,20.755944995,0.412846938,0.484409136,0.085714286,0
9.52505E-5,21.002883519,0.414261557,0.48182721,0.085714286,0
9.59376E-5,21.251573553,0.416006521,0.479245283,0.085714286,0
9.63571E-5,21.501646148,0.417067023,0.476663357,0.085714286,0
9.70068E-5,21.75295818,0.418701578,0.47408143,0.085714286,0
9.76094E-5,22.005942061,0.420209568,0.471499503,0.085714286,0
9.8063E-5,22.250490089,0.421339563,0.469016882,0.085714286,0
9.87296E-5,22.506478024,0.422992271,0.466434955,0.085714286,0
9.92414E-5,22.7540364,0.424254654,0.463952334,0.085714286,0
1.00025E-4,23.003078939,0.426176027,0.461469712,0.1,0
1.00668E-4,23.254060183,0.427743584,0.45898709,0.1,0
1.01369E-4,23.506784432,0.429443759,0.456504469,0.114285714,0
1.02015E-4,23.750864538,0.431000615,0.454121152,0.114285714,0
1.02784E-4,24.007149479,0.432844807,0.45163853,0.114285714,0
1.03337E-4,24.254542242,0.434161524,0.449255214,0.114285714,0
1.03801E-4,24.503186541,0.435263661,0.446871897,0.128571429,0
1.04398E-4,24.752905006,0.436673311,0.44448858,0.128571429,0
1.05046E-4,25.00421188,0.438194743,0.442105263,0.142857143,0
1.0563E-4,25.257136272,0.43956157,0.439721946,0.142857143,0
1.06294E-4,25.500877687,0.441104489,0.437437934,0.142857143,0
1.071E-4,25.756913152,0.442969342,0.435054618,0.142857143,0
1.07614E-4,26.003867627,0.444150825,0.432770606,0.157142857,0
1.08145E-4,26.252057878,0.445366011,0.430486594,0.157142857,0
1.08618E-4,26.501318747,0.446443758,0.428202582,0.157142857,0
1.09066E-4,26.751675365,0.447462074,0.42591857,0.157142857,0
1.09764E-4,27.003203914,0.44903922,0.423634558,0.157142857,0
1.10341E-4,27.256322053,0.45033702,0.421350546,0.157142857,0
1.1081E-4,27.510530014,0.451387195,0.419066534,0.157142857,0
1.11509E-4,27.755046192,0.452945395,0.416881827,0.157142857,0
1.12023E-4,28.000989688,0.454084949,0.41469712,0.157142857,0
1.12609E-4,28.259376399,0.455377586,0.412413108,0.185714286,0
1.13515E-4,28.50836899,0.457366262,0.410228401,0.185714286,0
1.13913E-4,28.758569975,0.458233698,0.408043694,0.185714286,0
1.14568E-4,29.009970653,0.459659383,0.405858987,0.185714286,0
1.15113E-4,29.251176105,0.460837147,0.403773585,0.185714286,0
1.15695E-4,29.505179749,0.462089957,0.401588878,0.185714286,0
1.16155E-4,29.760332308,0.463076109,0.399404171,0.185714286,0
1.16614E-4,30.004739031,0.46405856,0.397318769,0.185714286,0
1.17194E-4,30.250089731,0.465292333,0.395233366,0.185714286,0
1.17852E-4,30.508681149,0.466686066,0.393048659,0.185714286,0
1.18294E-4,30.756690333,0.467616742,0.390963257,0.185714286,0
1.18826E-4,31.005654224,0.468733724,0.388877855,0.185714286,0
1.19145E-4,31.255608309,0.469402337,0.386792453,0.185714286,0
1.19561E-4,31.506249079,0.470270958,0.384707051,0.185714286,0
1.20012E-4,31.757820629,0.471207921,0.382621648,0.185714286,0
1.20513E-4,32.01040065,0.472245932,0.380536246,0.185714286,0
1.21193E-4,32.25214135,0.473649778,0.378550149,0.185714286,0
1.21646E-4,32.507149112,0.474578927,0.376464747,0.185714286,0
1.22312E-4,32.75116339,0.475940509,0.374478649,0.185714286,0
1.22969E-4,33.00860418,0.477276655,0.372393247,0.185714286,0
1.23499E-4,33.255057192,0.478349878,0.37040715,0.185714286,0
1.24274E-4,33.502908653,0.479911254,0.368421053,0.185714286,0
1.24851E-4,33.752060522,0.481068171,0.366434955,0.185714286,0
1.25744E-4,34.002566874,0.482847461,0.364448858,0.2,0
