Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.18503E-12,0.000000001,0.000000008,0.997715988,0,0
2.55993E-12,0.000000003,0.000000017,0.996822244,0,0
7.31726E-12,0.00000001,0.000000048,0.995034757,0,0
1.32035E-11,0.000000026,0.000000087,0.993545184,0,0
3.82138E-11,0.000000102,0.000000251,0.990566038,0,0
8.56021E-11,0.000000252,0.000000562,0.988083416,0,0
2.61055E-10,0.000001006,0.000001714,0.983515392,0,0
6.05475E-10,0.00000252,0.000003976,0.979741807,0,0
2.17595E-9,0.000010017,0.000014289,0.97428004,0,0
5.0654E-9,0.000025156,0.000033263,0.97000993,0,0
9.08429E-9,0.000050627,0.000059653,0.96653426,0,0
1.55191E-8,0.000100609,0.000101903,0.962462761,0,0
3.33613E-8,0.000251976,0.000219035,0.956206554,0,0
7.24312E-8,0.000506919,0.000475428,0.951241311,0,0
1.23731E-7,0.001010404,0.000811882,0.946276068,0,0
3.05136E-7,0.002526792,0.001999816,0.939126117,0,0
4.40969E-7,0.005012598,0.002887473,0.932571996,0,0
7.80347E-7,0.010008813,0.005098394,0.924528302,0,0
1.42815E-6,0.02507253,0.00929148,0.910724926,0,0
2.37427E-6,0.050006835,0.015352375,0.897616683,0,0
3.91175E-6,0.10036328,0.025045036,0.881529295,0,0
6.3547E-6,0.200055752,0.040059435,0.862264151,0,0
8.17634E-6,0.300615073,0.050957722,0.848659384,0,0
9.9199E-6,0.400855499,0.061159607,0.837735849,0,0
1.14082E-5,0.500283672,0.069695837,0.828500497,0,0
1.26242E-5,0.600710558,0.076555873,0.820158888,0,0
1.38912E-5,0.70057877,0.083596946,0.812711023,0,0
1.44752E-5,0.75025928,0.086806408,0.809235353,0,0
1.49178E-5,0.800172511,0.089224171,0.805858987,0,0
1.57401E-5,0.901300464,0.093681364,0.799304866,0,0
1.68311E-5,1.000466126,0.099528506,0.793247269,0,0
1.75827E-5,1.100300491,0.103513009,0.787487587,0,0
1.8276E-5,1.200747112,0.107157481,0.781926514,0,0
1.91518E-5,1.300088236,0.111718451,0.776663357,0,0
1.98349E-5,1.401655772,0.115244029,0.771499503,0,0
2.06543E-5,1.500771284,0.119436523,0.766633565,0,0
2.24958E-5,1.751225422,0.128714291,0.755114201,0,0
2.41948E-5,2.001397625,0.13710293,0.74448858,0,0
2.57172E-5,2.25108635,0.144483292,0.734558093,0,0
2.69462E-5,2.502113397,0.150349753,0.725124131,0,0
2.86602E-5,2.752413652,0.158398738,0.716186693,0,0
2.99715E-5,3.001948582,0.164453765,0.70774578,0,0
3.1269E-5,3.250141802,0.170360685,0.699702085,0,0
3.23818E-5,3.501782577,0.175360182,0.691857001,0,0
3.38031E-5,3.750863762,0.181658923,0.684409136,0,0
3.50172E-5,4.001938602,0.186963346,0.677159881,0,0
3.61687E-5,4.251179984,0.191931606,0.67020854,0,0
3.70458E-5,4.50367838,0.195675197,0.663356504,0,0
3.81706E-5,4.751498302,0.200425438,0.656802383,0,0
3.95199E-5,5.003860703,0.206050502,0.650347567,0,0
4.05544E-5,5.252120628,0.21031011,0.644190665,0,0
4.14921E-5,5.502787724,0.214131456,0.638133069,0,0
4.2555E-5,5.750811311,0.218418834,0.632274081,0,0
4.3584E-5,6.000386998,0.222525207,0.626514399,0,0
4.45338E-5,6.251684551,0.226277115,0.620854022,0,0
4.54178E-5,6.503567258,0.229737019,0.615292949,0,0
4.62906E-5,6.751348632,0.2331226,0.609930487,0,0
4.72155E-5,7.004050644,0.236677991,0.604568024,0,0
4.86267E-5,7.253512996,0.242039922,0.599404171,0,0
4.96337E-5,7.504579222,0.245819937,0.594339623,0,0
5.05638E-5,7.754706834,0.249278172,0.589374379,0,0
5.16335E-5,8.004998792,0.253216318,0.584508441,0,0
5.28472E-5,8.250642165,0.257634985,0.579841112,0,0
5.37778E-5,8.501440257,0.260987898,0.575173784,0,0
5.47591E-5,8.751453368,0.264490369,0.57060576,0,0
5.58745E-5,9.000546722,0.268431917,0.566137041,0,0
5.6904E-5,9.254068719,0.272032286,0.561668322,0,0
5.79674E-5,9.501338622,0.275714262,0.557398213,0,0
5.88537E-5,9.752753677,0.278754755,0.553128103,0,0
5.97721E-5,10.001772189,0.281878475,0.548957299,0,0
6.0835E-5,10.255045831,0.285460085,0.544786495,0,0
6.17811E-5,10.50017856,0.28861811,0.5408143,0,0
6.26937E-5,10.755550279,0.291638347,0.5367428,0,0
6.36916E-5,11.001902768,0.294911411,0.532869911,0,0
6.47194E-5,11.252125635,0.298250861,0.528997021,0,0
6.5414E-5,11.506038351,0.300489932,0.525124131,0,0
6.64234E-5,11.756558456,0.303718698,0.521350546,0,0
6.71622E-5,12.003989554,0.306062849,0.517676266,0.014285714,0
6.8195E-5,12.254353748,0.309313495,0.514001986,0.014285714,0
6.92639E-5,12.501737277,0.312645884,0.510427011,0.028571429,0
7.02054E-5,12.752693497,0.315554881,0.506852036,0.028571429,0
7.10328E-5,13.000021112,0.318090647,0.503376365,0.028571429,0
7.22098E-5,13.250654249,0.321665981,0.499900695,0.028571429,0
7.33292E-5,13.505274011,0.325031852,0.496425025,0.042857143,0
7.41347E-5,13.755911997,0.32743294,0.493048659,0.042857143,0
7.4935E-5,14.00179876,0.329801915,0.489771599,0.042857143,0
7.5942E-5,14.250632206,0.332759137,0.486494538,0.042857143,0
7.69323E-5,14.502910145,0.335641875,0.483217478,0.042857143,0
7.79488E-5,14.750833181,0.338575338,0.480039722,0.042857143,0
7.89179E-5,15.001946914,0.341347776,0.476861966,0.042857143,0
7.95698E-5,15.255593489,0.343199658,0.473684211,0.042857143,0
8.03298E-5,15.503540127,0.345345652,0.47060576,0.042857143,0
8.13595E-5,15.754178135,0.348230949,0.467527309,0.042857143,0
8.22391E-5,16.007748958,0.350675491,0.464448858,0.042857143,0
8.33384E-5,16.256364018,0.353705015,0.461469712,0.057142857,0
8.43054E-5,16.507961028,0.356346844,0.458490566,0.057142857,0
8.51605E-5,16.753534786,0.358664763,0.455610725,0.057142857,0
8.60761E-5,17.002068369,0.361128349,0.452730884,0.057142857,0
8.71922E-5,17.253340694,0.364105966,0.449851043,0.057142857,0
8.82016E-5,17.507803256,0.366775148,0.446971202,0.057142857,0
8.91155E-5,17.755942094,0.36917248,0.444190665,0.057142857,0
8.98393E-5,18.006374536,0.371058267,0.441410129,0.057142857,0
9.09958E-5,18.250676286,0.37404832,0.438728898,0.057142857,0
9.2096E-5,18.506961928,0.376866435,0.435948361,0.057142857,0
9.29219E-5,18.756706985,0.378965384,0.43326713,0.057142857,0
9.38337E-5,19.008556409,0.381266212,0.430585899,0.057142857,0
9.44828E-5,19.253428164,0.382893616,0.428003972,0.071428571,0
9.52128E-5,19.509511572,0.384713945,0.425322741,0.071428571,0
9.60587E-5,19.758077684,0.38680979,0.422740814,0.071428571,0
9.6979E-5,20.008966167,0.389073697,0.420158888,0.071428571,0
9.76393E-5,20.25227033,0.390687922,0.417676266,0.085714286,0
9.87274E-5,20.507768946,0.39332927,0.41509434,0.085714286,0
9.95028E-5,20.755520516,0.395197651,0.412611718,0.1,0
1.00643E-4,21.005670601,0.39792453,0.410129096,0.1,0
1.01773E-4,21.258717053,0.400602402,0.407646475,0.1,0
1.02596E-4,21.503888007,0.402538216,0.405263158,0.1,0
1.03625E-4,21.751411576,0.404940375,0.402879841,0.1,0
1.04289E-4,22.000786976,0.406479924,0.400496524,0.1,0
1.05118E-4,22.252251424,0.408391661,0.398113208,0.1,0
1.05834E-4,22.505443923,0.410032971,0.395729891,0.1,0
1.06785E-4,22.750224259,0.412198281,0.393445879,0.1,0
1.07441E-4,23.007424937,0.413682245,0.391062562,0.1,0
1.08227E-4,23.255565284,0.415451809,0.38877855,0.1,0
1.08968E-4,23.505306045,0.41710992,0.386494538,0.1,0
1.09585E-4,23.756767418,0.418484434,0.384210526,0.1,0
1.10467E-4,24.009979271,0.420434983,0.381926514,0.1,0
1.11265E-4,24.253855271,0.422191687,0.379741807,0.1,0
1.11743E-4,24.510305771,0.423236406,0.377457795,0.1,0
1.12445E-4,24.756868205,0.424766699,0.375273088,0.1,0
