x,y,species raw values
1.0,1.0,3.1691576E-5
2.0,2.0,1.709866E-5
3.0,3.0,3.2921275E-4
4.0,4.0,1.1132218E-4
5.0,5.0,5.4688084E-5
6.0,6.0,1.7436093E-4
7.0,7.0,1.6782983E-4
8.0,8.0,1.4550934E-4
9.0,9.0,1.3168223E-4
10.0,10.0,2.852484E-4
11.0,11.0,3.1762364E-4
12.0,12.0,4.0736595E-5
13.0,13.0,1.301935E-5
14.0,14.0,3.1842884E-8
15.0,15.0,1.5597002E-4
16.0,16.0,3.7183218E-5
17.0,17.0,5.5063238E-6
18.0,18.0,1.1015123E-5
19.0,19.0,1.7651441E-6
20.0,20.0,5.502989E-6
21.0,21.0,7.545114E-5
22.0,22.0,1.842817E-4
23.0,23.0,5.0250048E-8
24.0,24.0,3.3242908E-5
25.0,25.0,2.6112463E-4
26.0,26.0,1.8402436E-4
27.0,27.0,2.4473103E-4
28.0,28.0,8.939547E-5
29.0,29.0,1.0039577E-8
30.0,30.0,3.2519797E-4
31.0,31.0,2.5242852E-4
32.0,32.0,2.1667592E-4
33.0,33.0,1.7518509E-5
34.0,34.0,4.3057422E-5
35.0,35.0,4.862675E-5
36.0,36.0,1.301043E-4
37.0,37.0,2.088456E-4
38.0,38.0,2.0946107E-4
39.0,39.0,1.7341353E-4
40.0,40.0,9.928578E-5
41.0,41.0,2.5994238E-4
42.0,42.0,5.343987E-6
43.0,43.0,1.3559173E-4
44.0,44.0,1.2583798E-11
45.0,45.0,3.5481167E-5
46.0,46.0,7.569861E-5
47.0,47.0,6.948738E-5
48.0,48.0,1.981958E-5
49.0,49.0,2.6243876E-4
50.0,50.0,1.1562522E-4
51.0,51.0,1.7128772E-5
52.0,52.0,1.92878E-4
53.0,53.0,1.7987079E-5
54.0,54.0,6.886186E-5
55.0,55.0,5.664659E-7
56.0,56.0,4.38589E-5
57.0,57.0,1.4841765E-5
58.0,58.0,2.1956649E-4
59.0,59.0,8.175951E-5
60.0,60.0,8.395854E-5
61.0,61.0,1.3753792E-4
62.0,62.0,1.6783617E-5
63.0,63.0,1.1748718E-6
64.0,64.0,1.8345105E-5
65.0,65.0,3.2017336E-4
66.0,66.0,1.7090044E-4
67.0,67.0,1.2578642E-4
68.0,68.0,1.5652447E-4
69.0,69.0,1.9359674E-4
70.0,70.0,7.8327255E-5
71.0,71.0,5.136894E-5
72.0,72.0,5.4056065E-5
73.0,73.0,1.5821008E-4
74.0,74.0,1.7354041E-4
75.0,75.0,1.4892408E-4
76.0,76.0,6.452197E-5
77.0,77.0,7.8654375E-11
78.0,78.0,1.9471614E-4
79.0,79.0,1.7054583E-9
80.0,80.0,2.3269956E-6
81.0,81.0,2.045098E-4
82.0,82.0,6.7473964E-5
83.0,83.0,7.275329E-6
84.0,84.0,1.7531822E-4
85.0,85.0,1.643756E-4
86.0,86.0,1.3510368E-4
87.0,87.0,8.560214E-11
88.0,88.0,3.1618047E-8
89.0,89.0,1.6846856E-4
90.0,90.0,1.0246418E-4
91.0,91.0,1.338598E-4
92.0,92.0,2.9905095E-6
93.0,93.0,1.913531E-4
94.0,94.0,3.2366108E-4
95.0,95.0,1.5648549E-4
96.0,96.0,9.6961536E-5
97.0,97.0,1.0213373E-4
98.0,98.0,6.1396335E-5
99.0,99.0,1.8337752E-4
100.0,100.0,2.4812101E-5
101.0,101.0,1.099002E-4
102.0,102.0,1.6067488E-5
103.0,103.0,1.366061E-4
104.0,104.0,9.4037845E-5
105.0,105.0,7.711912E-5
106.0,106.0,8.864997E-6
107.0,107.0,1.0924878E-4
108.0,108.0,3.1075546E-5
109.0,109.0,3.7703227E-5
110.0,110.0,2.5175566E-5
111.0,111.0,1.2229255E-4
112.0,112.0,3.0932097E-5
113.0,113.0,8.641343E-5
114.0,114.0,1.10598985E-5
115.0,115.0,2.1564538E-5
116.0,116.0,5.6558514E-5
117.0,117.0,1.4017339E-4
118.0,118.0,7.1490355E-8
119.0,119.0,2.7203467E-5
120.0,120.0,2.5145247E-4
121.0,121.0,3.1942324E-4
122.0,122.0,2.0991803E-5
123.0,123.0,1.14709175E-4
124.0,124.0,1.8941186E-4
125.0,125.0,8.7864784E-5
126.0,126.0,6.396266E-5
127.0,127.0,1.4802068E-4
128.0,128.0,5.132321E-5
129.0,129.0,5.2098265E-5
130.0,130.0,1.6852039E-4
131.0,131.0,3.5782545E-5
132.0,132.0,8.024407E-5
133.0,133.0,2.5870587E-4
134.0,134.0,5.2463394E-5
135.0,135.0,2.7286267E-5
136.0,136.0,1.21614845E-4
137.0,137.0,1.4413697E-4
138.0,138.0,1.2906246E-4
139.0,139.0,2.0305262E-4
140.0,140.0,5.744609E-6
141.0,141.0,1.3134327E-4
142.0,142.0,6.236656E-5
143.0,143.0,2.1567472E-4
144.0,144.0,1.3083423E-4
145.0,145.0,1.4498757E-4
146.0,146.0,5.690401E-5
147.0,147.0,2.8658016E-5
148.0,148.0,7.348928E-5
149.0,149.0,1.4597171E-8
150.0,150.0,1.6985961E-5
151.0,151.0,5.7409463E-5
152.0,152.0,6.113096E-5
153.0,153.0,6.265286E-5
154.0,154.0,1.4216054E-4
155.0,155.0,4.612804E-5
156.0,156.0,1.1797415E-5
157.0,157.0,1.2066012E-10
158.0,158.0,9.149046E-9
159.0,159.0,1.9123108E-5
160.0,160.0,1.5129505E-6
161.0,161.0,6.8216345E-5
162.0,162.0,7.505427E-6
163.0,163.0,1.071497E-4
164.0,164.0,1.756966E-4
165.0,165.0,1.29227465E-5
166.0,166.0,2.0976028E-4
167.0,167.0,1.6270457E-4
168.0,168.0,3.258553E-5
169.0,169.0,7.367896E-6
170.0,170.0,1.05352636E-4
171.0,171.0,4.4337292E-5
172.0,172.0,3.336169E-6
173.0,173.0,5.734576E-6
174.0,174.0,1.4305452E-4
175.0,175.0,1.7679976E-4
176.0,176.0,3.0931202E-4
177.0,177.0,3.645634E-5
178.0,178.0,1.6711553E-4
179.0,179.0,1.1739178E-6
180.0,180.0,2.4806254E-6
181.0,181.0,2.6751162E-5
182.0,182.0,2.9145915E-11
183.0,183.0,4.961842E-5
184.0,184.0,9.589567E-6
185.0,185.0,4.796822E-5
186.0,186.0,1.6534979E-4
187.0,187.0,2.2477168E-4
188.0,188.0,3.6113783E-5
189.0,189.0,2.1432179E-4
190.0,190.0,1.8942906E-4
191.0,191.0,1.906217E-4
192.0,192.0,3.6209085E-6
193.0,193.0,1.2606908E-4
194.0,194.0,6.983895E-5
195.0,195.0,1.3700759E-4
196.0,196.0,8.33018E-5
197.0,197.0,3.270099E-4
198.0,198.0,6.663149E-5
199.0,199.0,6.658906E-5
200.0,200.0,9.9915786E-5
201.0,201.0,2.820042E-4
202.0,202.0,1.7442262E-4
203.0,203.0,9.107613E-5
204.0,204.0,4.2015097E-5
205.0,205.0,7.285431E-6
206.0,206.0,5.6415396E-5
207.0,207.0,4.3740405E-5
208.0,208.0,6.850465E-5
209.0,209.0,1.5031866E-4
210.0,210.0,1.6453031E-4
211.0,211.0,1.5781703E-4
212.0,212.0,5.5725857E-5
213.0,213.0,9.00111E-5
214.0,214.0,1.6115036E-5
215.0,215.0,8.759959E-5
216.0,216.0,1.14627044E-4
217.0,217.0,1.5430909E-4
218.0,218.0,9.417646E-5
219.0,219.0,2.1633139E-4
220.0,220.0,5.4767493E-6
221.0,221.0,9.620178E-6
222.0,222.0,1.18083735E-4
223.0,223.0,1.2254332E-4
224.0,224.0,4.191234E-5
225.0,225.0,4.3488353E-6
226.0,226.0,6.153751E-5
227.0,227.0,4.733223E-5
228.0,228.0,1.3298194E-5
229.0,229.0,4.023252E-9
230.0,230.0,8.657854E-7
231.0,231.0,1.1792308E-5
232.0,232.0,1.0231341E-5
233.0,233.0,3.921667E-5
234.0,234.0,1.3728868E-4
235.0,235.0,7.337169E-5
236.0,236.0,3.5704284E-7
237.0,237.0,1.9270054E-4
238.0,238.0,1.3271008E-4
239.0,239.0,3.6838375E-7
240.0,240.0,7.909878E-5
241.0,241.0,5.962652E-5
242.0,242.0,1.4512858E-5
243.0,243.0,2.4814815E-5
244.0,244.0,1.7069874E-4
245.0,245.0,1.27777E-4
246.0,246.0,5.9328897E-5
247.0,247.0,6.138511E-5
248.0,248.0,1.3818788E-5
249.0,249.0,4.926203E-6
250.0,250.0,1.5012271E-5
251.0,251.0,1.903321E-5
252.0,252.0,4.1366744E-5
253.0,253.0,1.2646216E-5
254.0,254.0,1.4419392E-4
255.0,255.0,2.7021171E-5
256.0,256.0,2.3832762E-4
257.0,257.0,1.318304E-4
258.0,258.0,7.990973E-7
259.0,259.0,2.2144395E-5
260.0,260.0,9.0961286E-5
261.0,261.0,2.682446E-4
262.0,262.0,2.1573755E-5
263.0,263.0,8.7250635E-5
264.0,264.0,2.1178965E-5
265.0,265.0,2.280352E-4
266.0,266.0,1.782712E-5
267.0,267.0,1.0961431E-6
268.0,268.0,8.40552E-5
269.0,269.0,9.6906815E-6
270.0,270.0,7.82895E-6
271.0,271.0,1.12943846E-4
272.0,272.0,1.5776971E-4
273.0,273.0,2.8772202E-8
274.0,274.0,2.625409E-4
275.0,275.0,7.1371695E-5
276.0,276.0,2.8636554E-5
277.0,277.0,8.790389E-6
278.0,278.0,3.2666298E-6
279.0,279.0,2.2756691E-4
280.0,280.0,1.784495E-4
281.0,281.0,3.2732775E-4
282.0,282.0,2.5430662E-4
283.0,283.0,9.2256E-5
284.0,284.0,1.8521822E-4
285.0,285.0,1.3481583E-4
286.0,286.0,2.9319426E-4
287.0,287.0,8.039979E-6
288.0,288.0,2.8412382E-4
289.0,289.0,1.1615813E-4
290.0,290.0,8.440042E-6
291.0,291.0,1.746642E-4
292.0,292.0,5.3477732E-5
293.0,293.0,5.2736286E-5
294.0,294.0,1.358518E-5
295.0,295.0,6.746959E-7
296.0,296.0,2.0517813E-4
297.0,297.0,1.244018E-4
298.0,298.0,5.286709E-6
299.0,299.0,1.2625563E-4
300.0,300.0,9.209602E-5
301.0,301.0,4.343298E-6
302.0,302.0,1.7213638E-4
303.0,303.0,2.2844953E-4
304.0,304.0,4.5168665E-8
305.0,305.0,2.698299E-4
306.0,306.0,1.3414695E-4
307.0,307.0,1.4314527E-4
308.0,308.0,2.0916521E-5
309.0,309.0,1.6833383E-4
310.0,310.0,9.8962184E-5
311.0,311.0,9.7196564E-5
312.0,312.0,2.7905634E-4
313.0,313.0,1.0119915E-6
314.0,314.0,7.1991476E-6
315.0,315.0,3.030489E-8
316.0,316.0,9.97384E-5
317.0,317.0,3.7145368E-5
318.0,318.0,1.2211133E-4
319.0,319.0,1.7657568E-4
320.0,320.0,1.9743801E-4
321.0,321.0,7.9416146E-5
322.0,322.0,1.9086283E-4
323.0,323.0,1.7038514E-5
324.0,324.0,6.1185034E-5
325.0,325.0,3.8612474E-5
326.0,326.0,8.134015E-5
327.0,327.0,4.1124273E-5
328.0,328.0,1.03637234E-4
329.0,329.0,1.3214868E-4
330.0,330.0,7.898903E-5
331.0,331.0,2.4763567E-5
332.0,332.0,4.86106E-5
333.0,333.0,4.6485255E-7
334.0,334.0,1.8356911E-4
335.0,335.0,5.69773E-6
336.0,336.0,1.4123884E-4
337.0,337.0,6.521364E-5
338.0,338.0,2.2250414E-4
339.0,339.0,4.5228997E-5
340.0,340.0,3.3399477E-4
341.0,341.0,1.3243365E-4
342.0,342.0,4.0554412E-5
343.0,343.0,2.253357E-4
344.0,344.0,2.4770864E-4
345.0,345.0,1.3692093E-4
346.0,346.0,2.417874E-5
347.0,347.0,6.3476815E-5
348.0,348.0,9.4043035E-6
349.0,349.0,2.0709795E-4
350.0,350.0,1.0505844E-4
351.0,351.0,9.915443E-5
352.0,352.0,1.2098981E-5
353.0,353.0,2.7031483E-5
354.0,354.0,3.1269043E-5
355.0,355.0,2.446706E-4
356.0,356.0,1.5735516E-4
357.0,357.0,1.9822334E-4
358.0,358.0,9.972963E-11
359.0,359.0,1.8702555E-4
360.0,360.0,2.659046E-4
361.0,361.0,2.766641E-4
362.0,362.0,1.246533E-4
363.0,363.0,1.846843E-5
364.0,364.0,2.5150378E-4
365.0,365.0,3.3865075E-5
366.0,366.0,3.0352947E-5
367.0,367.0,1.5854149E-4
368.0,368.0,4.7273204E-7
369.0,369.0,1.5556841E-4
370.0,370.0,3.341304E-4
371.0,371.0,1.9693919E-4
372.0,372.0,2.1987609E-4
373.0,373.0,3.0162018E-6
374.0,374.0,1.1462781E-5
375.0,375.0,1.9918031E-4
376.0,376.0,1.6743143E-5
