X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,2.916872544534139E-4,88.61717128945092,0.6570060485199295
2.0,2.0,train,2.92870096757214E-4,88.89075936042785,0.6579174499058372
3.0,3.0,train,3.243003979413241E-4,96.45141506237347,0.680477805837865
4.0,4.0,train,2.1851726550814872E-4,64.49632841383381,0.5893219972422357
5.0,5.0,train,3.010751750220794E-4,90.96108767055753,0.6641086931441186
6.0,6.0,train,1.5293355104979548E-4,38.90582154619577,0.5010754358829591
7.0,7.0,train,1.1656179812340412E-4,26.1484501241817,0.4335749279252
8.0,8.0,train,2.409006671365751E-4,72.26577136643576,0.6127016790608418
9.0,9.0,train,2.3029978202094114E-4,68.75880755102297,0.6019699663238125
10.0,10.0,train,2.0123526280449628E-4,57.308021802763676,0.5692453621375091
11.0,11.0,train,2.618936938268515E-4,79.59174270412349,0.6323326247017089
12.0,12.0,train,1.9321916185342962E-4,54.14752057887002,0.5592511213244343
13.0,13.0,train,2.2008557890373215E-4,65.16772412259836,0.5910516868175334
14.0,14.0,train,2.54850160619055E-4,77.19128380232345,0.6259717696777661
15.0,15.0,train,3.0648810583178593E-4,92.60259898348144,0.6680718456486165
16.0,16.0,train,2.696662552721962E-4,81.93001073208282,0.6391053759522486
17.0,17.0,train,2.1865721260140553E-4,64.57974324229748,0.5894769389490795
18.0,18.0,train,2.2001707796085745E-4,65.14721677988595,0.5909764416269181
19.0,19.0,train,1.153521808933811E-4,25.69504666848742,0.4310148284839292
20.0,20.0,train,2.634822559868171E-4,80.10076812977535,0.6337374337494565
21.0,21.0,train,2.04522456253781E-4,58.724176918631926,0.5732139037737992
22.0,22.0,train,2.341726309746729E-4,70.0860392632812,0.6059588687534384
23.0,23.0,train,2.4398509169824365E-4,73.21532320482568,0.6157163308059184
24.0,24.0,train,1.7922775377792821E-4,48.93121168946934,0.5406489871994957
25.0,25.0,train,2.7399960375153946E-4,83.49732115969093,0.6427740780468443
26.0,26.0,train,1.6381839917005523E-4,42.98612438045597,0.518256061438823
27.0,27.0,train,1.8693377452025226E-4,51.72850736480225,0.5510842912689091
28.0,28.0,train,6.925055882625569E-5,12.498649629285648,0.312604596571429
29.0,29.0,train,3.448746868118002E-4,98.92498385814818,0.6937010151958334
30.0,30.0,train,3.318054181956386E-4,97.76328084294641,0.6854315493368446
31.0,31.0,train,3.3874189901475553E-4,98.47662026201756,0.6898753653769053
32.0,32.0,train,1.1632498812221725E-4,26.070350950470186,0.4330755456163771
33.0,33.0,train,2.1468936849017967E-4,62.827337993820116,0.5850381366890324
34.0,34.0,train,2.005083217814533E-4,57.01942380642716,0.5683577596072779
35.0,35.0,train,2.586500187396069E-4,78.50964515121338,0.6294304225759213
36.0,36.0,train,9.93027316525244E-5,20.691595771101387,0.39471661165863164
37.0,37.0,train,1.6666488609515145E-4,43.995386746744636,0.5225555201461505
38.0,38.0,train,3.5001156604744606E-4,99.4167122855226,0.6968335185894342
39.0,39.0,train,3.0077187102061845E-4,90.7855133709049,0.6638838230131539
40.0,40.0,train,3.4101648354957476E-4,98.62906961151671,0.6913053550359596
41.0,41.0,train,1.8053878320009131E-4,49.48647012598687,0.5424584643177497
42.0,42.0,train,3.4585567309042904E-4,99.0238711955309,0.6943042180531243
43.0,43.0,train,8.316783197027705E-5,16.217788760159873,0.3532369016886419
44.0,44.0,train,1.1864380344065287E-4,26.913792916179933,0.43792785925959504
45.0,45.0,train,1.1670153555482552E-4,26.194535077840268,0.43386919215092073
46.0,46.0,train,2.5623541700473164E-4,77.65187371167573,0.6272400907097838
47.0,47.0,train,1.1896030018208409E-4,27.024472326144107,0.43858372018660374
48.0,48.0,train,1.452750814968904E-4,36.21571801655282,0.4882339947820485
49.0,49.0,train,9.42942715272848E-5,19.182306152012263,0.38242184314565925
50.0,50.0,train,1.5282431377934018E-4,38.864327149210546,0.5008968029488577
51.0,51.0,train,6.69968125113907E-5,11.948599721972302,0.3055393922981935
52.0,52.0,train,9.721263571368412E-5,20.095055129236595,0.38964586019511016
53.0,53.0,train,2.0017336071588196E-4,56.902705805165816,0.5679475364178111
54.0,54.0,train,1.4648540136252277E-4,36.7727021775948,0.49030721547381106
55.0,55.0,train,7.279233914962618E-5,13.383159144152312,0.3234217191309725
56.0,56.0,train,2.6935814358734105E-4,81.75401696626231,0.6388416507132463
57.0,57.0,train,2.747550416607016E-4,83.76406492018151,0.6434060258291141
58.0,58.0,train,2.6524419088268405E-4,80.59831841417878,0.6352830575014904
59.0,59.0,train,2.457719269663517E-4,73.98150354337754,0.6174413736961306
60.0,60.0,train,1.606701394877146E-4,41.76847251646585,0.5134097010486884
61.0,61.0,train,2.9081778010482976E-4,88.25321929310202,0.656332999771324
62.0,62.0,train,3.338690260128437E-4,98.01684742983588,0.6867668390840622
63.0,63.0,train,2.4816645474941724E-4,74.8353409951551,0.619728955277559
64.0,64.0,train,1.3469228240208517E-4,32.334950692066776,0.46936118992407067
65.0,65.0,train,2.2935950949346204E-4,68.49610492315013,0.6009893037930036
66.0,66.0,train,2.551715159367534E-4,77.29214804153655,0.626266766301531
67.0,67.0,train,2.3690013903167228E-4,71.09338712482604,0.60872046501823
68.0,68.0,train,3.0940990023490655E-4,93.62127437175133,0.6701724589660706
69.0,69.0,train,1.2580668144417218E-4,29.350730244420824,0.45240570622826753
70.0,70.0,train,1.9271417536624187E-4,53.934727831964274,0.5586059680831653
