X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,2.0733456966259763E-4,86.74506336659914,0.6097900613757754
2.0,2.0,train,2.0676907364060944E-4,86.38261519104364,0.609139992441381
3.0,3.0,train,2.2128981759417056E-4,91.91072759785983,0.6251742840711785
4.0,4.0,train,1.677216219759965E-4,59.50144424566291,0.5583335695473505
5.0,5.0,train,2.069923563442708E-4,86.53653118197806,0.6093969268504957
6.0,6.0,train,1.5265939446628074E-4,48.42720451791123,0.5350189041735826
7.0,7.0,train,1.3163623151432618E-4,36.25327239287866,0.4980346019220336
8.0,8.0,train,1.9169754677237925E-4,77.69804622171128,0.5909792270200664
9.0,9.0,train,1.933683947067007E-4,78.96373201648566,0.5930753011477313
10.0,10.0,train,1.710437045966529E-4,62.09632447496071,0.5631645248123757
11.0,11.0,train,2.4042417572952058E-4,97.17192527061171,0.6443971780937842
12.0,12.0,train,1.6577689147483847E-4,58.07573942038193,0.5554556462759455
13.0,13.0,train,1.9004137022972492E-4,76.70190909837054,0.5888801385259252
14.0,14.0,train,1.931481136317385E-4,78.75870406143416,0.5928001894223165
15.0,15.0,train,2.1211094248313093E-4,88.91562590203067,0.6151956969050604
16.0,16.0,train,1.9943858058580737E-4,82.5357955014017,0.6005128385542139
17.0,17.0,train,1.6512401867209412E-4,57.60468842517531,0.5544810603341953
18.0,18.0,train,1.8304488400797478E-4,71.66684982175995,0.5797695537985088
19.0,19.0,train,1.0836960563929081E-4,25.50198807756207,0.4495828554698199
20.0,20.0,train,2.0355989318708505E-4,84.70536929145007,0.6054094468361015
21.0,21.0,train,1.5875725897831819E-4,52.51436557400266,0.5447480601877466
22.0,22.0,train,1.8085595705347586E-4,70.02191757909297,0.576835702499501
23.0,23.0,train,1.9708090682848294E-4,81.2725194377304,0.5976566050594175
24.0,24.0,train,1.5910663645645306E-4,52.81093903024791,0.5452931756216282
25.0,25.0,train,2.335750434366375E-4,95.67140303728505,0.6377471596735419
26.0,26.0,train,1.30426233855053E-4,35.738625658597236,0.4957260740643492
27.0,27.0,train,1.682049677979581E-4,59.863495477639695,0.5590430800328203
28.0,28.0,train,9.244082919451863E-5,19.268790033179645,0.4106363964801238
29.0,29.0,train,2.3320788227290692E-4,95.54275500144242,0.6373836414186166
30.0,30.0,train,2.4081460947661802E-4,97.23813436415938,0.6447689133968221
31.0,31.0,train,2.3097320607685427E-4,94.76146342396805,0.6351553072285498
32.0,32.0,train,1.1189139286038573E-4,26.795810048363062,0.4575089264659338
33.0,33.0,train,1.6580184736342789E-4,58.09225212090688,0.5554928149627499
34.0,34.0,train,1.8346317799145648E-4,72.0079386089423,0.5803255757415721
35.0,35.0,train,2.059806381454063E-4,85.91801012621514,0.6082300187105046
36.0,36.0,train,1.079549454884329E-4,25.296515869592685,0.4486343622160991
37.0,37.0,train,1.436844932300261E-4,42.84487019820202,0.5199184400749496
38.0,38.0,train,2.5891722794926114E-4,99.19186426352643,0.6611906126032557
39.0,39.0,train,2.14949712376985E-4,89.92550582081701,0.6183380807686008
40.0,40.0,train,2.309782173017231E-4,94.76293950531509,0.6351603348696553
41.0,41.0,train,1.4459540048865084E-4,43.281395440357876,0.5214956350579929
42.0,42.0,train,2.338864710624978E-4,95.77592888096855,0.6380549265659776
43.0,43.0,train,8.365126862206299E-5,15.826218185274291,0.38668996280996487
44.0,44.0,train,1.3277672347424978E-4,36.9225441940149,0.500191254334876
45.0,45.0,train,1.0816911972645216E-4,25.40264338988835,0.44912467198313155
46.0,46.0,train,1.8302133378270952E-4,71.65169101974344,0.5797382055857255
47.0,47.0,train,1.1369468609934418E-4,27.590146043201955,0.46147966557249676
48.0,48.0,train,1.1785788366626678E-4,29.53054992889253,0.47042845046004156
49.0,49.0,train,8.834562173911934E-5,17.627956792049968,0.3997163104947496
50.0,50.0,train,1.364557366771616E-4,38.928763869408236,0.5070236278027332
51.0,51.0,train,5.4350355680529584E-5,6.769520015750091,0.29060392096813986
52.0,52.0,train,8.471746110015626E-5,16.222835429959368,0.3896979143559925
53.0,53.0,train,1.5560318312198682E-4,50.464640565105924,0.5397671136214399
54.0,54.0,train,1.2966203592551547E-4,35.376162147193995,0.4942571056596399
55.0,55.0,train,7.214128978844747E-5,11.953978527905994,0.3522240560726518
56.0,56.0,train,2.0810578308945148E-4,87.17490550558432,0.6106731363459653
57.0,57.0,train,1.9490377743551984E-4,79.75524659838254,0.5949825822146936
58.0,58.0,train,2.0006400269541612E-4,82.91033330740055,0.6012637212632499
59.0,59.0,train,1.9613239119146582E-4,80.54632630969714,0.5964959596599922
60.0,60.0,train,1.3124807089334546E-4,36.012045867419744,0.4972963448883147
61.0,61.0,train,2.4134713431016305E-4,97.4099988576799,0.6452746836813302
62.0,62.0,train,2.4929844053959776E-4,98.44915012727063,0.6526587788720951
63.0,63.0,train,1.9093171015180556E-4,77.26392772860558,0.5900112529427987
64.0,64.0,train,1.1347804340705132E-4,27.488236268055562,0.46100570674826225
65.0,65.0,train,1.8435315653998158E-4,72.59213430634236,0.5815037077413079
66.0,66.0,train,1.9316214105988145E-4,78.7717601757975,0.592817719538149
67.0,67.0,train,1.888592698937308E-4,75.97991560205855,0.5873686833218249
68.0,68.0,train,2.1101669605768595E-4,88.53215230988029,0.6139705567275848
69.0,69.0,train,1.342263397385429E-4,37.78206978724626,0.5029058543553987
70.0,70.0,train,1.6410847865492163E-4,56.90905149962347,0.5529565751087598
