x,y,species raw values
1.0,1.0,8.0807964E-5
2.0,2.0,7.68155E-5
3.0,3.0,8.296145E-5
4.0,4.0,2.1455662E-5
5.0,5.0,4.1892653E-7
6.0,6.0,1.7139813E-4
7.0,7.0,2.091708E-5
8.0,8.0,5.3783322E-5
9.0,9.0,4.5135555E-5
10.0,10.0,4.010066E-5
11.0,11.0,3.967266E-8
12.0,12.0,9.283529E-5
13.0,13.0,1.6869529E-4
14.0,14.0,5.041106E-5
15.0,15.0,8.687268E-5
16.0,16.0,1.7975854E-4
17.0,17.0,1.8676977E-4
18.0,18.0,5.2114323E-5
19.0,19.0,1.6908284E-4
20.0,20.0,2.2491303E-4
21.0,21.0,1.7992946E-4
22.0,22.0,1.6536785E-4
23.0,23.0,8.142054E-5
24.0,24.0,4.8099616E-7
25.0,25.0,1.1034992E-4
26.0,26.0,1.1700451E-4
27.0,27.0,7.4277275E-5
28.0,28.0,1.3068094E-4
29.0,29.0,1.7096034E-4
30.0,30.0,8.625344E-10
31.0,31.0,1.6621019E-4
32.0,32.0,1.5757566E-8
33.0,33.0,9.181791E-5
34.0,34.0,3.760835E-7
35.0,35.0,2.1931008E-5
36.0,36.0,5.041039E-5
37.0,37.0,1.00211015E-4
38.0,38.0,1.7623146E-4
39.0,39.0,2.3867846E-4
40.0,40.0,1.5283737E-5
41.0,41.0,8.609043E-5
42.0,42.0,1.8647454E-5
43.0,43.0,1.4853034E-4
44.0,44.0,6.382031E-5
45.0,45.0,3.0385283E-5
46.0,46.0,1.7200525E-4
47.0,47.0,1.706807E-4
48.0,48.0,6.038889E-7
49.0,49.0,1.03602666E-4
50.0,50.0,1.3210368E-4
51.0,51.0,4.893465E-5
52.0,52.0,1.306302E-4
53.0,53.0,3.449416E-5
54.0,54.0,8.223268E-5
55.0,55.0,4.5316378E-5
56.0,56.0,6.78895E-5
57.0,57.0,4.3537995E-5
58.0,58.0,2.1381764E-5
59.0,59.0,1.5799381E-4
60.0,60.0,2.813021E-6
61.0,61.0,1.1253583E-6
62.0,62.0,2.0702225E-4
63.0,63.0,9.609608E-5
64.0,64.0,5.7278416E-5
65.0,65.0,8.987106E-5
66.0,66.0,1.6214205E-4
67.0,67.0,1.883692E-4
68.0,68.0,1.4362795E-5
69.0,69.0,1.3402378E-4
70.0,70.0,8.559909E-5
71.0,71.0,7.349665E-5
72.0,72.0,1.9667493E-4
73.0,73.0,1.1333076E-4
74.0,74.0,1.8289461E-4
75.0,75.0,1.688527E-4
76.0,76.0,1.0692442E-4
77.0,77.0,2.0822557E-5
78.0,78.0,1.7488182E-4
79.0,79.0,7.421785E-5
80.0,80.0,3.56648E-5
81.0,81.0,1.3517835E-5
82.0,82.0,1.14727234E-4
83.0,83.0,1.6023725E-4
84.0,84.0,1.2148177E-4
85.0,85.0,2.095245E-4
86.0,86.0,1.4659224E-4
87.0,87.0,1.7548584E-4
88.0,88.0,3.8022303E-5
89.0,89.0,1.0898282E-4
90.0,90.0,2.4317531E-4
91.0,91.0,1.2555713E-4
92.0,92.0,2.2604206E-4
93.0,93.0,2.4863339E-11
94.0,94.0,2.7805285E-5
95.0,95.0,1.3896033E-4
96.0,96.0,1.3476414E-4
97.0,97.0,1.5458018E-4
98.0,98.0,1.7875238E-5
99.0,99.0,1.4602719E-5
100.0,100.0,1.9102277E-8
101.0,101.0,2.4101365E-4
102.0,102.0,7.799504E-6
103.0,103.0,1.6886128E-4
104.0,104.0,6.270339E-5
105.0,105.0,1.8100475E-4
106.0,106.0,5.48513E-5
107.0,107.0,1.559342E-5
108.0,108.0,1.7620389E-4
109.0,109.0,3.5867415E-6
110.0,110.0,1.5380738E-4
111.0,111.0,1.7004079E-6
112.0,112.0,1.05526524E-4
113.0,113.0,1.6951399E-5
114.0,114.0,7.1864146E-5
115.0,115.0,6.8876343E-6
116.0,116.0,5.4780303E-6
117.0,117.0,1.3346418E-7
118.0,118.0,1.8960796E-5
119.0,119.0,5.9060992E-5
120.0,120.0,3.2586082E-5
121.0,121.0,4.093142E-5
122.0,122.0,5.145873E-5
123.0,123.0,8.1406724E-5
124.0,124.0,2.045044E-4
125.0,125.0,1.0982266E-4
126.0,126.0,1.3332939E-4
127.0,127.0,3.7013448E-5
128.0,128.0,1.7184293E-4
129.0,129.0,1.3608753E-4
130.0,130.0,8.682468E-5
131.0,131.0,2.5613197E-5
132.0,132.0,1.6938353E-7
133.0,133.0,1.2548147E-4
134.0,134.0,1.9775476E-5
135.0,135.0,3.326615E-5
136.0,136.0,1.3345667E-6
137.0,137.0,6.987136E-5
138.0,138.0,7.318454E-5
139.0,139.0,1.0551694E-4
140.0,140.0,1.99332E-4
141.0,141.0,3.230102E-5
142.0,142.0,1.8516253E-4
143.0,143.0,9.0583504E-5
144.0,144.0,1.3388145E-4
145.0,145.0,1.8765777E-4
146.0,146.0,4.2466476E-5
147.0,147.0,2.1759563E-4
148.0,148.0,1.3491852E-4
149.0,149.0,6.485593E-5
150.0,150.0,1.5023648E-4
151.0,151.0,6.559353E-5
152.0,152.0,1.4155226E-4
153.0,153.0,2.7223301E-5
154.0,154.0,1.606681E-4
155.0,155.0,1.5182052E-4
156.0,156.0,7.324812E-6
157.0,157.0,6.436196E-5
158.0,158.0,4.640252E-5
159.0,159.0,2.2701786E-7
160.0,160.0,1.2088533E-4
161.0,161.0,5.4138196E-5
162.0,162.0,4.4561977E-5
163.0,163.0,8.5707085E-5
164.0,164.0,9.23978E-9
165.0,165.0,8.076519E-5
166.0,166.0,4.8022506E-5
