Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
6.42974E-13,0.000000001,0.000000005,0.992552135,0,0
1.70142E-12,0.000000003,0.000000013,0.991161867,0,0
5.5115E-12,0.00000001,0.000000042,0.989275074,0,0
1.21285E-11,0.000000026,0.000000091,0.987487587,0,0
3.54794E-11,0.000000103,0.000000267,0.984210526,0,0
9.56927E-11,0.000000254,0.000000721,0.981727905,0,0
3.31797E-10,0.000001012,0.000002501,0.97795432,0,0
6.42426E-10,0.000002529,0.000004842,0.974875869,0,0
2.26791E-9,0.000010188,0.000017093,0.969314796,0,0
5.57504E-9,0.000025283,0.000042018,0.965243297,0,0
9.7296E-9,0.000050107,0.000073329,0.962065541,0,0
1.7114E-8,0.000100841,0.000128975,0.958490566,0,0
4.54764E-8,0.000251456,0.000342648,0.953525323,0,0
8.10459E-8,0.000500204,0.000610487,0.949553128,0,0
1.30062E-7,0.001003074,0.000979341,0.944985104,0,0
2.78434E-7,0.00251175,0.00209422,0.93733863,0,0
4.90182E-7,0.005008638,0.003681004,0.930685204,0,0
8.6797E-7,0.010077517,0.00649955,0.922939424,0,0
1.64305E-6,0.02514751,0.012232507,0.910625621,0,0
3.05964E-6,0.050027771,0.022541278,0.9,0,0
5.06736E-6,0.100478574,0.036788646,0.887586892,0,0
8.57366E-6,0.200831821,0.06069895,0.872393247,0,0
1.14422E-5,0.30092449,0.079395199,0.86266137,0,0
1.399E-5,0.4009147,0.095387218,0.854816286,0,0
1.59404E-5,0.500876238,0.107259155,0.84816286,0,0
1.77827E-5,0.600759649,0.118190629,0.842303873,0,0
1.92958E-5,0.701487924,0.126970328,0.83694141,0,0
1.98938E-5,0.750567499,0.130392304,0.834458788,0,0
2.06601E-5,0.801373639,0.134738153,0.831976167,0,0
2.15783E-5,0.90084288,0.139888646,0.827308838,0,0
2.25632E-5,1.002044976,0.14534536,0.822740814,0,0
2.36635E-5,1.101708035,0.151360573,0.818470705,0,0
2.49041E-5,1.201252292,0.158041961,0.814399206,0,0
2.57528E-5,1.300129491,0.162552125,0.810526316,0,0
2.64906E-5,1.402070289,0.166434226,0.806653426,0,0
2.72104E-5,1.501501344,0.170186661,0.802979146,0,0
2.92319E-5,1.750215489,0.180547204,0.794240318,0,0
3.14949E-5,2.001908669,0.191842974,0.785998014,0,0
